id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
805	3707	3719	noun	3709	-	-	O	n	0	pl	805	de roode daken in de dorpen en de zwarte boomen en de akkers
806	3711	3712	noun	3712	-	-	O	n	0	pl	806	de dorpen
807	3714	3716	noun	3716	-	-	O	n	0	pl	807	de zwarte boomen
808	3718	3719	noun	3719	-	-	O	n	0	pl	808	de akkers
809	3723	3723	noun	3723	-	-	O	n	0	sg	809	riet
810	3732	3733	noun	3733	-	-	O	n	0	pl	810	de duinen
811	3736	3741	noun	3737	-	-	O	n	0	sg	6	de zon met hun bloote hoofd
812	3739	3741	noun	3741	-	-	O	n	0	sg	812	hun bloote hoofd
813	3739	3739	pronoun	3739	-	3	O	n	0	pl	810	hun
814	3744	3745	noun	3745	-	-	O	n	0	sg	814	de straatweg
815	3752	3753	noun	3753	-	-	O	n	0	sg	479	't licht
816	3756	3757	noun	3757	-	-	O	n	0	sg	6	de zon
817	3761	3765	noun	3762	-	-	O	n	0	pl	817	de ruiten van de dorpslantaarns
818	3764	3765	noun	3765	-	-	O	fm	1	pl	818	de dorpslantaarns
819	3769	3769	pronoun	3769	-	3	O	fm	1	pl	818	zij
820	3772	3772	noun	3772	-	-	O	n	0	sg	820	moeite
821	3773	3775	noun	3775	-	-	O	n	0	sg	479	't felle licht
822	3778	3778	pronoun	3778	-	1	O	fm	1	sg	3	ik
823	3789	3790	noun	3790	-	-	O	n	0	sg	6	de zon
824	3794	3795	noun	3795	-	-	O	n	0	sg	797	de tram
825	3803	3803	name	3803	LOC	-	O	n	0	sg	781	Hillegom
826	3805	3805	name	3805	LOC	-	O	n	0	sg	789	Leiden
827	3820	3821	noun	3821	-	-	O	n	0	sg	827	een lijk
828	3823	3824	noun	3824	-	-	O	n	0	sg	797	de tram
829	3828	3832	noun	3832	-	-	O	n	0	sg	6	die malle groote koude zon
830	3834	3834	pronoun	3834	-	-	O	-	-	sg	830	die
831	3838	3839	noun	3839	-	-	O	-	-	sg	831	de revolutie
832	3844	3844	pronoun	3844	-	3	O	n	0	pl	817	ze
833	3846	3846	name	3846	LOC	-	O	n	0	sg	762	Amsterdam
834	3849	3850	noun	3850	-	-	O	n	0	pl	834	de kantoren
835	3856	3856	pronoun	3856	-	-	O	-	-	pl	835	die
836	3861	3863	noun	3863	-	-	O	n	0	pl	836	m'n koude voeten
837	3861	3861	pronoun	3861	-	1	O	fm	1	sg	3	m'n
838	3865	3866	noun	3866	-	-	O	n	0	pl	838	dooie beenen
839	3871	3872	noun	3872	-	-	O	n	0	sg	6	de zon
840	3879	3879	pronoun	3879	-	1	O	fm	1	sg	3	ik
841	3889	3891	noun	3891	-	-	O	n	0	sg	841	de blauwe lucht
842	3899	3899	pronoun	3899	-	1	I	fm	1	sg	842	ik
843	3902	3903	noun	3903	-	-	I	n	0	sg	797	die tram
844	3909	3909	name	3909	PER	-	O	m	1	sg	6	Bekker
845	3910	3912	noun	3912	-	-	O	n	0	sg	121	z'n eerste gedicht
846	3910	3910	pronoun	3910	-	3	O	m	1	sg	6	z'n
847	3916	3916	pronoun	3916	-	1	O	fm	1	sg	3	ik
848	3921	3924	noun	3922	-	-	O	n	0	pl	848	de gaslantarens in Leiden
849	3924	3924	name	3924	LOC	-	O	n	0	sg	789	Leiden
850	3927	3934	noun	3928	-	-	O	-	-	pl	850	de onsterfelijken naast elkaar op een lange bank
851	3930	3930	pronoun	3930	-	-	O	-	-	pl	850	elkaar
852	3932	3934	noun	3934	-	-	O	n	0	sg	852	een lange bank
853	3938	3944	noun	3941	-	-	O	n	0	sg	853	de derde klas wachtkamer van 't station
854	3943	3944	noun	3944	-	-	O	n	0	sg	854	't station
855	3947	3948	noun	3948	-	-	O	n	0	sg	855	de kachel
856	3952	3952	pronoun	3952	-	1	O	fm	1	sg	3	ik
857	3954	3955	noun	3955	-	-	O	n	0	sg	121	't gedicht
858	3966	3966	noun	3966	-	-	O	n	0	sg	292	naam
859	3969	3969	name	3969	PER	-	O	m	1	sg	6	Bekker
860	3975	3975	name	3975	PER	-	O	fm	1	sg	6	Bavink
861	3977	3977	name	3977	PER	-	O	m	1	sg	32	Hoyer
862	3981	3981	pronoun	3981	-	3	O	-	-	pl	850	ze
863	3991	3992	noun	3992	-	-	O	n	0	sg	863	Een burgerheer
864	3996	3996	noun	3996	MISC	-	I	fm	1	pl	864	Opscheppers
865	3999	4000	noun	4000	-	-	O	m	1	sg	586	den man
866	4002	4002	pronoun	4002	-	-	O	m	1	sg	586	die
867	4004	4005	noun	4005	-	-	O	n	0	sg	308	de deur
868	4006	4007	noun	4007	-	-	O	n	0	sg	868	z'n kaartje
869	4006	4006	pronoun	4006	-	3	O	n	0	sg	863	z'n
870	4010	4010	name	4010	PER	-	O	-	1	sg	6	Bavink
871	4012	4013	noun	4013	-	-	O	n	0	sg	871	't papier
872	4026	4026	pronoun	4026	-	3	I	-	1	sg	6	haar
873	4031	4031	pronoun	4031	-	1	O	fm	1	sg	3	ik
874	4036	4036	name	4036	PER	-	O	fm	1	sg	6	Bavink
875	4040	4041	noun	4041	-	-	O	n	0	sg	875	een schepje
876	4043	4044	noun	4044	-	-	O	n	0	sg	855	de kachel
877	4049	4050	noun	4050	-	-	O	n	0	sg	877	de kolenschep
878	4054	4054	pronoun	4054	-	3	O	fm	1	pl	864	Ze
879	4057	4058	noun	4058	-	-	O	n	0	pl	879	die wachtkamers
880	4060	4061	noun	4061	-	-	O	n	0	sg	877	den kolenschep
881	4066	4067	noun	4067	-	-	O	fm	1	sg	881	't publiek
882	4073	4073	name	4073	PER	-	O	-	1	sg	6	Bavink
883	4074	4075	noun	4075	-	-	O	n	0	pl	883	de steenkolen
884	4077	4078	noun	4078	-	-	O	n	0	pl	57	z'n handen
885	4077	4077	pronoun	4077	-	3	O	-	1	sg	6	z'n
886	4080	4081	noun	4081	-	-	O	n	0	sg	855	de kachel
887	4084	4091	noun	4084	-	-	O	-	-	sg	887	mot met een kerel met een witte kiel
888	4086	4091	noun	4087	-	-	O	m	1	sg	888	een kerel met een witte kiel
889	4089	4091	noun	4091	-	-	O	n	0	sg	889	een witte kiel
890	4102	4103	noun	4103	-	-	O	n	0	sg	890	den trein
891	4105	4105	name	4105	PER	-	O	m	1	sg	6	Kees
892	4107	4107	name	4107	PER	-	O	m	1	sg	32	Hoyer
893	4109	4109	noun	4109	-	-	O	n	0	sg	893	slaap
894	4111	4111	name	4111	PER	-	O	-	1	sg	6	Bavink
895	4116	4118	noun	4118	-	-	O	n	0	sg	895	een Haagsch juffertje
896	4120	4123	noun	4121	-	-	O	n	0	sg	437	de lucht van heliotroop
897	4123	4123	noun	4123	-	-	O	n	0	sg	6	heliotroop
898	4127	4127	pronoun	4127	-	-	O	n	0	sg	6	die
899	4128	4130	noun	4130	-	-	O	fm	1	pl	899	haar lieve leden
900	4128	4128	pronoun	4128	-	3	O	-	1	sg	6	haar
901	4135	4135	name	4135	PER	-	O	m	1	sg	6	Bekker
902	4138	4139	noun	4139	-	-	O	n	0	sg	328	de hei
903	4145	4145	pronoun	4145	-	3	O	m	1	sg	6	-ie
904	4152	4152	name	4152	-	-	O	m	1	sg	6	God
905	4154	4154	pronoun	4154	-	3	O	m	1	sg	32	'm
906	4159	4159	pronoun	4159	-	2	O	fm	1	sg	29	je
907	4162	4162	pronoun	4162	-	3	O	m	1	sg	6	Hij
908	4167	4167	pronoun	4167	-	1	O	fm	1	sg	3	Ik
909	4169	4172	noun	4169	-	-	O	n	0	sg	909	bezwaar tegen die hei
910	4171	4172	noun	4172	-	-	O	n	0	sg	328	die hei
911	4181	4181	pronoun	4181	-	1	O	fm	1	sg	3	ik
912	4183	4183	name	4183	PER	-	O	m	1	sg	6	Bekker
913	4185	4185	pronoun	4185	-	3	O	m	1	sg	6	-ie
914	4190	4190	pronoun	4190	-	3	O	n	0	sg	914	dat
915	4191	4193	noun	4191	-	-	O	fm	1	pl	915	boeren van kantoorheeren
916	4193	4193	noun	4193	-	-	O	-	-	sg	916	kantoorheeren
917	4203	4203	name	4203	LOC	-	O	n	0	sg	917	Amerika
918	4206	4207	noun	4207	-	-	O	n	0	pl	918	allerlei leugens
919	4213	4213	pronoun	4213	-	3	O	m	1	sg	6	hij
920	4215	4215	pronoun	4215	-	3	O	m	1	sg	6	zich
921	4220	4220	pronoun	4220	-	3	O	m	1	sg	6	Hij
922	4227	4227	pronoun	4227	-	3	O	m	1	sg	6	hij
923	4230	4231	name	4230	-	-	O	m	1	sg	6	God alleen
924	4240	4247	noun	4243	-	-	O	n	0	sg	924	juist 't groote verschil tusschen God en ons
925	4245	4245	name	4245	-	-	O	m	1	sg	6	God
926	4247	4247	pronoun	4247	-	1	O	fm	1	pl	1	ons
927	4257	4258	noun	4258	-	-	O	n	0	sg	328	die hei
928	4262	4262	pronoun	4262	-	1	O	fm	1	pl	1	Wij
929	4265	4266	noun	4266	-	-	O	n	0	pl	929	z'n vieren
930	4265	4265	pronoun	4265	-	3	O	n	0	sg	328	z'n
931	4268	4268	name	4268	LOC	-	O	n	0	sg	931	Zandvoort
932	4270	4279	noun	4273	-	-	O	n	0	sg	932	't fijne witte zand aan den voet van 't duin
933	4275	4279	noun	4276	-	-	O	n	0	sg	933	den voet van 't duin
934	4278	4279	noun	4279	-	-	O	n	0	sg	934	't duin
935	4283	4283	noun	4283	-	-	O	n	0	sg	174	zee
936	4285	4285	name	4285	PER	-	O	m	1	sg	6	Kees
937	4303	4304	noun	4304	-	-	O	n	0	sg	6	de zon
938	4308	4309	noun	4309	-	-	O	n	0	sg	174	de zee
939	4315	4315	pronoun	4315	-	1	O	fm	1	sg	3	ik
940	4323	4324	name	4323	-	-	O	m	1	sg	6	God zelf
941	4325	4325	pronoun	4325	-	-	O	m	1	sg	6	die
942	4328	4328	noun	4328	-	-	O	-	-	pl	942	herhalingen
943	4333	4339	noun	4336	-	-	O	n	0	sg	943	een lange gouden streep op 't water
944	4338	4339	noun	4339	-	-	O	n	0	sg	160	't water
945	4343	4344	noun	4344	-	-	O	n	0	pl	945	onze gelaten
946	4343	4343	pronoun	4343	-	1	O	fm	1	pl	1	onze
947	4347	4348	noun	4348	-	-	O	n	0	sg	947	den gezichtseinder
948	4350	4351	noun	4351	-	-	O	n	0	sg	948	een sleepboot
949	4358	4358	pronoun	4358	-	3	O	m	1	sg	6	-ie
950	4361	4361	pronoun	4361	-	2	O	fm	1	sg	29	je
951	4363	4364	noun	4364	-	-	O	m	1	sg	951	de stoompijp
952	4366	4366	name	4366	PER	-	O	m	1	sg	6	Bekker
953	4372	4372	name	4372	LOC	-	O	n	0	sg	953	Duitschland
954	4376	4378	noun	4378	-	-	O	n	0	sg	954	zijn groote talenkennis
955	4376	4376	pronoun	4376	-	3	O	m	1	sg	6	zijn
956	4380	4380	pronoun	4380	-	3	O	m	1	sg	951	-ie
957	4381	4382	noun	4382	-	-	O	n	0	sg	957	een betrekking
958	4385	4388	noun	4385	-	-	O	m	1	sg	958	correspondent op een fabriek
959	4387	4388	noun	4388	-	-	O	n	0	sg	959	een fabriek
960	4391	4391	name	4391	PER	-	O	m	1	sg	32	Hoyer
961	4394	4394	name	4394	LOC	-	O	n	0	sg	961	Parijs
962	4398	4398	name	4398	PER	-	O	m	1	sg	6	Bekker
963	4405	4405	pronoun	4405	-	3	O	m	1	sg	6	Hij
964	4408	4408	pronoun	4408	-	3	O	m	1	sg	6	-ie
965	4409	4410	noun	4410	-	-	O	n	0	sg	965	dat baantje
966	4416	4416	pronoun	4416	-	3	O	m	1	sg	6	Hij
967	4422	4422	pronoun	4422	-	3	O	m	1	sg	6	-ie
968	4430	4430	pronoun	4430	-	3	O	m	1	sg	6	-ie
969	4432	4434	noun	4434	-	-	O	n	0	sg	969	dat ellendige fabrieksstadje
970	4437	4437	pronoun	4437	-	3	O	m	1	sg	6	zich
971	4444	4444	pronoun	4444	-	3	O	m	1	sg	32	-ie
972	4448	4448	noun	4448	-	-	O	n	0	sg	972	heimwee
973	4450	4450	pronoun	4450	-	3	O	m	1	sg	32	-ie
974	4458	4458	pronoun	4458	-	3	O	m	1	sg	32	-ie
975	4460	4461	noun	4461	-	-	O	n	0	sg	854	't station
976	4467	4468	noun	4468	-	-	O	n	0	pl	976	de rails
977	4477	4478	noun	4478	-	-	O	n	0	sg	977	den horizon
978	4483	4483	name	4483	LOC	-	O	n	0	sg	762	Amsterdam
979	4486	4487	noun	4487	-	-	O	n	0	sg	979	zijn biljet
980	4486	4486	pronoun	4486	-	3	O	n	0	sg	762	zijn
981	4489	4489	pronoun	4489	-	3	O	m	1	sg	958	-ie
982	4503	4504	name	4504	MISC	-	I	n	0	sg	762	nach Amsterdam
983	4511	4512	noun	4512	-	-	O	n	0	sg	890	de trein
984	4516	4516	pronoun	4516	-	3	O	m	1	sg	958	'm
985	4518	4519	noun	4519	-	-	O	n	0	pl	976	de rails
986	4521	4521	noun	4521	-	-	O	n	0	sg	146	huis
987	4526	4526	pronoun	4526	-	3	O	m	1	sg	958	-ie
988	4528	4530	noun	4530	-	-	O	n	0	sg	988	't Centraal station
989	4536	4536	pronoun	4536	-	3	O	m	1	sg	958	-ie
990	4538	4540	noun	4539	-	-	O	-	-	sg	990	de volheid zijns
991	4540	4540	pronoun	4540	-	3	O	n	0	sg	988	zijns
992	4541	4541	noun	4541	-	-	O	m	1	sg	992	gemoeds
993	4542	4543	noun	4543	-	-	O	n	0	sg	993	een praatje
994	4546	4547	noun	4547	-	-	O	fm	1	sg	994	den machinist
995	4549	4549	pronoun	4549	-	3	O	m	1	sg	992	hem
996	4550	4551	noun	4551	-	-	O	n	0	sg	72	een sigaar
997	4554	4555	noun	4555	-	-	O	n	0	sg	997	een dure
998	4559	4560	noun	4560	-	-	O	n	0	sg	998	de locomotief
999	4562	4563	noun	4563	-	-	O	n	0	sg	999	z'n hand
1000	4562	4562	pronoun	4562	-	3	O	m	1	sg	958	z'n
1001	4569	4570	name	4570	MISC	-	I	n	0	sg	998	aai locomotief
1002	4576	4576	pronoun	4576	-	3	O	m	1	sg	958	-ie
1003	4577	4578	noun	4578	-	-	O	n	0	sg	965	dat baantje
1004	4583	4584	noun	4584	-	-	O	n	0	sg	1004	een boel
1005	4587	4587	pronoun	4587	-	3	O	m	1	sg	958	-ie
1006	4594	4594	pronoun	4594	-	3	O	m	1	sg	958	-ie
1007	4598	4599	name	4599	LOC	-	O	n	0	both	204	den Ringdijk
1008	4609	4610	noun	4610	-	-	O	n	0	pl	976	die rails
1009	4615	4615	pronoun	4615	-	3	O	m	1	sg	958	hij
1010	4620	4621	noun	4621	-	-	O	n	0	sg	1010	't perron
1011	4629	4630	noun	4630	-	-	O	n	0	pl	1011	de treinen
1012	4638	4639	name	4639	PER	-	O	fm	1	both	1012	's Zondags
1013	4649	4650	noun	4650	-	-	O	n	0	sg	6	de zon
1014	4655	4657	noun	4657	-	-	O	n	0	sg	943	de gouden streep
1015	4669	4671	noun	4671	-	-	O	n	0	sg	1015	Het roode water
1016	4675	4676	noun	4676	-	-	O	n	0	sg	1016	de branding
1017	4684	4684	name	4684	PER	-	O	m	1	sg	6	Bekker
1018	4686	4687	noun	4687	-	-	O	n	0	sg	1018	een theorie
1019	4690	4690	pronoun	4690	-	3	O	m	1	sg	6	-ie
1020	4697	4698	noun	4698	-	-	O	n	0	sg	328	de hei
1021	4703	4703	pronoun	4703	-	3	O	m	1	sg	6	hij
1022	4710	4711	noun	4711	-	-	O	n	0	sg	1022	zijn hart
1023	4710	4710	pronoun	4710	-	3	O	m	1	sg	6	zijn
1024	4714	4714	pronoun	4714	-	1	O	fm	1	pl	1	wij
1025	4721	4721	name	4721	PER	-	O	m	1	sg	32	Hoyer
1026	4725	4725	pronoun	4725	-	1	O	fm	1	pl	1	wij
1027	4727	4727	pronoun	4727	-	1	O	fm	1	pl	1	ons
1028	4736	4736	pronoun	4736	-	1	O	fm	1	pl	1	wij
1029	4753	4753	name	4753	PER	-	O	m	1	sg	6	Bekker
1030	4756	4756	pronoun	4756	-	3	O	m	1	sg	32	Hij
1031	4758	4761	noun	4761	-	-	O	n	0	sg	1031	een paar honderd gulden
1032	4772	4779	name	4773	LOC	-	O	n	0	sg	1032	de Linnaeusstraat met z'n brood in een zeiltje
1033	4775	4779	noun	4776	-	-	O	n	0	sg	1033	z'n brood in een zeiltje
1034	4775	4775	pronoun	4775	-	3	O	m	1	sg	32	z'n
1035	4778	4779	noun	4779	-	-	O	n	0	sg	1035	een zeiltje
1036	4781	4782	noun	4782	-	-	O	fm	1	sg	137	Een mensch
1037	4791	4791	pronoun	4791	-	1	O	fm	1	pl	1	wij
1038	4794	4796	noun	4794	-	-	O	n	0	pl	1038	zeiltjes met brood
1039	4796	4796	noun	4796	-	-	O	n	0	sg	1033	brood
1040	4798	4798	pronoun	4798	-	1	O	fm	1	pl	1	Wij
1041	4801	4802	noun	4802	-	-	O	n	0	sg	1041	ons best
1042	4801	4801	pronoun	4801	-	1	O	fm	1	pl	1	ons
1043	4808	4808	pronoun	4808	-	1	O	fm	1	pl	1	wij
1044	4811	4812	noun	4812	-	-	O	-	-	sg	1044	heel wat
1045	4820	4820	pronoun	4820	-	1	O	fm	1	pl	1	wij
1046	4821	4822	noun	4822	-	-	O	n	0	sg	449	de wereld
1047	4829	4829	pronoun	4829	-	1	O	fm	1	pl	1	wij
1048	4833	4834	noun	4834	-	-	O	n	0	pl	838	opgetrokken beenen
1049	4836	4841	noun	4838	-	-	O	n	0	pl	1049	onze acht handen om onze knieën
1050	4836	4836	pronoun	4836	-	1	O	fm	1	pl	1	onze
1051	4840	4841	noun	4841	-	-	O	n	0	pl	1051	onze knieën
1052	4840	4840	pronoun	4840	-	1	O	fm	1	pl	1	onze
1053	4843	4843	name	4843	PER	-	O	m	1	sg	32	Hoyer
1054	4845	4845	pronoun	4845	-	3	O	m	1	sg	32	zich
1055	4847	4849	noun	4849	-	-	O	n	0	pl	6	allerlei gemeene dingen
1056	4854	4855	noun	4855	-	-	O	n	0	sg	1056	een tijdschrift
1057	4857	4857	pronoun	4857	-	2	O	fm	1	sg	29	-ie
1058	4858	4859	noun	4859	-	-	O	n	0	sg	1058	een artikel
1059	4862	4867	noun	4864	-	-	O	n	0	sg	1059	de sociale taak van den kunstenaar
1060	4866	4867	noun	4867	-	-	O	m	1	sg	1060	den kunstenaar
1061	4869	4869	pronoun	4869	-	3	O	m	1	sg	1060	hij
1062	4875	4875	pronoun	4875	-	3	O	m	1	sg	1060	Hij
1063	4877	4883	noun	4878	-	-	O	n	0	sg	1063	een dispuut met Bekker over de hei
1064	4880	4880	name	4880	PER	-	O	m	1	sg	6	Bekker
1065	4882	4883	noun	4883	-	-	O	n	0	sg	328	de hei
1066	4890	4890	pronoun	4890	-	3	O	m	1	sg	1060	Hij
1067	4892	4892	name	4892	PER	-	O	m	1	sg	6	Bekker
1068	4900	4900	pronoun	4900	-	3	O	m	1	sg	1060	zich
1069	4905	4906	noun	4906	-	-	O	n	0	sg	449	de wereld
1070	4909	4910	noun	4910	-	-	O	n	0	sg	328	die hei
1071	4915	4915	pronoun	4915	-	3	O	m	1	sg	1060	-ie
1072	4923	4924	noun	4924	-	-	O	fm	1	sg	1060	Een kunstenaar
1073	4935	4935	pronoun	4935	-	1	O	fm	1	sg	3	mij
1074	4937	4937	name	4937	PER	-	O	m	1	sg	32	Hoyer
1075	4940	4940	pronoun	4940	-	1	O	fm	1	sg	3	ik
1076	4945	4945	pronoun	4945	-	1	O	fm	1	sg	3	Ik
1077	4950	4950	pronoun	4950	-	1	O	fm	1	sg	3	ik
1078	4957	4957	pronoun	4957	-	1	O	fm	1	sg	3	Ik
1079	4962	4962	pronoun	4962	-	3	O	m	1	sg	6	-ie
1080	4965	4965	pronoun	4965	-	3	O	m	1	sg	6	hij
1081	4972	4972	pronoun	4972	-	2	O	fm	1	sg	29	-ie
1082	4977	4977	pronoun	4977	-	1	O	fm	1	sg	3	ik
1083	4983	4983	name	4983	PER	-	O	m	1	sg	6	Bavink
1084	4987	4987	pronoun	4987	-	3	O	m	1	sg	6	hij
1085	4990	4991	noun	4991	-	-	O	n	0	sg	1085	z'n kin
1086	4990	4990	pronoun	4990	-	3	O	m	1	sg	6	z'n
1087	4993	4994	noun	4994	-	-	O	n	0	pl	1087	z'n knieën
1088	4993	4993	pronoun	4993	-	3	O	m	1	sg	6	z'n
1089	4997	5001	noun	4998	-	-	O	-	1	pl	6	de zon in z'n hart
1090	5000	5001	noun	5001	-	-	O	n	0	sg	1090	z'n hart
1091	5000	5000	pronoun	5000	-	3	O	m	1	sg	6	z'n
1092	5003	5004	noun	5004	-	-	O	n	0	sg	6	De zon
1093	5010	5011	noun	5011	-	-	O	n	0	sg	1093	een suikerboon
1094	5016	5016	pronoun	5016	-	3	O	m	1	sg	6	hij
1095	5021	5021	name	5021	PER	-	O	m	1	sg	32	Hoyer
1096	5029	5029	pronoun	5029	-	3	O	m	1	sg	6	Hij
1097	5034	5034	name	5034	PER	-	O	m	1	sg	6	Bekker
1098	5037	5037	pronoun	5037	-	3	O	fm	1	pl	6	Zij
1099	5040	5041	noun	5041	-	-	O	n	0	sg	1099	't strand
1100	5044	5045	noun	5045	-	-	O	n	0	sg	233	de verte
1101	5047	5047	pronoun	5047	-	1	O	fm	1	pl	1	we
1102	5048	5048	name	5048	PER	-	O	m	1	sg	32	Hoyer
1103	5053	5053	pronoun	5053	-	3	O	m	1	sg	32	-ie
1104	5054	5054	pronoun	5054	-	3	O	m	1	sg	32	zich
1105	5057	5057	name	5057	PER	-	O	fm	1	sg	6	Bavink
1106	5059	5059	pronoun	5059	-	1	O	fm	1	sg	3	ik
1107	5067	5067	pronoun	5067	-	1	O	fm	1	pl	1	wij
1108	5070	5070	pronoun	5070	-	3	O	fm	1	pl	6	hen
1109	5075	5075	pronoun	5075	-	1	O	fm	1	sg	3	me
1110	5078	5079	noun	5079	-	-	O	n	0	sg	1110	een levensbeschouwing
1111	5083	5083	name	5083	PER	-	O	m	1	sg	32	Hoyer
1112	5087	5087	name	5087	PER	-	O	fm	1	sg	6	Bavink
1113	5089	5089	pronoun	5089	-	1	O	fm	1	sg	3	ik
1114	5095	5099	noun	5096	-	-	O	-	-	pl	1114	de punten van onze schoenen
1115	5098	5099	noun	5099	-	-	O	-	-	pl	1115	onze schoenen
1116	5098	5098	pronoun	5098	-	1	O	fm	1	pl	1	onze
1117	5105	5107	noun	5107	-	-	O	n	0	pl	6	de verloopende golven
1118	5109	5110	noun	5110	-	-	O	n	0	sg	6	De zon
1119	5114	5119	noun	5116	-	-	O	-	-	sg	1119	de roode schijn op 't water
1120	5118	5119	noun	5119	-	-	O	n	0	sg	160	't water
1121	5125	5126	noun	5126	-	-	O	n	0	sg	1121	't zuiden
1122	5128	5130	noun	5130	-	-	O	n	0	sg	230	een blauwige duisternis
1123	5134	5137	noun	5135	-	-	O	n	0	sg	1123	een geur van modder
1124	5137	5137	noun	5137	-	-	O	n	0	sg	1124	modder
1125	5140	5141	noun	5141	-	-	O	n	0	sg	233	de verte
1126	5144	5145	noun	5145	-	-	O	n	0	sg	1126	't dorp
1127	5149	5150	noun	5150	-	-	O	n	0	pl	1127	de booglampen
1128	5153	5154	noun	5154	-	-	O	n	0	sg	1099	't strand
1129	5158	5158	pronoun	5158	-	2	I	fm	1	sg	1129	jij
1130	5163	5163	name	5163	PER	-	O	fm	1	sg	6	Bavink
1131	5167	5167	pronoun	5167	-	3	I	n	0	sg	1099	die
1132	5168	5169	noun	5169	-	-	I	n	0	sg	1059	sociale taak
1133	5172	5172	pronoun	5172	-	1	O	fm	1	sg	3	Ik
1134	5174	5175	noun	5175	-	-	O	n	0	pl	1134	m'n schouders
1135	5174	5174	pronoun	5174	-	1	O	fm	1	sg	3	m'n
1136	5181	5181	noun	5181	-	-	I	m	1	sg	6	dat
1137	5183	5184	noun	5184	-	-	I	m	1	sg	6	'n vent
1138	5187	5187	pronoun	5187	-	-	I	m	1	sg	6	die
1139	5188	5189	noun	5189	-	-	I	n	0	sg	1058	dat artikel
1140	5194	5194	pronoun	5194	-	2	I	fm	1	sg	290	jij
1141	5195	5195	noun	5195	-	-	I	n	0	sg	1141	verantwoordelijkheidsgevoel
1142	5197	5197	name	5197	PER	-	I	fm	1	sg	290	Koekebakker
1143	5202	5202	name	5202	PER	-	O	m	1	sg	32	Hoyer
1144	5209	5209	name	5209	PER	-	I	m	1	sg	32	Hoyer
1145	5216	5216	name	5216	PER	-	O	fm	1	sg	6	Bavink
1146	5222	5222	pronoun	5222	-	1	I	fm	1	sg	6	Ik
1147	5227	5227	pronoun	5227	-	1	I	fm	1	sg	6	Ik
1148	5229	5229	pronoun	5229	-	1	I	fm	1	sg	6	me
1149	5235	5235	pronoun	5235	-	1	I	fm	1	sg	6	Ik
1150	5239	5240	noun	5240	-	-	I	n	0	sg	1150	Een lolletje
1151	5247	5247	pronoun	5247	-	3	I	m	1	sg	32	-ie
1152	5257	5257	pronoun	5257	-	1	O	fm	1	sg	3	ik
1153	5260	5260	pronoun	5260	-	3	I	m	1	sg	32	Die
1154	5263	5264	noun	5264	-	-	I	n	0	sg	651	dat boek
1155	5268	5268	pronoun	5268	-	3	I	m	1	sg	32	-ie
1156	5272	5272	noun	5272	-	-	I	fm	1	pl	1156	kunstenaars
1157	5277	5279	name	5279	PER	-	I	m	1	sg	6	Gebenedijden , Bavink
1158	5284	5284	pronoun	5284	-	2	I	fm	1	sg	290	je
1159	5286	5286	pronoun	5286	-	1	I	fm	1	sg	3	ik
1160	5289	5289	name	5289	PER	-	I	fm	1	sg	290	Koekebakker
1161	5293	5294	noun	5294	-	-	I	m	1	sg	6	dezelfde vent
1162	5297	5297	pronoun	5297	-	-	I	m	1	sg	6	die
1163	5298	5299	noun	5299	-	-	I	n	0	pl	1163	de spoorboekjes
1164	5305	5305	pronoun	5305	-	1	I	fm	1	sg	3	ik
1165	5317	5317	name	5317	PER	-	I	m	1	sg	6	Gebenedijden
1166	5319	5319	name	5319	-	-	I	m	1	sg	6	God
1167	5326	5326	name	5326	PER	-	I	m	1	sg	290	Koekebakker
1168	5330	5330	pronoun	5330	-	3	I	n	0	pl	1163	ze
1169	5334	5334	pronoun	5334	-	1	O	fm	1	sg	3	Ik
1170	5337	5338	noun	5338	-	-	O	n	0	sg	230	De duisternis
1171	5343	5344	noun	5344	-	-	O	n	0	sg	160	't water
1172	5349	5350	noun	5350	-	-	O	n	0	sg	1172	't noordwesten
1173	5352	5353	noun	5353	-	-	O	n	0	sg	176	de kim
1174	5362	5363	noun	5363	-	-	O	n	0	pl	126	onze hoofden
1175	5362	5362	pronoun	5362	-	1	O	fm	1	pl	1	onze
1176	5365	5367	noun	5367	-	-	O	n	0	sg	479	't laatste licht
1177	5370	5370	noun	5370	-	-	O	n	0	pl	1177	Wolken
1178	5377	5377	pronoun	5377	-	3	I	m	1	sg	290	hij
1179	5383	5383	name	5383	PER	-	O	m	1	sg	6	Bavink
1180	5394	5395	noun	5395	-	-	O	n	0	sg	1180	uitgestrekte arm
1181	5397	5397	pronoun	5397	-	3	O	m	1	sg	6	hij
1182	5399	5399	pronoun	5399	-	1	O	fm	1	pl	1	ons
1183	5406	5407	noun	5407	-	-	I	n	0	sg	174	die zee
1184	5410	5411	noun	5411	-	-	I	n	0	sg	799	't land
1185	5412	5412	pronoun	5412	-	3	I	n	0	sg	799	dat
1186	5413	5413	pronoun	5413	-	1	I	fm	1	pl	1186	wij
1187	5421	5421	name	5421	LOC	-	I	n	0	sg	1187	Driehuis
1188	5424	5425	noun	5425	-	-	I	n	0	pl	1127	de booglampen
1189	5430	5431	name	5431	LOC	-	I	n	0	sg	1189	de Kalverstraat
1190	5436	5440	noun	5437	-	-	I	m	1	sg	1190	je rug naar 't water
