id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
804	3498	3499	noun	3499	-	-	O	n	0	sg	804	den winkel
805	3501	3502	noun	3502	-	-	O	n	0	sg	805	een kruienier
806	3504	3504	pronoun	3504	-	-	O	n	0	sg	805	die
807	3505	3505	pronoun	3505	-	3	O	n	0	sg	804	zich
808	3511	3513	name	3513	LOC	-	O	n	0	sg	808	een partijtje Java
809	3517	3517	noun	3517	-	-	O	n	0	sg	809	mooi-geel
810	3519	3519	name	3519	PER	-	O	fm	1	sg	810	Cheribonaard
811	3525	3525	noun	3525	-	-	O	n	0	sg	811	veegsel
812	3527	3527	pronoun	3527	-	3	O	n	0	sg	811	dat
813	3528	3528	pronoun	3528	-	1	O	m	1	sg	1	me
814	3533	3533	pronoun	3533	-	1	O	m	1	sg	1	ik
815	3541	3541	pronoun	3541	-	1	O	m	1	sg	1	mij
816	3543	3544	noun	3544	-	-	O	m	1	sg	93	een heer
817	3549	3549	pronoun	3549	-	-	O	m	1	sg	93	die
818	3552	3553	noun	3553	-	-	O	n	0	sg	818	een boekwinkel
819	3556	3556	pronoun	3556	-	1	O	m	1	sg	1	me
820	3560	3560	pronoun	3560	-	3	O	m	1	sg	93	Hij
821	3563	3563	pronoun	3563	-	1	O	m	1	sg	1	mij
822	3568	3569	noun	3569	-	-	O	n	0	pl	822	onze blikken
823	3568	3568	pronoun	3568	-	1	O	fm	1	pl	195	onze
824	3571	3571	pronoun	3571	-	3	O	fm	1	pl	824	elkander
825	3574	3574	pronoun	3574	-	1	O	m	1	sg	1	Ik
826	3578	3578	pronoun	3578	-	1	O	m	1	sg	1	ik
827	3583	3584	noun	3584	-	-	O	n	0	sg	811	't veegsel
828	3591	3591	pronoun	3591	-	1	O	m	1	sg	1	ik
829	3597	3597	pronoun	3597	-	3	O	m	1	sg	93	hij
830	3601	3602	noun	3602	-	-	O	n	0	pl	830	de kleeren
831	3607	3607	pronoun	3607	-	1	O	m	1	sg	1	ik
832	3608	3609	noun	3609	-	-	O	n	0	sg	172	de zaak
833	3616	3616	pronoun	3616	-	1	O	m	1	sg	1	mij
834	3617	3618	noun	3618	-	-	O	n	0	sg	834	de gedachte
835	3622	3622	pronoun	3622	-	3	O	m	1	sg	93	hij
836	3624	3624	noun	3624	-	-	O	m	1	sg	93	reiziger
837	3627	3629	noun	3629	-	-	O	n	0	sg	93	een duitsch huis
838	3631	3631	pronoun	3631	-	-	O	m	1	sg	93	die
839	3632	3634	noun	3634	-	-	O	fm	1	sg	839	een solieden makelaar
840	3637	3637	pronoun	3637	-	3	O	m	1	sg	93	Hij
841	3644	3645	name	3645	-	-	O	m	1	sg	723	een Duitscher
842	3649	3650	noun	3650	-	-	O	m	1	sg	93	een reiziger
843	3653	3653	pronoun	3653	-	3	O	m	1	sg	93	Hij
844	3659	3660	noun	3660	-	-	O	n	0	pl	844	blauwe oogen
845	3663	3667	noun	3667	-	-	O	n	0	sg	845	in houding en kleeding iets
846	3664	3664	noun	3664	-	-	O	-	-	sg	846	houding
847	3666	3666	noun	3666	-	-	O	n	0	sg	847	kleeding
848	3668	3668	pronoun	3668	-	3	O	n	0	sg	845	dat
849	3669	3670	noun	3670	-	-	O	fm	1	sg	849	den vreemdeling
850	3673	3677	noun	3673	-	-	O	n	0	sg	850	In-plaats van een behoorlijken winterjas
851	3675	3677	noun	3677	-	-	O	n	0	sg	851	een behoorlijken winterjas
852	3680	3680	pronoun	3680	-	3	O	m	1	sg	93	hem
853	3681	3687	noun	3682	-	-	O	n	0	sg	853	een soort van sjaal over den schouder
854	3684	3687	noun	3684	-	-	O	n	0	sg	854	sjaal over den schouder
855	3686	3687	noun	3687	-	-	O	n	0	sg	855	den schouder
856	3689	3689	name	3689	PER	-	O	m	1	sg	111	Frits
857	3692	3692	noun	3692	MISC	-	I	n	0	both	857	shawl
858	3695	3695	pronoun	3695	-	3	O	n	0	sg	850	dit
859	3697	3697	pronoun	3697	-	1	O	m	1	sg	1	ik
860	3701	3701	pronoun	3701	-	3	O	m	1	sg	111	hij
861	3708	3708	pronoun	3708	-	1	O	m	1	sg	1	Ik
862	3710	3711	noun	3711	-	-	O	m	1	sg	862	een klant
863	3717	3717	pronoun	3717	-	3	O	m	1	sg	862	hem
864	3718	3719	noun	3719	-	-	O	n	0	sg	596	een adreskaartje
865	3721	3723	name	3723	PER	-	O	m	1	sg	191	Last & Co
866	3725	3727	noun	3725	-	-	O	fm	1	pl	56	makelaars in koffie
867	3727	3727	noun	3727	-	-	O	m	1	sg	3	koffie
868	3729	3730	name	3730	MISC	-	O	n	0	sg	42	Lauriergracht N
869	3734	3734	pronoun	3734	-	3	O	m	1	sg	862	Hij
870	3738	3739	noun	3739	-	-	O	n	0	sg	870	de gasvlam
871	3745	3745	pronoun	3745	-	1	I	fm	1	sg	871	ik
872	3747	3747	pronoun	3747	-	2	I	fm	1	sg	871	u
873	3750	3750	pronoun	3750	-	1	I	fm	1	sg	871	ik
874	3752	3752	pronoun	3752	-	1	I	fm	1	sg	871	me
875	3755	3755	pronoun	3755	-	1	I	fm	1	sg	871	Ik
876	3757	3758	noun	3758	-	-	I	n	0	sg	876	het genoegen
877	3761	3763	noun	3763	-	-	I	n	0	sg	877	een ouden schoolkameraad
878	3765	3765	pronoun	3765	-	1	I	fm	1	sg	871	me
879	3773	3773	pronoun	3773	-	3	I	n	0	sg	877	Dit
880	3775	3776	noun	3776	-	-	I	n	0	sg	877	de naam
881	3784	3784	pronoun	3784	-	1	I	fm	1	sg	871	ik
882	3787	3787	pronoun	3787	-	1	I	fm	1	sg	871	ik
883	3792	3792	pronoun	3792	-	1	I	fm	1	sg	871	ik
884	3794	3795	name	3795	PER	-	I	fm	1	sg	871	m'nheer Droogstoppel
885	3797	3798	name	3798	PER	-	I	fm	1	sg	871	Batavus Droogstoppel
886	3800	3800	name	3800	PER	-	I	mn	1	both	411	Last
887	3802	3802	name	3802	PER	-	I	m	1	sg	191	Co
888	3804	3805	noun	3805	-	-	I	n	0	sg	191	de firma
889	3807	3809	noun	3807	-	-	I	fm	1	pl	56	makelaars in koffie
890	3809	3809	noun	3809	-	-	I	m	1	sg	3	koffie
891	3811	3811	name	3811	PER	-	I	m	1	sg	891	Lauriergr
892	3816	3816	name	3816	PER	-	I	fm	1	sg	871	Droogstoppel
893	3819	3819	pronoun	3819	-	2	I	fm	1	sg	871	ge
894	3820	3820	pronoun	3820	-	1	I	fm	1	sg	871	mij
895	3825	3825	pronoun	3825	-	1	I	fm	1	sg	871	mij
896	3832	3832	pronoun	3832	-	1	I	fm	1	sg	871	ik
897	3833	3833	pronoun	3833	-	3	I	m	1	sg	891	hem
898	3838	3838	pronoun	3838	-	1	I	fm	1	sg	871	ik
899	3839	3839	pronoun	3839	-	1	I	fm	1	sg	871	mij
900	3841	3841	pronoun	3841	-	3	I	m	1	sg	891	hem
901	3849	3849	noun	3849	-	-	I	m	1	sg	901	zonderling
902	3851	3852	noun	3852	-	-	I	n	0	sg	902	zijn gelaat
903	3851	3851	pronoun	3851	-	3	I	-	1	sg	901	zijn
904	3854	3854	pronoun	3854	-	1	I	fm	1	sg	871	mij
905	3855	3856	noun	3856	-	-	I	n	0	sg	905	de uitwerking
906	3858	3858	pronoun	3858	-	1	I	fm	1	sg	871	ik
907	3859	3860	noun	3860	-	-	I	fm	1	sg	907	vreemde parfumerien
908	3872	3872	pronoun	3872	-	2	I	fm	1	sg	871	ge
909	3875	3875	pronoun	3875	-	3	I	n	0	sg	905	dit
910	3878	3878	pronoun	3878	-	1	I	fm	1	sg	871	Ik
911	3882	3882	pronoun	3882	-	3	I	m	1	sg	901	hij
912	3887	3887	pronoun	3887	-	3	I	m	1	sg	901	zich
913	3893	3893	pronoun	3893	-	1	I	fm	1	sg	871	ik
914	3902	3902	pronoun	3902	-	1	I	fm	1	sg	871	me
915	3908	3908	pronoun	3908	-	1	I	fm	1	sg	871	ik
916	3913	3913	pronoun	3913	-	2	I	fm	1	sg	871	gij
917	3914	3914	pronoun	3914	-	3	I	-	-	sg	871	het
918	3917	3917	pronoun	3917	-	1	I	fm	1	sg	871	ik
919	3919	3919	pronoun	3919	-	-	I	-	-	both	919	die
920	3920	3920	pronoun	3920	-	1	I	fm	1	sg	871	mij
921	3922	3923	name	3923	-	-	I	m	1	sg	921	den Griek
922	3932	3932	pronoun	3932	-	3	I	m	1	sg	921	hij
923	3936	3936	pronoun	3936	-	1	I	fm	1	sg	871	ik
924	3942	3942	pronoun	3942	-	2	I	fm	1	sg	871	U
925	3944	3944	pronoun	3944	-	1	O	m	1	sg	1	Ik
926	3947	3947	pronoun	3947	-	1	O	fm	1	pl	195	we
927	3949	3950	noun	3950	-	-	O	n	0	pl	414	ons dertienen
928	3949	3949	pronoun	3949	-	1	O	fm	1	pl	195	ons
929	3952	3953	noun	3953	-	-	O	n	0	sg	410	't kantoor
930	3961	3961	pronoun	3961	-	1	O	fm	1	pl	195	ons
931	3967	3967	pronoun	3967	-	1	O	m	1	sg	1	ik
932	3970	3970	pronoun	3970	-	3	O	m	1	sg	921	hèm
933	3974	3974	pronoun	3974	-	1	O	m	1	sg	1	me
934	3979	3979	pronoun	3979	-	3	O	m	1	sg	921	hij
935	3983	3984	noun	3984	-	-	O	n	0	pl	935	goede omstandigheden
936	3989	3989	pronoun	3989	-	1	O	m	1	sg	1	ik
937	3993	3994	noun	3994	-	-	O	fm	1	pl	937	arme menschen
938	3999	4000	noun	4000	-	-	O	n	0	sg	938	eigen schuld
939	4005	4006	name	4006	LOC	-	O	m	1	sg	783	de Heer
940	4012	4012	pronoun	4012	-	-	O	-	-	sg	940	die
941	4013	4013	pronoun	4013	-	3	O	m	1	sg	783	hem
942	4019	4019	pronoun	4019	-	1	O	m	1	sg	1	ik
943	4024	4024	pronoun	4024	-	1	I	fm	1	pl	943	we
944	4027	4028	noun	4028	-	-	I	n	0	pl	414	ons dertienen
945	4027	4027	pronoun	4027	-	1	I	fm	1	pl	943	ons
946	4039	4039	pronoun	4039	-	1	O	m	1	sg	1	ik
947	4041	4041	pronoun	4041	-	3	O	m	1	sg	783	hem
948	4047	4048	noun	4048	-	-	O	n	0	pl	948	dat vragen
949	4050	4050	noun	4050	-	-	O	n	0	pl	949	antwoorden
950	4058	4058	name	4058	PER	-	O	m	1	sg	111	Frits
951	4067	4067	pronoun	4067	-	3	O	n	0	sg	938	dit
952	4069	4069	pronoun	4069	-	1	O	m	1	sg	1	ik
953	4078	4078	pronoun	4078	-	3	O	m	1	sg	111	hem
954	4084	4086	noun	4086	-	-	O	n	0	sg	954	den anderen kant
955	4088	4088	pronoun	4088	-	1	O	m	1	sg	1	ik
956	4093	4093	pronoun	4093	-	2	O	fm	1	sg	1	ge
957	4095	4096	noun	4096	-	-	O	n	0	sg	561	dit boek
958	4106	4110	noun	4107	-	-	O	m	1	sg	958	een gevolg van die ontmoeting
959	4109	4110	noun	4110	-	-	O	n	0	sg	959	die ontmoeting
960	4112	4112	pronoun	4112	-	1	O	m	1	sg	1	Ik
961	4123	4123	pronoun	4123	-	3	O	n	0	sg	561	dit
962	4128	4129	noun	4129	-	-	O	fm	1	pl	962	ontevreden menschen
963	4130	4130	pronoun	4130	-	-	O	fm	1	pl	962	die
964	4131	4131	pronoun	4131	-	1	O	m	1	sg	1	ik
965	4140	4140	pronoun	4140	-	3	O	m	1	sg	958	hij
966	4142	4142	pronoun	4142	-	3	O	n	0	sg	561	het
967	4144	4144	pronoun	4144	-	-	O	-	-	sg	967	die
968	4145	4145	pronoun	4145	-	1	O	m	1	sg	1	mij
969	4147	4151	noun	4148	-	-	O	n	0	pl	969	de handen van den Griek
970	4150	4151	name	4151	-	-	O	m	1	sg	921	den Griek
971	4159	4159	pronoun	4159	-	1	O	m	1	sg	1	ik
972	4162	4162	noun	4162	-	-	O	fm	1	pl	972	zeeroovers
973	4169	4169	pronoun	4169	-	1	O	m	1	sg	1	ik
974	4170	4170	noun	4170	-	-	O	n	0	sg	974	twist
975	4174	4175	name	4175	PER	-	O	n	0	sg	975	den Levant
976	4177	4177	pronoun	4177	-	1	O	m	1	sg	1	Ik
977	4179	4179	pronoun	4179	-	2	O	fm	1	sg	1	u
978	4183	4183	pronoun	4183	-	1	O	m	1	sg	1	ik
979	4185	4185	pronoun	4185	-	1	O	m	1	sg	1	mijn
980	4189	4190	noun	4190	-	-	O	f	1	sg	187	mijn vrouw
981	4189	4189	pronoun	4189	-	1	O	m	1	sg	1	mijn
982	4192	4193	name	4193	LOC	-	O	n	0	both	210	den Haag
983	4199	4199	pronoun	4199	-	1	O	fm	1	pl	195	wij
984	4200	4201	name	4201	ORG	-	O	n	0	sg	984	het Mauritshuis
985	4205	4205	noun	4205	-	-	O	n	0	sg	212	flanel
986	4211	4211	pronoun	4211	-	3	O	n	0	sg	212	Dit
987	4213	4215	noun	4215	-	-	O	n	0	sg	212	het eenige uitstapje
988	4216	4216	pronoun	4216	-	3	O	n	0	sg	212	dat
989	4217	4218	noun	4218	-	-	O	n	0	pl	543	de zaken
990	4219	4219	pronoun	4219	-	1	O	m	1	sg	1	mij
991	4228	4228	pronoun	4228	-	1	O	fm	1	pl	195	ons
992	4234	4235	name	4234	LOC	-	O	n	0	sg	692	Amsterdam zelf
993	4237	4237	pronoun	4237	-	3	O	m	1	sg	958	hij
994	4238	4238	noun	4238	-	-	O	-	-	sg	994	om-mijnentwil
995	4239	4240	name	4240	-	-	O	m	1	sg	921	een Griek
996	4241	4245	noun	4242	-	-	O	n	0	sg	102	den neus aan 't bloeden
997	4249	4249	pronoun	4249	-	3	O	m	1	sg	958	hij
998	4251	4251	pronoun	4251	-	3	O	m	1	sg	958	zich
999	4254	4254	noun	4254	-	-	O	n	0	both	8	dingen
1000	4255	4255	pronoun	4255	-	-	O	n	0	pl	8	die
1001	4256	4256	pronoun	4256	-	3	O	m	1	sg	958	hem
1002	4270	4270	pronoun	4270	-	1	O	m	1	sg	1	ik
1003	4274	4274	name	4274	MISC	-	O	n	0	sg	731	September
1004	4279	4281	noun	4279	-	-	O	n	0	sg	1004	kermis te Amsterdam
1005	4281	4281	name	4281	LOC	-	O	n	0	sg	692	Amsterdam
1006	4284	4288	noun	4286	-	-	O	fm	1	pl	1006	mijn oude luî van voornemen
1007	4284	4284	pronoun	4284	-	1	O	m	1	sg	1	mijn
1008	4288	4288	noun	4288	-	-	O	n	0	sg	1008	voornemen
1009	4290	4291	noun	4291	-	-	O	fm	1	sg	1009	een predikant
1010	4293	4293	pronoun	4293	-	1	O	m	1	sg	1	mij
1011	4298	4298	pronoun	4298	-	1	O	m	1	sg	1	ik
1012	4299	4299	name	4299	-	-	O	n	0	sg	1012	latijn
1013	4303	4303	pronoun	4303	-	1	O	m	1	sg	1	ik
1014	4304	4304	pronoun	4304	-	1	O	m	1	sg	1	mijzelf
1015	4309	4309	pronoun	4309	-	3	O	fm	1	sg	1009	men
1016	4310	4310	noun	4310	-	-	O	n	0	sg	1012	latijn
1017	4316	4317	noun	4317	-	-	O	n	0	sg	1017	't hollandsch
1018	4322	4322	name	4322	-	-	I	m	1	sg	1018	God
1019	4329	4329	pronoun	4329	-	1	O	m	1	sg	1	ik
1020	4332	4334	noun	4334	-	-	O	n	0	sg	1020	de latijnsche school
1021	4338	4338	pronoun	4338	-	3	O	fm	1	pl	1006	ze
1022	4339	4339	noun	4339	-	-	O	-	-	sg	1022	gijmnasium
1023	4344	4344	noun	4344	-	-	O	n	0	sg	1004	kermis
1024	4347	4347	name	4347	LOC	-	O	n	0	sg	692	Amsterdam
1025	4350	4350	pronoun	4350	-	1	O	m	1	sg	1	ik
1026	4353	4354	name	4354	LOC	-	O	n	0	both	1026	de Westermarkt
1027	4356	4356	noun	4356	-	-	O	n	0	pl	1027	kramen
1028	4360	4360	pronoun	4360	-	2	O	m	1	sg	1	ge
1029	4361	4362	name	4362	-	-	O	m	1	sg	1	een Amsterdammer
1030	4370	4371	noun	4371	-	-	O	n	0	sg	1030	mijn leeftijd
1031	4370	4370	pronoun	4370	-	1	O	m	1	sg	1	mijn
1032	4374	4374	pronoun	4374	-	2	O	m	1	sg	1	ge
1033	4375	4375	pronoun	4375	-	2	O	m	1	sg	1	u
1034	4379	4380	noun	4380	-	-	O	-	-	sg	1034	één was
1035	4382	4382	pronoun	4382	-	-	O	-	-	sg	1034	die
1036	4385	4387	noun	4387	-	-	O	n	0	pl	844	de zwarte oogen
1037	4389	4394	noun	4391	-	-	O	n	0	pl	1037	de lange vlechten van een meisje
1038	4393	4394	noun	4394	-	-	O	fn	-	sg	345	een meisje
1039	4396	4396	pronoun	4396	-	3	O	fn	-	sg	345	dat
1040	4398	4399	name	4399	MISC	-	O	fn	-	sg	1040	een Griekin
1041	4404	4405	noun	4405	-	-	O	m	1	sg	921	haar vader
1042	4404	4404	pronoun	4404	-	3	O	fn	-	sg	1040	haar
1043	4407	4408	name	4408	-	-	O	m	1	sg	921	een Griek
1044	4412	4412	pronoun	4412	-	3	O	m	1	sg	921	hij
1045	4417	4418	name	4418	-	-	O	m	1	sg	921	een Griek
1046	4420	4420	pronoun	4420	-	3	O	n	0	pl	1037	Ze
1047	4422	4423	noun	4423	-	-	O	n	0	sg	1047	allerlei reukgoed
1048	4425	4425	pronoun	4425	-	1	O	m	1	sg	1	Ik
1049	4431	4432	noun	4432	-	-	O	f	1	sg	345	het meisje
1050	4439	4440	noun	4440	-	-	O	n	0	sg	1050	den moed
1051	4443	4444	noun	4444	-	-	O	n	0	sg	1051	haar aantespreken
1052	4443	4443	pronoun	4443	-	3	O	n	0	sg	1050	haar
1053	4446	4446	pronoun	4446	-	3	O	n	0	sg	1050	Dit
1054	4448	4448	pronoun	4448	-	1	O	m	1	sg	1	mij
1055	4455	4458	noun	4455	-	-	O	f	1	pl	1055	meisjes van achttien jaren
1056	4460	4461	noun	4461	-	-	O	m	1	sg	1056	een jongen
1057	4466	4467	noun	4467	-	-	O	fm	1	sg	109	een kind
1058	4472	4472	pronoun	4472	-	3	O	f	1	pl	1055	ze
1059	4478	4478	pronoun	4478	-	1	O	m	1	pl	195	wij
1060	4480	4482	noun	4480	-	-	O	m	1	pl	195	jongens van quarta
1061	4482	4482	noun	4482	-	-	O	m	1	sg	1061	quarta
1062	4488	4489	name	4489	LOC	-	O	n	0	both	1026	de Westermarkt
1063	4491	4492	noun	4492	-	-	O	f	1	sg	345	dat meisje
1064	4498	4498	pronoun	4498	-	3	O	m	1	sg	1061	hij
1065	4499	4499	pronoun	4499	-	-	O	m	1	sg	1065	die
1066	4502	4502	pronoun	4502	-	1	O	m	1	sg	1	me
1067	4505	4506	noun	4506	-	-	O	n	0	sg	854	zijn sjaal
1068	4505	4505	pronoun	4505	-	3	O	mn	-	sg	1065	zijn
1069	4512	4512	pronoun	4512	-	3	O	m	1	sg	1065	hij
1070	4519	4520	noun	4520	-	-	O	n	0	pl	1070	de anderen
1071	4529	4530	name	4530	ORG	-	O	n	0	sg	1040	de Griekin
1072	4535	4535	pronoun	4535	-	3	O	m	1	sg	1065	hij
1073	4537	4541	noun	4538	-	-	O	mn	-	sg	1065	de primus van onze klasse
1074	4540	4541	noun	4541	-	-	O	n	0	sg	1074	onze klasse
1075	4540	4540	pronoun	4540	-	1	O	m	1	pl	195	onze
1076	4546	4546	pronoun	4546	-	3	O	m	1	sg	1065	hij
1077	4548	4548	pronoun	4548	-	3	O	n	0	sg	1074	dit
1078	4550	4550	pronoun	4550	-	1	O	m	1	sg	1	ik
1079	4554	4554	pronoun	4554	-	3	O	m	1	sg	1065	hij
1080	4566	4566	pronoun	4566	-	3	O	m	1	sg	1065	hij
1081	4568	4568	pronoun	4568	-	1	O	m	1	pl	195	ons
1082	4571	4571	pronoun	4571	-	1	O	m	1	pl	195	we
1083	4574	4574	pronoun	4574	-	1	O	m	1	pl	195	we
1084	4578	4579	noun	4579	-	-	O	n	0	pl	1084	ons tienen
1085	4578	4578	pronoun	4578	-	1	O	m	1	pl	195	ons
1086	4584	4585	noun	4585	-	-	O	n	0	sg	1086	de kraam
1087	4589	4590	name	4590	PER	-	O	fn	1	sg	1040	die Griekin
1088	4598	4598	pronoun	4598	-	1	O	m	1	pl	195	wij
1089	4603	4605	noun	4603	-	-	O	-	-	sg	745	kennis met haar
1090	4605	4605	pronoun	4605	-	3	O	fn	1	sg	1040	haar
1091	4619	4620	noun	4620	-	-	O	n	0	sg	1086	die kraam
1092	4627	4629	noun	4629	-	-	O	n	0	sg	1092	de goede raad
1093	4636	4638	noun	4638	-	-	O	-	-	pl	1093	de stoute schoenen
1094	4642	4644	name	4644	MISC	-	O	n	0	sg	1051	het meisjen aantespreken
1095	4658	4659	noun	4659	-	-	O	n	0	sg	1095	het lot
1096	4662	4662	pronoun	4662	-	1	O	m	1	sg	1	mij
1097	4666	4666	pronoun	4666	-	1	O	m	1	sg	1	ik
1098	4669	4669	pronoun	4669	-	1	O	m	1	sg	1	ik
1099	4672	4672	noun	4672	-	-	O	n	0	pl	1099	gevaren
1100	4675	4675	pronoun	4675	-	1	O	m	1	sg	1	Ik
1101	4677	4677	noun	4677	-	-	O	m	1	sg	1	man
1102	4679	4679	noun	4679	-	-	O	m	1	sg	132	vader
1103	4684	4684	pronoun	4684	-	-	O	-	-	sg	1103	die
1104	4685	4686	noun	4686	-	-	O	n	0	sg	1104	het gevaar
1105	4696	4697	noun	4697	-	-	O	n	0	sg	86	de Schrift
1106	4702	4702	pronoun	4702	-	1	O	m	1	sg	1	mij
1107	4707	4707	pronoun	4707	-	1	O	m	1	sg	1	ik
1108	4708	4708	pronoun	4708	-	1	O	m	1	sg	1	mij
1109	4710	4716	noun	4711	-	-	O	n	0	pl	1109	mijn denkbeelden over gevaar en zulke dingen
1110	4710	4710	pronoun	4710	-	1	O	m	1	sg	1	mijn
1111	4713	4713	noun	4713	-	-	O	n	0	sg	1104	gevaar
1112	4715	4716	noun	4716	-	-	O	n	0	pl	8	zulke dingen
1113	4723	4723	pronoun	4723	-	1	O	m	1	sg	1	ik
1114	4730	4731	noun	4731	-	-	O	n	0	sg	1114	dezelfde meening
1115	4738	4738	pronoun	4738	-	1	O	m	1	sg	1	ik
1116	4741	4745	noun	4742	-	-	O	n	0	sg	1086	de kraam van den Griek
1117	4744	4745	name	4745	-	-	O	m	1	sg	921	den Griek
1118	4749	4751	noun	4751	-	-	O	-	-	pl	1118	de twaalf stuivers
1119	4752	4752	pronoun	4752	-	-	O	-	-	pl	1118	die
1120	4753	4753	pronoun	4753	-	1	O	m	1	pl	195	we
1121	4758	4759	noun	4759	-	-	O	n	0	sg	15	de hand
1122	4765	4766	noun	4766	-	-	O	n	0	sg	1122	valsche schaamte
1123	4768	4768	pronoun	4768	-	1	O	m	1	sg	1	ik
1124	4772	4772	pronoun	4772	-	1	O	m	1	sg	1	ik
1125	4779	4779	pronoun	4779	-	1	O	m	1	sg	1	ik
1126	4785	4786	noun	4786	-	-	O	fm	1	pl	1126	mijn makkers
1127	4785	4785	pronoun	4785	-	1	O	m	1	sg	1	mijn
1128	4788	4788	pronoun	4788	-	1	O	m	1	sg	1	me
1129	4793	4793	pronoun	4793	-	1	O	m	1	sg	1	ik
1130	4795	4796	noun	4796	-	-	O	n	0	sg	1086	de kraam
1131	4798	4799	noun	4799	-	-	O	f	1	sg	345	Het meisje
1132	4801	4801	pronoun	4801	-	1	O	m	1	sg	1	ik
1133	4804	4804	pronoun	4804	-	1	O	m	1	sg	1	ik
1134	4810	4810	pronoun	4810	-	1	O	m	1	sg	1	me
1135	4815	4816	noun	4816	-	-	O	n	0	pl	844	de oogen
1136	4818	4818	pronoun	4818	-	1	O	m	1	sg	1	Ik
1137	4820	4822	name	4822	MISC	-	O	mn	-	sg	1065	een aoristus primus
1138	4824	4824	pronoun	4824	-	1	O	m	1	sg	1	ik
1139	4831	4831	name	4831	PER	-	O	f	1	sg	1139	Plaît-il
1140	4834	4834	pronoun	4834	-	3	O	f	1	sg	1139	zij
1141	4836	4836	pronoun	4836	-	1	O	m	1	sg	1	Ik
1142	4838	4838	pronoun	4838	-	1	O	m	1	sg	1	mij
1143	4846	4848	name	4848	PER	-	I	fm	1	sg	1143	Meenin aeide thea
1144	4853	4853	name	4853	PER	-	I	-	-	sg	1144	Egijpte
1145	4854	4858	noun	4855	-	-	I	-	-	sg	1144	een geschenk van den Nijl
1146	4857	4858	name	4858	LOC	-	I	n	0	sg	1146	den Nijl
1147	4861	4861	pronoun	4861	-	1	I	fm	1	sg	1147	Ik
1148	4865	4865	pronoun	4865	-	1	I	fm	1	sg	1147	ik
1149	4867	4868	noun	4868	-	-	I	n	0	sg	1149	de kennismaking
1150	4878	4883	noun	4878	-	-	I	n	0	sg	1150	een mijner makkers uit kinderachtige baldadigheid
1151	4879	4883	noun	4880	-	-	I	fm	1	pl	1151	mijner makkers uit kinderachtige baldadigheid
1152	4882	4883	noun	4883	-	-	I	n	0	sg	1152	kinderachtige baldadigheid
1153	4884	4884	pronoun	4884	-	1	I	fm	1	sg	1147	mij
1154	4885	4891	noun	4888	-	-	I	n	0	sg	1154	een zoo harden stoot in den rug
1155	4890	4891	noun	4891	-	-	I	n	0	sg	1155	den rug
1156	4896	4896	pronoun	4896	-	1	I	fm	1	sg	1147	ik
1157	4900	4901	noun	4901	-	-	I	n	0	sg	1157	de uitstalkast
1158	4904	4904	pronoun	4904	-	-	I	n	0	sg	1157	die
1159	4906	4906	noun	4906	-	-	I	-	-	sg	1159	halvemanshoogte
1160	4907	4911	noun	4908	-	-	I	-	-	sg	1160	de voorzij van de kraam
1161	4910	4911	noun	4911	-	-	I	n	0	sg	1086	de kraam
1162	4914	4914	pronoun	4914	-	1	I	fm	1	sg	1147	Ik
1163	4916	4917	noun	4917	-	-	I	n	0	sg	1163	een greep
1164	4919	4920	noun	4920	-	-	I	n	0	sg	1164	mijn nek
1165	4919	4919	pronoun	4919	-	1	I	fm	1	sg	1147	mijn
1166	4922	4924	noun	4924	-	-	I	n	0	sg	1166	een tweeden greep
1167	4928	4928	pronoun	4928	-	1	I	fm	1	sg	1147	ik
1168	4935	4935	pronoun	4935	-	1	I	fm	1	sg	1147	ik
1169	4939	4940	noun	4940	-	-	I	n	0	pl	543	de zaken
1170	4944	4944	pronoun	4944	-	1	I	fm	1	sg	1147	ik
1171	4946	4950	noun	4947	-	-	I	n	0	sg	1086	de kraam van den Griek
1172	4949	4950	name	4950	-	-	I	m	1	sg	921	den Griek
1173	4952	4952	pronoun	4952	-	-	I	m	1	sg	921	die
1174	4954	4955	noun	4955	-	-	I	n	0	sg	1174	verstaanbaar fransch
1175	4958	4958	pronoun	4958	-	1	I	fm	1	sg	1147	ik
1176	4959	4960	noun	4960	-	-	I	-	-	sg	1147	een gamin
1177	4965	4965	pronoun	4965	-	3	I	m	1	sg	921	hij
1178	4966	4967	noun	4967	-	-	I	-	-	sg	1178	de policie
1179	4973	4973	pronoun	4973	-	1	I	fm	1	sg	1147	ik
1180	4977	4978	noun	4978	-	-	I	f	1	sg	345	het meisje
1181	4981	4981	noun	4981	-	-	I	n	0	sg	876	genoegen
1182	4984	4984	pronoun	4984	-	1	I	fm	1	sg	1147	me
1183	4987	4987	pronoun	4987	-	1	I	fm	1	sg	1147	Ik
1184	4993	4993	noun	4993	-	-	I	n	0	sg	1184	genade
1185	4996	4996	pronoun	4996	-	1	I	fm	1	sg	1147	ik
1186	5000	5000	noun	5000	-	-	I	n	0	sg	1186	angst
1187	5007	5008	name	5008	-	-	I	m	1	sg	921	De Griek
1188	5010	5010	pronoun	5010	-	1	I	fm	1	sg	1147	me
1189	5012	5013	noun	5013	-	-	I	n	0	sg	1189	den arm
1190	5017	5017	pronoun	5017	-	1	I	fm	1	sg	1147	mij
1191	5019	5019	pronoun	5019	-	1	I	fm	1	sg	1147	Ik
