id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
805	3712	3714	noun	3714	-	-	O	n	0	pl	805	de zwarte boomen
806	3716	3717	noun	3717	-	-	O	n	0	pl	806	de akkers
807	3721	3721	noun	3721	-	-	O	n	0	sg	807	riet
808	3730	3731	noun	3731	-	-	O	n	0	pl	808	de duinen
809	3734	3739	noun	3735	-	-	O	n	0	sg	6	de zon met hun bloote hoofd
810	3737	3739	noun	3739	-	-	O	n	0	sg	810	hun bloote hoofd
811	3737	3737	pronoun	3737	-	3	O	n	0	pl	808	hun
812	3742	3743	noun	3743	-	-	O	n	0	sg	812	de straatweg
813	3750	3751	noun	3751	-	-	O	n	0	sg	478	't licht
814	3754	3755	noun	3755	-	-	O	n	0	sg	6	de zon
815	3759	3763	noun	3760	-	-	O	n	0	both	815	de ruiten van de dorpslantaarns
816	3762	3763	noun	3763	-	-	O	fm	1	pl	816	de dorpslantaarns
817	3767	3767	pronoun	3767	-	3	O	fm	1	pl	816	zij
818	3770	3770	noun	3770	-	-	O	n	0	sg	818	moeite
819	3771	3773	noun	3773	-	-	O	n	0	sg	478	't felle licht
820	3776	3776	pronoun	3776	-	1	O	fm	1	sg	3	ik
821	3787	3788	noun	3788	-	-	O	n	0	sg	6	de zon
822	3792	3793	noun	3793	-	-	O	n	0	sg	795	de tram
823	3801	3801	name	3801	LOC	-	O	n	0	sg	779	Hillegom
824	3803	3803	name	3803	LOC	-	O	n	0	sg	787	Leiden
825	3818	3819	noun	3819	-	-	O	n	0	sg	825	een lijk
826	3821	3822	noun	3822	-	-	O	n	0	sg	795	de tram
827	3826	3830	noun	3830	-	-	O	mn	-	pl	6	die malle groote koude zon
828	3832	3832	pronoun	3832	-	-	O	-	-	sg	828	die
829	3836	3837	noun	3837	-	-	O	-	-	sg	829	de revolutie
830	3842	3842	pronoun	3842	-	3	O	mn	-	pl	6	ze
831	3844	3844	name	3844	LOC	-	O	n	0	sg	760	Amsterdam
832	3847	3848	noun	3848	-	-	O	n	0	pl	832	de kantoren
833	3854	3854	pronoun	3854	-	-	O	-	-	pl	833	die
834	3859	3861	noun	3861	-	-	O	n	0	pl	834	m'n koude voeten
835	3859	3859	pronoun	3859	-	1	O	fm	1	sg	3	m'n
836	3863	3864	noun	3864	-	-	O	n	0	pl	836	dooie beenen
837	3869	3870	noun	3870	-	-	O	n	0	sg	6	de zon
838	3877	3877	pronoun	3877	-	1	O	fm	1	sg	3	ik
839	3887	3889	noun	3889	-	-	O	n	0	sg	839	de blauwe lucht
840	3897	3897	pronoun	3897	-	1	I	fm	1	sg	840	ik
841	3900	3901	noun	3901	-	-	I	n	0	sg	795	die tram
842	3907	3907	name	3907	PER	-	O	m	1	sg	6	Bekker
843	3908	3910	noun	3910	-	-	O	n	0	sg	121	z'n eerste gedicht
844	3908	3908	pronoun	3908	-	3	O	m	1	sg	6	z'n
845	3914	3914	pronoun	3914	-	1	O	fm	1	sg	3	ik
846	3919	3922	noun	3920	-	-	O	n	0	pl	846	de gaslantarens in Leiden
847	3922	3922	name	3922	LOC	-	O	n	0	sg	787	Leiden
848	3925	3932	noun	3926	-	-	O	-	-	pl	848	de onsterfelijken naast elkaar op een lange bank
849	3928	3928	pronoun	3928	-	-	O	-	-	pl	848	elkaar
850	3930	3932	noun	3932	-	-	O	n	0	sg	850	een lange bank
851	3936	3942	noun	3939	-	-	O	n	0	sg	851	de derde klas wachtkamer van 't station
852	3941	3942	noun	3942	-	-	O	n	0	sg	852	't station
853	3945	3946	noun	3946	-	-	O	n	0	sg	853	de kachel
854	3950	3950	pronoun	3950	-	1	O	fm	1	sg	3	ik
855	3952	3953	noun	3953	-	-	O	n	0	sg	121	't gedicht
856	3964	3964	noun	3964	-	-	O	n	0	sg	292	naam
857	3967	3967	name	3967	PER	-	O	m	1	sg	6	Bekker
858	3973	3973	name	3973	PER	-	O	fm	1	sg	6	Bavink
859	3975	3975	name	3975	PER	-	O	m	1	sg	32	Hoyer
860	3979	3979	pronoun	3979	-	3	O	-	-	pl	848	ze
861	3989	3990	noun	3990	-	-	O	n	0	sg	861	Een burgerheer
862	3994	3994	noun	3994	MISC	-	I	fm	1	pl	862	Opscheppers
863	3997	3998	noun	3998	-	-	O	m	1	sg	585	den man
864	4000	4000	pronoun	4000	-	-	O	m	1	sg	585	die
865	4002	4003	noun	4003	-	-	O	n	0	sg	308	de deur
866	4004	4005	noun	4005	-	-	O	n	0	sg	866	z'n kaartje
867	4004	4004	pronoun	4004	-	3	O	n	0	sg	861	z'n
868	4008	4008	name	4008	PER	-	O	-	1	sg	6	Bavink
869	4010	4011	noun	4011	-	-	O	n	0	sg	869	't papier
870	4024	4024	pronoun	4024	-	3	I	-	1	sg	6	haar
871	4029	4029	pronoun	4029	-	1	O	fm	1	sg	3	ik
872	4034	4034	name	4034	PER	-	O	fm	1	sg	6	Bavink
873	4038	4039	noun	4039	-	-	O	n	0	sg	873	een schepje
874	4041	4042	noun	4042	-	-	O	n	0	sg	853	de kachel
875	4047	4048	noun	4048	-	-	O	n	0	sg	875	de kolenschep
876	4052	4052	pronoun	4052	-	3	O	fm	1	pl	862	Ze
877	4055	4056	noun	4056	-	-	O	n	0	pl	877	die wachtkamers
878	4058	4059	noun	4059	-	-	O	n	0	sg	875	den kolenschep
879	4064	4065	noun	4065	-	-	O	fm	1	sg	879	't publiek
880	4071	4071	name	4071	PER	-	O	-	1	sg	6	Bavink
881	4072	4073	noun	4073	-	-	O	n	0	pl	881	de steenkolen
882	4075	4076	noun	4076	-	-	O	n	0	pl	57	z'n handen
883	4075	4075	pronoun	4075	-	3	O	-	1	sg	6	z'n
884	4078	4079	noun	4079	-	-	O	n	0	sg	853	de kachel
885	4082	4089	noun	4082	-	-	O	-	-	sg	885	mot met een kerel met een witte kiel
886	4084	4089	noun	4085	-	-	O	m	1	sg	886	een kerel met een witte kiel
887	4087	4089	noun	4089	-	-	O	n	0	sg	887	een witte kiel
888	4100	4101	noun	4101	-	-	O	n	0	sg	888	den trein
889	4103	4103	name	4103	PER	-	O	m	1	sg	6	Kees
890	4105	4105	name	4105	PER	-	O	m	1	sg	32	Hoyer
891	4107	4107	noun	4107	-	-	O	n	0	sg	891	slaap
892	4109	4109	name	4109	PER	-	O	-	1	sg	6	Bavink
893	4114	4116	noun	4116	-	-	O	n	0	sg	893	een Haagsch juffertje
894	4118	4121	noun	4119	-	-	O	n	0	sg	436	de lucht van heliotroop
895	4121	4121	noun	4121	-	-	O	n	0	sg	6	heliotroop
896	4125	4125	pronoun	4125	-	-	O	n	0	sg	6	die
897	4126	4128	noun	4128	-	-	O	fm	1	pl	897	haar lieve leden
898	4126	4126	pronoun	4126	-	3	O	-	1	sg	6	haar
899	4133	4133	name	4133	PER	-	O	m	1	sg	6	Bekker
900	4136	4137	noun	4137	-	-	O	n	0	sg	328	de hei
901	4143	4143	pronoun	4143	-	3	O	m	1	sg	6	-ie
902	4150	4150	name	4150	-	-	O	m	1	sg	6	God
903	4152	4152	pronoun	4152	-	3	O	m	1	sg	32	'm
904	4157	4157	pronoun	4157	-	2	O	fm	1	sg	29	je
905	4160	4160	pronoun	4160	-	3	O	m	1	sg	6	Hij
906	4165	4165	pronoun	4165	-	1	O	fm	1	sg	3	Ik
907	4167	4170	noun	4167	-	-	O	n	0	sg	907	bezwaar tegen die hei
908	4169	4170	noun	4170	-	-	O	n	0	sg	328	die hei
909	4179	4179	pronoun	4179	-	1	O	fm	1	sg	3	ik
910	4181	4186	name	4181	PER	-	O	m	1	sg	6	Bekker waar -ie van leven wilde
911	4183	4183	pronoun	4183	-	3	O	m	1	sg	6	-ie
912	4188	4188	pronoun	4188	-	3	O	n	0	sg	912	dat
913	4189	4191	noun	4189	-	-	O	fm	1	pl	913	boeren van kantoorheeren
914	4191	4191	noun	4191	-	-	O	-	-	pl	914	kantoorheeren
915	4201	4201	name	4201	LOC	-	O	n	0	sg	915	Amerika
916	4204	4205	noun	4205	-	-	O	n	0	pl	916	allerlei leugens
917	4211	4211	pronoun	4211	-	3	O	m	1	sg	6	hij
918	4213	4213	pronoun	4213	-	3	O	m	1	sg	6	zich
919	4218	4218	pronoun	4218	-	3	O	m	1	sg	6	Hij
920	4225	4225	pronoun	4225	-	3	O	m	1	sg	6	hij
921	4228	4229	name	4228	-	-	O	m	1	sg	6	God alleen
922	4238	4245	noun	4241	-	-	O	n	0	sg	922	juist 't groote verschil tusschen God en ons
923	4243	4243	name	4243	-	-	O	m	1	sg	6	God
924	4245	4245	pronoun	4245	-	1	O	fm	1	pl	1	ons
925	4255	4256	noun	4256	-	-	O	n	0	sg	328	die hei
926	4260	4260	pronoun	4260	-	1	O	fm	1	pl	1	Wij
927	4263	4264	noun	4264	-	-	O	n	0	pl	927	z'n vieren
928	4263	4263	pronoun	4263	-	3	O	n	0	sg	328	z'n
929	4266	4266	name	4266	LOC	-	O	n	0	sg	929	Zandvoort
930	4268	4277	noun	4271	-	-	O	n	0	sg	930	't fijne witte zand aan den voet van 't duin
931	4273	4277	noun	4274	-	-	O	n	0	sg	931	den voet van 't duin
932	4276	4277	noun	4277	-	-	O	n	0	sg	932	't duin
933	4281	4281	noun	4281	-	-	O	n	0	sg	174	zee
934	4283	4283	name	4283	PER	-	O	m	1	sg	6	Kees
935	4301	4302	noun	4302	-	-	O	n	0	sg	6	de zon
936	4306	4307	noun	4307	-	-	O	n	0	sg	174	de zee
937	4313	4313	pronoun	4313	-	1	O	fm	1	sg	3	ik
938	4321	4322	name	4321	-	-	O	m	1	sg	6	God zelf
939	4323	4323	pronoun	4323	-	-	O	m	1	sg	6	die
940	4326	4326	noun	4326	-	-	O	-	-	pl	940	herhalingen
941	4331	4337	noun	4334	-	-	O	n	0	sg	941	een lange gouden streep op 't water
942	4336	4337	noun	4337	-	-	O	n	0	sg	160	't water
943	4341	4342	noun	4342	-	-	O	n	0	pl	943	onze gelaten
944	4341	4341	pronoun	4341	-	1	O	fm	1	pl	1	onze
945	4345	4346	noun	4346	-	-	O	n	0	sg	945	den gezichtseinder
946	4348	4349	noun	4349	-	-	O	n	0	sg	946	een sleepboot
947	4356	4356	pronoun	4356	-	3	O	m	1	sg	6	-ie
948	4359	4359	pronoun	4359	-	2	O	fm	1	sg	29	je
949	4361	4362	noun	4362	-	-	O	m	1	sg	949	de stoompijp
950	4364	4364	name	4364	PER	-	O	m	1	sg	6	Bekker
951	4370	4370	name	4370	LOC	-	O	n	0	sg	951	Duitschland
952	4374	4376	noun	4376	-	-	O	n	0	sg	952	zijn groote talenkennis
953	4374	4374	pronoun	4374	-	3	O	m	1	sg	6	zijn
954	4378	4378	pronoun	4378	-	3	O	m	1	sg	949	-ie
955	4379	4380	noun	4380	-	-	O	n	0	sg	955	een betrekking
956	4383	4386	noun	4383	-	-	O	m	1	sg	956	correspondent op een fabriek
957	4385	4386	noun	4386	-	-	O	n	0	sg	957	een fabriek
958	4389	4389	name	4389	PER	-	O	m	1	sg	32	Hoyer
959	4392	4392	name	4392	LOC	-	O	n	0	sg	959	Parijs
960	4396	4396	name	4396	PER	-	O	m	1	sg	6	Bekker
961	4403	4403	pronoun	4403	-	3	O	m	1	sg	6	Hij
962	4406	4406	pronoun	4406	-	3	O	m	1	sg	6	-ie
963	4407	4408	noun	4408	-	-	O	n	0	sg	963	dat baantje
964	4414	4414	pronoun	4414	-	3	O	m	1	sg	6	Hij
965	4420	4420	pronoun	4420	-	3	O	m	1	sg	6	-ie
966	4428	4428	pronoun	4428	-	3	O	m	1	sg	6	-ie
967	4430	4432	noun	4432	-	-	O	n	0	sg	967	dat ellendige fabrieksstadje
968	4435	4435	pronoun	4435	-	3	O	m	1	sg	6	zich
969	4442	4442	pronoun	4442	-	3	O	m	1	sg	32	-ie
970	4446	4446	noun	4446	-	-	O	n	0	sg	970	heimwee
971	4448	4448	pronoun	4448	-	3	O	m	1	sg	32	-ie
972	4456	4456	pronoun	4456	-	3	O	m	1	sg	32	-ie
973	4458	4459	noun	4459	-	-	O	n	0	sg	852	't station
974	4465	4466	noun	4466	-	-	O	n	0	pl	974	de rails
975	4475	4476	noun	4476	-	-	O	n	0	sg	975	den horizon
976	4481	4481	name	4481	LOC	-	O	n	0	sg	760	Amsterdam
977	4484	4485	noun	4485	-	-	O	n	0	sg	977	zijn biljet
978	4484	4484	pronoun	4484	-	3	O	n	0	sg	760	zijn
979	4487	4487	pronoun	4487	-	3	O	m	1	sg	956	-ie
980	4501	4502	name	4502	MISC	-	I	n	0	sg	760	nach Amsterdam
981	4509	4510	noun	4510	-	-	O	n	0	sg	888	de trein
982	4514	4514	pronoun	4514	-	3	O	m	1	sg	956	'm
983	4516	4517	noun	4517	-	-	O	n	0	pl	974	de rails
984	4519	4519	noun	4519	-	-	O	n	0	sg	146	huis
985	4524	4524	pronoun	4524	-	3	O	m	1	sg	956	-ie
986	4526	4528	noun	4528	-	-	O	n	0	sg	986	't Centraal station
987	4534	4534	pronoun	4534	-	3	O	m	1	sg	956	-ie
988	4536	4538	noun	4537	-	-	O	-	-	sg	988	de volheid zijns
989	4538	4538	pronoun	4538	-	3	O	n	0	sg	986	zijns
990	4539	4539	noun	4539	-	-	O	m	1	sg	990	gemoeds
991	4540	4541	noun	4541	-	-	O	n	0	sg	991	een praatje
992	4544	4545	noun	4545	-	-	O	fm	1	sg	992	den machinist
993	4547	4547	pronoun	4547	-	3	O	m	1	sg	990	hem
994	4548	4549	noun	4549	-	-	O	n	0	sg	72	een sigaar
995	4552	4553	noun	4553	-	-	O	n	0	sg	995	een dure
996	4557	4558	noun	4558	-	-	O	n	0	sg	996	de locomotief
997	4560	4561	noun	4561	-	-	O	n	0	sg	997	z'n hand
998	4560	4560	pronoun	4560	-	3	O	m	1	sg	956	z'n
999	4567	4568	name	4568	MISC	-	I	n	0	sg	996	aai locomotief
1000	4574	4574	pronoun	4574	-	3	O	m	1	sg	956	-ie
1001	4575	4576	noun	4576	-	-	O	n	0	sg	963	dat baantje
1002	4581	4582	noun	4582	-	-	O	n	0	sg	1002	een boel
1003	4585	4585	pronoun	4585	-	3	O	m	1	sg	956	-ie
1004	4592	4592	pronoun	4592	-	3	O	m	1	sg	956	-ie
1005	4596	4597	name	4597	LOC	-	O	n	0	both	204	den Ringdijk
1006	4607	4608	noun	4608	-	-	O	n	0	pl	974	die rails
1007	4613	4613	pronoun	4613	-	3	O	m	1	sg	956	hij
1008	4618	4619	noun	4619	-	-	O	n	0	sg	1008	't perron
1009	4627	4628	noun	4628	-	-	O	n	0	pl	1009	de treinen
1010	4636	4637	name	4637	PER	-	O	fm	1	both	1010	's Zondags
1011	4647	4648	noun	4648	-	-	O	n	0	sg	6	de zon
1012	4653	4655	noun	4655	-	-	O	n	0	sg	941	de gouden streep
1013	4667	4669	noun	4669	-	-	O	n	0	sg	1013	Het roode water
1014	4673	4674	noun	4674	-	-	O	n	0	sg	1014	de branding
1015	4682	4682	name	4682	PER	-	O	m	1	sg	6	Bekker
1016	4684	4685	noun	4685	-	-	O	n	0	sg	1016	een theorie
1017	4688	4688	pronoun	4688	-	3	O	m	1	sg	6	-ie
1018	4695	4696	noun	4696	-	-	O	n	0	sg	328	de hei
1019	4701	4701	pronoun	4701	-	3	O	m	1	sg	6	hij
1020	4708	4709	noun	4709	-	-	O	n	0	sg	1020	zijn hart
1021	4708	4708	pronoun	4708	-	3	O	m	1	sg	6	zijn
1022	4712	4712	pronoun	4712	-	1	O	fm	1	pl	1	wij
1023	4719	4719	name	4719	PER	-	O	m	1	sg	32	Hoyer
1024	4723	4723	pronoun	4723	-	1	O	fm	1	pl	1	wij
1025	4725	4725	pronoun	4725	-	1	O	fm	1	pl	1	ons
1026	4734	4734	pronoun	4734	-	1	O	fm	1	pl	1	wij
1027	4751	4751	name	4751	PER	-	O	m	1	sg	6	Bekker
1028	4754	4754	pronoun	4754	-	3	O	m	1	sg	32	Hij
1029	4756	4759	noun	4759	-	-	O	n	0	sg	1029	een paar honderd gulden
1030	4770	4777	name	4771	LOC	-	O	n	0	sg	1030	de Linnaeusstraat met z'n brood in een zeiltje
1031	4773	4777	noun	4774	-	-	O	n	0	sg	1031	z'n brood in een zeiltje
1032	4773	4773	pronoun	4773	-	3	O	m	1	sg	32	z'n
1033	4776	4777	noun	4777	-	-	O	n	0	sg	1033	een zeiltje
1034	4779	4780	noun	4780	-	-	O	fm	1	sg	137	Een mensch
1035	4789	4789	pronoun	4789	-	1	O	fm	1	pl	1	wij
1036	4792	4794	noun	4792	-	-	O	n	0	pl	1036	zeiltjes met brood
1037	4794	4794	noun	4794	-	-	O	n	0	sg	1031	brood
1038	4796	4796	pronoun	4796	-	1	O	fm	1	pl	1	Wij
1039	4799	4800	noun	4800	-	-	O	n	0	sg	1039	ons best
1040	4799	4799	pronoun	4799	-	1	O	fm	1	pl	1	ons
1041	4806	4806	pronoun	4806	-	1	O	fm	1	pl	1	wij
1042	4809	4810	noun	4810	-	-	O	m	1	sg	1042	heel wat
1043	4818	4818	pronoun	4818	-	1	O	fm	1	pl	1	wij
1044	4819	4820	noun	4820	-	-	O	n	0	sg	448	de wereld
1045	4827	4827	pronoun	4827	-	1	O	fm	1	pl	1	wij
1046	4831	4832	noun	4832	-	-	O	n	0	pl	836	opgetrokken beenen
1047	4834	4839	noun	4836	-	-	O	n	0	pl	1047	onze acht handen om onze knieën
1048	4834	4834	pronoun	4834	-	1	O	fm	1	pl	1	onze
1049	4838	4839	noun	4839	-	-	O	n	0	pl	1049	onze knieën
1050	4838	4838	pronoun	4838	-	1	O	fm	1	pl	1	onze
1051	4841	4841	name	4841	PER	-	O	m	1	sg	32	Hoyer
1052	4843	4843	pronoun	4843	-	3	O	m	1	sg	32	zich
1053	4845	4847	noun	4847	-	-	O	n	0	pl	6	allerlei gemeene dingen
1054	4852	4853	noun	4853	-	-	O	n	0	sg	1054	een tijdschrift
1055	4855	4855	pronoun	4855	-	3	O	m	1	sg	1042	-ie
1056	4856	4857	noun	4857	-	-	O	n	0	sg	1056	een artikel
1057	4860	4865	noun	4862	-	-	O	n	0	sg	1057	de sociale taak van den kunstenaar
1058	4864	4865	noun	4865	-	-	O	fm	1	sg	1058	den kunstenaar
1059	4867	4867	pronoun	4867	-	3	O	m	1	sg	1042	hij
1060	4873	4873	pronoun	4873	-	3	O	m	1	sg	1042	Hij
1061	4875	4881	noun	4876	-	-	O	n	0	sg	1061	een dispuut met Bekker over de hei
1062	4878	4878	name	4878	PER	-	O	m	1	sg	6	Bekker
1063	4880	4881	noun	4881	-	-	O	n	0	sg	328	de hei
1064	4888	4888	pronoun	4888	-	3	O	m	1	sg	1042	Hij
1065	4890	4890	name	4890	PER	-	O	m	1	sg	6	Bekker
1066	4898	4898	pronoun	4898	-	3	O	m	1	sg	1042	zich
1067	4903	4904	noun	4904	-	-	O	n	0	sg	448	de wereld
1068	4907	4908	noun	4908	-	-	O	n	0	sg	328	die hei
1069	4913	4913	pronoun	4913	-	3	O	m	1	sg	1042	-ie
1070	4921	4922	noun	4922	-	-	O	fm	1	sg	1058	Een kunstenaar
1071	4933	4933	pronoun	4933	-	1	O	fm	1	sg	3	mij
1072	4935	4935	name	4935	PER	-	O	m	1	sg	32	Hoyer
1073	4938	4938	pronoun	4938	-	1	O	fm	1	sg	3	ik
1074	4943	4943	pronoun	4943	-	1	O	fm	1	sg	3	Ik
1075	4948	4948	pronoun	4948	-	1	O	fm	1	sg	3	ik
1076	4955	4955	pronoun	4955	-	1	O	fm	1	sg	3	Ik
1077	4960	4960	pronoun	4960	-	3	O	m	1	sg	1042	-ie
1078	4963	4963	pronoun	4963	-	3	O	m	1	sg	1042	hij
1079	4970	4970	pronoun	4970	-	3	O	m	1	sg	1042	-ie
1080	4975	4975	pronoun	4975	-	1	O	fm	1	sg	3	ik
1081	4981	4981	name	4981	PER	-	O	m	1	sg	6	Bavink
1082	4985	4985	pronoun	4985	-	3	O	m	1	sg	6	hij
1083	4988	4989	noun	4989	-	-	O	n	0	sg	1083	z'n kin
1084	4988	4988	pronoun	4988	-	3	O	m	1	sg	6	z'n
1085	4991	4992	noun	4992	-	-	O	n	0	pl	1085	z'n knieën
1086	4991	4991	pronoun	4991	-	3	O	m	1	sg	6	z'n
1087	4995	4999	noun	4996	-	-	O	n	0	sg	6	de zon in z'n hart
1088	4998	4999	noun	4999	-	-	O	n	0	sg	1088	z'n hart
1089	4998	4998	pronoun	4998	-	3	O	m	1	sg	6	z'n
1090	5001	5002	noun	5002	-	-	O	n	0	sg	6	De zon
1091	5008	5009	noun	5009	-	-	O	n	0	sg	1091	een suikerboon
1092	5014	5014	pronoun	5014	-	3	O	m	1	sg	6	hij
1093	5019	5019	name	5019	PER	-	O	m	1	sg	32	Hoyer
1094	5027	5027	pronoun	5027	-	3	O	m	1	sg	6	Hij
1095	5032	5032	name	5032	PER	-	O	m	1	sg	6	Bekker
1096	5035	5035	pronoun	5035	-	3	O	fm	1	pl	1096	Zij
1097	5038	5039	noun	5039	-	-	O	n	0	sg	1097	't strand
1098	5042	5043	noun	5043	-	-	O	n	0	sg	233	de verte
1099	5045	5045	pronoun	5045	-	1	O	fm	1	pl	1	we
1100	5046	5046	name	5046	PER	-	O	m	1	sg	32	Hoyer
1101	5051	5051	pronoun	5051	-	3	O	m	1	sg	32	-ie
1102	5052	5052	pronoun	5052	-	3	O	m	1	sg	32	zich
1103	5055	5055	name	5055	PER	-	O	fm	1	sg	6	Bavink
1104	5057	5057	pronoun	5057	-	1	O	fm	1	sg	3	ik
1105	5065	5065	pronoun	5065	-	1	O	fm	1	pl	1	wij
1106	5068	5068	pronoun	5068	-	3	O	fm	1	pl	1096	hen
1107	5073	5073	pronoun	5073	-	1	O	fm	1	sg	3	me
1108	5076	5077	noun	5077	-	-	O	n	0	sg	1108	een levensbeschouwing
1109	5081	5081	name	5081	PER	-	O	m	1	sg	32	Hoyer
1110	5085	5085	name	5085	PER	-	O	fm	1	sg	6	Bavink
1111	5087	5087	pronoun	5087	-	1	O	fm	1	sg	3	ik
1112	5093	5097	noun	5094	-	-	O	-	-	pl	1112	de punten van onze schoenen
1113	5096	5097	noun	5097	-	-	O	-	-	pl	1113	onze schoenen
1114	5096	5096	pronoun	5096	-	1	O	fm	1	pl	1	onze
1115	5103	5105	noun	5105	-	-	O	n	0	both	6	de verloopende golven
1116	5107	5108	noun	5108	-	-	O	n	0	sg	6	De zon
1117	5112	5117	noun	5114	-	-	O	-	-	sg	1117	de roode schijn op 't water
1118	5116	5117	noun	5117	-	-	O	n	0	sg	160	't water
1119	5123	5124	noun	5124	-	-	O	n	0	sg	1119	't zuiden
1120	5126	5128	noun	5128	-	-	O	n	0	sg	230	een blauwige duisternis
1121	5132	5135	noun	5133	-	-	O	n	0	sg	1121	een geur van modder
1122	5135	5135	noun	5135	-	-	O	n	0	sg	1122	modder
1123	5138	5139	noun	5139	-	-	O	n	0	sg	233	de verte
1124	5142	5143	noun	5143	-	-	O	n	0	sg	1124	't dorp
1125	5147	5148	noun	5148	-	-	O	n	0	pl	1125	de booglampen
1126	5151	5152	noun	5152	-	-	O	n	0	sg	1097	't strand
1127	5156	5156	pronoun	5156	-	2	I	fm	1	sg	1127	jij
1128	5161	5161	name	5161	PER	-	O	fm	1	sg	6	Bavink
1129	5165	5165	pronoun	5165	-	3	I	n	0	sg	1097	die
1130	5166	5167	noun	5167	-	-	I	n	0	sg	1057	sociale taak
1131	5170	5170	pronoun	5170	-	1	O	fm	1	sg	3	Ik
1132	5172	5173	noun	5173	-	-	O	n	0	pl	1132	m'n schouders
1133	5172	5172	pronoun	5172	-	1	O	fm	1	sg	3	m'n
1134	5179	5179	noun	5179	-	-	I	m	1	sg	6	dat
1135	5181	5182	noun	5182	-	-	I	m	1	sg	6	'n vent
1136	5185	5185	pronoun	5185	-	-	I	m	1	sg	6	die
1137	5186	5187	noun	5187	-	-	I	n	0	sg	1056	dat artikel
1138	5192	5192	pronoun	5192	-	2	I	fm	1	sg	290	jij
1139	5193	5193	noun	5193	-	-	I	n	0	sg	1139	verantwoordelijkheidsgevoel
1140	5195	5195	name	5195	PER	-	I	fm	1	sg	290	Koekebakker
1141	5200	5200	name	5200	PER	-	O	m	1	sg	32	Hoyer
1142	5207	5207	name	5207	PER	-	I	m	1	sg	32	Hoyer
1143	5214	5214	name	5214	PER	-	O	fm	1	sg	6	Bavink
1144	5220	5220	pronoun	5220	-	1	I	fm	1	sg	6	Ik
1145	5225	5225	pronoun	5225	-	1	I	fm	1	sg	6	Ik
1146	5227	5227	pronoun	5227	-	1	I	fm	1	sg	6	me
1147	5233	5233	pronoun	5233	-	1	I	fm	1	sg	6	Ik
1148	5237	5238	noun	5238	-	-	I	n	0	sg	1148	Een lolletje
1149	5245	5245	pronoun	5245	-	3	I	m	1	sg	32	-ie
1150	5255	5255	pronoun	5255	-	1	O	fm	1	sg	3	ik
1151	5258	5258	pronoun	5258	-	3	I	m	1	sg	32	Die
1152	5261	5262	noun	5262	-	-	I	n	0	sg	649	dat boek
1153	5266	5266	pronoun	5266	-	3	I	m	1	sg	32	-ie
1154	5270	5270	noun	5270	-	-	I	fm	1	pl	1154	kunstenaars
1155	5275	5277	name	5277	PER	-	I	m	1	sg	6	Gebenedijden , Bavink
1156	5282	5282	pronoun	5282	-	2	I	fm	1	sg	290	je
1157	5284	5284	pronoun	5284	-	1	I	fm	1	sg	3	ik
1158	5287	5287	name	5287	PER	-	I	fm	1	sg	290	Koekebakker
1159	5291	5292	noun	5292	-	-	I	m	1	sg	6	dezelfde vent
1160	5295	5295	pronoun	5295	-	-	I	m	1	sg	6	die
1161	5296	5297	noun	5297	-	-	I	n	0	pl	1161	de spoorboekjes
1162	5303	5303	pronoun	5303	-	1	I	fm	1	sg	3	ik
1163	5315	5315	name	5315	PER	-	I	m	1	sg	6	Gebenedijden
1164	5317	5317	name	5317	-	-	I	m	1	sg	6	God
1165	5324	5324	name	5324	PER	-	I	m	1	sg	290	Koekebakker
1166	5328	5328	pronoun	5328	-	3	I	n	0	pl	1161	ze
1167	5332	5332	pronoun	5332	-	1	O	fm	1	sg	3	Ik
1168	5335	5336	noun	5336	-	-	O	n	0	sg	230	De duisternis
1169	5341	5342	noun	5342	-	-	O	n	0	sg	160	't water
1170	5347	5348	noun	5348	-	-	O	n	0	sg	1170	't noordwesten
1171	5350	5351	noun	5351	-	-	O	n	0	sg	176	de kim
1172	5360	5361	noun	5361	-	-	O	n	0	pl	126	onze hoofden
1173	5360	5360	pronoun	5360	-	1	O	fm	1	pl	1	onze
1174	5363	5365	noun	5365	-	-	O	n	0	sg	478	't laatste licht
1175	5368	5368	noun	5368	-	-	O	n	0	pl	1175	Wolken
1176	5375	5375	pronoun	5375	-	3	I	m	1	sg	290	hij
1177	5381	5381	name	5381	PER	-	O	m	1	sg	6	Bavink
1178	5392	5393	noun	5393	-	-	O	n	0	sg	1178	uitgestrekte arm
1179	5395	5395	pronoun	5395	-	3	O	m	1	sg	6	hij
1180	5397	5397	pronoun	5397	-	1	O	fm	1	pl	1	ons
1181	5404	5405	noun	5405	-	-	I	n	0	sg	174	die zee
1182	5408	5409	noun	5409	-	-	I	n	0	sg	797	't land
1183	5410	5410	pronoun	5410	-	3	I	n	0	sg	797	dat
1184	5411	5411	pronoun	5411	-	1	I	fm	1	pl	1184	wij
1185	5419	5419	name	5419	LOC	-	I	n	0	sg	1185	Driehuis
1186	5422	5423	noun	5423	-	-	I	n	0	pl	1125	de booglampen
1187	5428	5429	name	5429	LOC	-	I	n	0	sg	1187	de Kalverstraat
1188	5434	5438	noun	5435	-	-	I	m	1	sg	1188	je rug naar 't water
1189	5434	5434	pronoun	5434	-	2	I	fm	1	sg	1189	je
1190	5437	5438	noun	5438	-	-	I	n	0	sg	160	't water
