id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
778	3176	3176	pronoun	3176	-	1	O	fm	1	sg	32	ik
779	3177	3178	noun	3178	-	-	O	n	0	sg	779	zijne redeneering
780	3177	3177	pronoun	3177	-	3	O	mn	-	sg	777	zijne
781	3185	3185	noun	3185	-	-	I	-	-	sg	781	pand-beleeners
782	3187	3187	name	3187	LOC	-	I	n	0	sg	782	Engeland
783	3191	3203	noun	3192	-	-	I	n	0	sg	783	het nommer van het bewijs met een graveernaald op de binnenzijde der kast
784	3194	3203	noun	3195	-	-	I	n	0	sg	784	het bewijs met een graveernaald op de binnenzijde der kast
785	3197	3203	noun	3198	-	-	I	n	0	sg	785	een graveernaald op de binnenzijde der kast
786	3200	3203	noun	3201	-	-	I	n	0	sg	786	de binnenzijde der kast
787	3202	3203	noun	3203	-	-	I	n	0	sg	603	der kast
788	3207	3207	pronoun	3207	-	3	I	n	0	sg	783	Dit
789	3209	3217	noun	3210	-	-	I	n	0	sg	783	een maatregel tegen het verloren gaan van het bewijs
790	3216	3217	noun	3217	-	-	I	n	0	sg	784	het bewijs
791	3225	3234	noun	3226	-	-	I	-	-	pl	791	zulke nommers door mijn lens op de binnenzijde der kast
792	3228	3234	noun	3229	-	-	I	n	0	sg	792	mijn lens op de binnenzijde der kast
793	3228	3228	pronoun	3228	-	1	I	fm	1	sg	793	mijn
794	3231	3234	noun	3232	-	-	I	n	0	sg	786	de binnenzijde der kast
795	3233	3234	noun	3234	-	-	I	n	0	sg	603	der kast
796	3240	3241	noun	3241	-	-	I	m	1	sg	748	uw broeder
797	3240	3240	pronoun	3240	-	2	I	fm	1	both	797	uw
798	3245	3246	noun	3246	-	-	I	n	0	sg	798	zwart zaad
799	3249	3250	noun	3250	-	-	I	n	0	sg	799	Tweede gevolgtrekking
800	3253	3253	pronoun	3253	-	3	I	m	1	sg	748	hij
801	3265	3265	pronoun	3265	-	3	I	m	1	sg	748	hij
802	3266	3267	noun	3267	-	-	I	n	0	sg	802	het pand
803	3277	3277	pronoun	3277	-	1	I	fm	1	sg	793	ik
804	3278	3278	pronoun	3278	-	2	I	fm	1	sg	32	u
805	3279	3280	noun	3280	-	-	I	n	0	sg	805	de binnenplaat
806	3285	3285	pronoun	3285	-	3	I	n	0	sg	805	zich
807	3286	3287	noun	3287	-	-	I	n	0	sg	805	het sleutelgat
808	3293	3298	noun	3294	-	-	I	-	-	pl	808	de duizenden krassen rondom de opening
809	3297	3298	noun	3298	-	-	I	-	-	sg	809	de opening
810	3301	3307	noun	3301	-	-	I	n	0	pl	810	teekenen van het uitglijden van den sleutel
811	3306	3307	noun	3307	-	-	I	n	0	sg	392	den sleutel
812	3313	3314	noun	3314	-	-	I	n	0	sg	812	die plaat
813	3319	3319	pronoun	3319	-	1	I	fm	1	sg	793	Ik
814	3321	3321	pronoun	3321	-	2	I	fm	1	sg	32	u
815	3323	3323	pronoun	3323	-	2	I	fm	1	sg	32	gij
816	3325	3329	noun	3326	-	-	I	n	0	sg	87	het horloge van een dronkaard
817	3328	3329	noun	3329	-	-	I	m	1	sg	817	een dronkaard
818	3332	3332	noun	3332	-	-	I	n	0	pl	818	krassen
819	3335	3335	pronoun	3335	-	3	I	m	1	sg	817	Hij
820	3344	3349	noun	3345	-	-	I	n	0	pl	820	deze sporen van zijn onvaste hand
821	3347	3349	noun	3349	-	-	I	n	0	sg	428	zijn onvaste hand
822	3347	3347	pronoun	3347	-	3	I	m	1	sg	817	zijn
823	3355	3359	noun	3356	-	-	I	n	0	sg	823	de mysterie van dit alles
824	3358	3359	noun	3359	-	-	I	n	0	sg	66	dit alles
825	3373	3373	pronoun	3373	-	1	O	fm	1	sg	32	ik
826	3376	3376	pronoun	3376	-	1	I	fm	1	sg	32	ik
827	3378	3379	noun	3379	-	-	I	n	0	sg	87	het onrecht
828	3380	3380	pronoun	3380	-	3	I	n	0	sg	87	dat
829	3381	3381	pronoun	3381	-	1	I	fm	1	sg	32	ik
830	3382	3382	pronoun	3382	-	2	I	fm	1	sg	830	u
831	3385	3385	pronoun	3385	-	1	I	fm	1	sg	32	Ik
832	3392	3394	noun	3394	-	-	I	n	0	sg	832	uw wonderbaarlijk vermogen
833	3392	3392	pronoun	3392	-	2	I	fm	1	both	833	uw
834	3397	3397	pronoun	3397	-	1	I	fm	1	sg	32	ik
835	3400	3400	pronoun	3400	-	2	I	fm	1	sg	830	gij
836	3404	3407	noun	3407	-	-	I	n	0	sg	836	een of ander onderzoek
837	3417	3417	pronoun	3417	-	1	I	f	1	sg	837	ik
838	3418	3419	noun	3419	-	-	I	n	0	sg	83	de cocaïne
839	3421	3421	pronoun	3421	-	1	I	fm	1	sg	837	Ik
840	3426	3426	noun	3426	-	-	I	-	-	sg	840	hersen-inspanning
841	3436	3437	noun	3437	-	-	I	n	0	sg	841	het raam
842	3442	3443	noun	3443	-	-	I	n	0	sg	178	de wereld
843	3453	3455	noun	3455	-	-	I	n	0	sg	843	de gele mist
844	3457	3458	noun	3458	-	-	I	-	-	sg	504	de straat
845	3462	3464	noun	3464	-	-	I	n	0	pl	845	de zwart-geblakerde huizen
846	3480	3480	noun	3480	-	-	I	n	0	pl	846	vermogens
847	3484	3484	noun	3484	-	-	I	fm	1	sg	705	dokter
848	3494	3494	noun	3494	-	-	I	n	0	sg	848	Misdaad
849	3499	3499	noun	3499	-	-	I	n	0	sg	168	bestaan
850	3501	3501	pronoun	3501	-	3	I	n	0	sg	168	dit
851	3505	3509	noun	3509	-	-	I	n	0	pl	851	geene andere dan algemeene eigenschappen
852	3512	3512	noun	3512	-	-	I	n	0	sg	505	aarde
853	3516	3516	pronoun	3516	-	1	O	fm	1	sg	32	Ik
854	3518	3519	noun	3519	-	-	O	n	0	sg	854	mijn mond
855	3518	3518	pronoun	3518	-	1	O	fm	1	sg	32	mijn
856	3524	3525	noun	3525	-	-	O	n	0	sg	856	deze ontboezeming
857	3533	3534	noun	3534	-	-	O	n	0	sg	857	de deur
858	3538	3539	noun	3539	-	-	O	f	1	sg	858	onze hospita
859	3538	3538	pronoun	3538	-	1	O	fm	1	pl	859	onze
860	3543	3543	pronoun	3543	-	3	O	f	1	sg	858	zij
861	3544	3545	noun	3545	-	-	O	n	0	sg	861	een visitekaart
862	3547	3549	noun	3549	-	-	O	n	0	sg	862	het koperen blad
863	3553	3557	noun	3555	-	-	I	f	1	sg	837	Een jonge dame voor u
864	3557	3557	pronoun	3557	-	2	I	f	1	sg	837	u
865	3563	3563	pronoun	3563	-	3	O	f	1	sg	858	zij
866	3565	3565	pronoun	3565	-	3	O	f	1	sg	858	zich
867	3567	3568	noun	3568	-	-	O	m	1	sg	52	mijn metgezel
868	3567	3567	pronoun	3567	-	1	O	fm	1	sg	32	mijn
869	3572	3574	name	3574	PER	-	I	fm	1	sg	296	Miss Mary Morstan
870	3578	3578	pronoun	3578	-	3	O	m	1	sg	52	hij
871	3581	3581	name	3581	-	-	I	n	0	sg	871	Hm
872	3583	3583	pronoun	3583	-	1	I	m	1	sg	52	ik
873	3585	3585	pronoun	3585	-	1	I	fm	1	sg	52	mij
874	3586	3587	noun	3587	-	-	I	n	0	sg	200	dien naam
875	3591	3593	noun	3593	-	-	I	f	1	sg	837	de jonge dame
876	3598	3599	name	3599	PER	-	I	n	0	sg	876	Mrs. Hudson
877	3610	3610	pronoun	3610	-	1	I	fm	1	sg	52	Ik
878	3615	3615	pronoun	3615	-	2	I	fm	1	sg	296	gij
879	3620	3621	noun	3621	-	-	O	n	0	sg	879	TWEEDE HOOFDSTUK
880	3623	3627	noun	3624	-	-	O	f	1	sg	880	De beschrijving van het geval
881	3626	3627	noun	3627	-	-	O	n	0	sg	244	het geval
882	3629	3630	name	3630	PER	-	O	n	0	sg	296	Miss Morstan
883	3634	3634	noun	3634	-	-	O	n	0	sg	883	stap
884	3636	3639	noun	3639	-	-	O	n	0	sg	884	vrijmoedig voorkomen het vertrek
885	3642	3642	pronoun	3642	-	3	O	f	1	sg	880	Zij
886	3644	3647	noun	3647	-	-	O	f	1	sg	880	een blonde jonge dame
887	3651	3651	noun	3651	-	-	O	n	0	sg	887	gestalte
888	3659	3660	noun	3660	-	-	O	n	0	sg	888	haar gewaad
889	3659	3659	pronoun	3659	-	3	O	f	1	sg	880	haar
890	3668	3668	noun	3668	-	-	O	n	0	sg	890	weelde
891	3674	3675	noun	3675	-	-	O	n	0	pl	891	beperkte middelen
892	3681	3684	noun	3682	-	-	O	n	0	sg	892	een kleed van donker-grijze
893	3684	3684	noun	3684	-	-	O	-	-	sg	893	donker-grijze
894	3685	3685	noun	3685	-	-	O	n	0	sg	894	beige
895	3688	3690	noun	3690	-	-	O	n	0	sg	895	de minste versiering
896	3693	3698	noun	3695	-	-	O	n	0	sg	896	een klein hoedje van dezelfde kleur
897	3697	3698	noun	3698	-	-	O	n	0	sg	897	dezelfde kleur
898	3700	3700	pronoun	3700	-	-	O	n	0	sg	897	die
899	3705	3707	noun	3707	-	-	O	n	0	sg	899	een witte veder
900	3709	3710	noun	3710	-	-	O	n	0	sg	87	Haar gelaat
901	3709	3709	pronoun	3709	-	3	O	n	0	sg	899	Haar
902	3721	3722	noun	3722	-	-	O	-	-	pl	902	hare trekken
903	3721	3721	pronoun	3721	-	3	O	n	0	sg	87	hare
904	3729	3732	noun	3732	-	-	O	n	0	pl	904	hare groote blauwe oogen
905	3729	3729	pronoun	3729	-	3	O	n	0	sg	87	hare
906	3741	3741	pronoun	3741	-	1	O	fm	1	sg	32	mijne
907	3744	3745	noun	3745	-	-	O	f	1	pl	907	de vrouwen
908	3747	3747	pronoun	3747	-	-	O	f	1	sg	908	die
909	3748	3748	pronoun	3748	-	1	O	fm	1	sg	32	ik
910	3750	3752	noun	3752	-	-	O	n	0	pl	910	drie verschillende werelddeelen
911	3757	3757	pronoun	3757	-	1	O	fm	1	sg	32	ik
912	3760	3761	noun	3761	-	-	O	n	0	sg	87	een gelaat
913	3763	3763	pronoun	3763	-	3	O	n	0	sg	87	dat
914	3766	3770	noun	3770	-	-	O	n	0	sg	573	een beschaafd en gevoelig karakter
915	3775	3775	pronoun	3775	-	1	O	fm	1	sg	32	ik
916	3780	3780	pronoun	3780	-	3	O	f	1	sg	908	zij
917	3781	3781	pronoun	3781	-	3	O	n	0	sg	87	zich
918	3783	3784	noun	3784	-	-	O	n	0	sg	148	den stoel
919	3787	3787	pronoun	3787	-	-	O	n	0	sg	148	dien
920	3788	3789	name	3789	PER	-	O	m	1	sg	3	Sherlock Holmes
921	3790	3790	pronoun	3790	-	3	O	f	1	sg	908	haar
922	3793	3794	noun	3794	-	-	O	n	0	pl	922	hare lippen
923	3793	3793	pronoun	3793	-	3	O	fn	-	sg	87	hare
924	3797	3798	noun	3798	-	-	O	n	0	sg	428	hare hand
925	3797	3797	pronoun	3797	-	3	O	f	1	sg	908	hare
926	3801	3801	pronoun	3801	-	3	O	f	1	sg	908	zij
927	3806	3807	noun	3807	-	-	O	-	-	sg	927	innerlijke opgewondenheid
928	3810	3810	pronoun	3810	-	1	I	f	1	sg	908	Ik
929	3813	3813	pronoun	3813	-	2	I	-	1	sg	3	u
930	3816	3817	name	3817	PER	-	I	fm	1	sg	3	Mr. Holmes
931	3821	3821	pronoun	3821	-	3	O	f	1	sg	908	zij
932	3825	3825	pronoun	3825	-	2	I	fm	1	sg	3	gij
933	3827	3828	noun	3828	-	-	I	f	1	sg	933	mijne meesteres
934	3827	3827	pronoun	3827	-	1	I	f	1	sg	908	mijne
935	3830	3834	name	3832	MISC	-	I	n	0	both	935	Mrs. Cecil Forrester in staat
936	3834	3834	noun	3834	-	-	I	n	0	sg	936	staat
937	3838	3844	noun	3840	-	-	I	n	0	sg	937	eene kleine aangelegenheid met een harer dienstboden
938	3842	3844	noun	3842	-	-	I	n	0	sg	938	een harer dienstboden
939	3843	3844	noun	3844	-	-	I	f	1	pl	939	harer dienstboden
940	3846	3847	noun	3847	-	-	I	n	0	sg	940	het reine
941	3851	3851	pronoun	3851	-	3	I	f	1	sg	933	Zij
942	3857	3858	noun	3858	-	-	I	m	1	sg	942	uwe dienstvaardigheid
943	3857	3857	pronoun	3857	-	2	I	fm	1	both	943	uwe
944	3860	3860	noun	3860	-	-	I	n	0	sg	944	bekwaamheid
945	3864	3866	name	3866	MISC	-	I	n	0	both	935	Mrs. Cecil Forrester
946	3870	3870	pronoun	3870	-	3	O	m	1	sg	942	hij
947	3875	3875	pronoun	3875	-	1	I	m	1	sg	942	ik
948	3878	3878	pronoun	3878	-	1	I	fm	1	sg	942	ik
949	3879	3879	pronoun	3879	-	3	I	f	1	sg	933	haar
950	3881	3883	noun	3883	-	-	I	n	0	sg	296	een kleinen dienst
951	3892	3892	pronoun	3892	-	1	I	fm	1	sg	942	ik
952	3893	3893	pronoun	3893	-	1	I	fm	1	sg	942	mij
953	3898	3901	noun	3901	-	-	I	n	0	sg	953	een hoogst eenvoudig geval
954	3905	3905	pronoun	3905	-	3	I	f	1	sg	933	Zij
955	3914	3914	pronoun	3914	-	1	I	fm	1	sg	955	mijne
956	3916	3916	pronoun	3916	-	2	I	m	1	sg	942	gij
957	3917	3917	pronoun	3917	-	3	I	n	0	sg	953	dit
958	3923	3923	pronoun	3923	-	1	I	fm	1	sg	955	Ik
959	3925	3925	pronoun	3925	-	1	I	fm	1	sg	955	mij
960	3927	3929	noun	3929	-	-	I	n	0	pl	960	een meer vreemdsoortigen
961	3931	3931	noun	3931	-	-	I	-	-	pl	961	onverklaarbaren
962	3932	3932	noun	3932	-	-	I	n	0	sg	962	toestand
963	3939	3939	pronoun	3939	-	1	I	fm	1	sg	955	ik
964	3940	3940	pronoun	3940	-	1	I	fm	1	sg	955	mij
965	3944	3944	name	3944	PER	-	O	m	1	sg	3	Holmes
966	3946	3947	noun	3947	-	-	O	n	0	pl	430	zijne handen
967	3946	3946	pronoun	3946	-	3	O	m	1	sg	3	zijne
968	3949	3950	noun	3950	-	-	O	n	0	pl	18	zijne oogen
969	3949	3949	pronoun	3949	-	3	O	m	1	sg	3	zijne
970	3953	3953	pronoun	3953	-	3	O	m	1	sg	3	Hij
971	3957	3964	noun	3958	-	-	O	n	0	sg	148	zijn stoel met eene uitdrukking van buitengewone aandacht
972	3957	3957	pronoun	3957	-	3	O	m	1	sg	3	zijn
973	3960	3964	noun	3961	-	-	O	n	0	sg	973	eene uitdrukking van buitengewone aandacht
974	3963	3964	noun	3964	-	-	O	n	0	sg	974	buitengewone aandacht
975	3966	3970	noun	3970	-	-	O	-	-	pl	975	zijne scherpe , havik-achtige trekken
976	3966	3966	pronoun	3966	-	3	O	m	1	sg	3	zijne
977	3974	3974	pronoun	3974	-	1	I	m	1	sg	3	mij
978	3975	3976	noun	3976	-	-	I	n	0	sg	978	uw geval
979	3975	3975	pronoun	3975	-	2	I	fm	1	both	979	uw
980	3980	3980	pronoun	3980	-	3	O	m	1	sg	3	hij
981	3982	3983	noun	3983	-	-	O	-	-	sg	981	korten toon
982	3985	3985	pronoun	3985	-	1	O	fm	1	sg	32	Ik
983	3988	3989	noun	3989	-	-	O	n	0	sg	983	mijn toestand
984	3988	3988	pronoun	3988	-	1	O	fm	1	sg	32	mijn
985	3995	3995	pronoun	3995	-	2	I	fm	1	sg	985	Gij
986	3997	3997	pronoun	3997	-	1	I	fm	1	sg	32	mij
987	4005	4005	pronoun	4005	-	1	O	fm	1	sg	32	ik
988	4007	4008	noun	4008	-	-	O	n	0	sg	148	mijn stoel
989	4007	4007	pronoun	4007	-	1	O	fm	1	sg	32	mijn
990	4012	4013	noun	4013	-	-	O	n	0	sg	990	mijne verwondering
991	4012	4012	pronoun	4012	-	1	O	fm	1	sg	32	mijne
992	4015	4017	noun	4017	-	-	O	f	1	sg	837	de jonge dame
993	4018	4021	noun	4021	-	-	O	n	0	sg	428	hare net gehandschoende hand
994	4018	4018	pronoun	4018	-	3	O	f	1	sg	837	hare
995	4026	4026	pronoun	4026	-	1	O	fm	1	sg	32	mij
996	4033	4034	noun	4034	-	-	I	m	1	sg	296	uw vriend
997	4033	4033	pronoun	4033	-	2	I	fm	1	both	997	uw
998	4046	4046	pronoun	4046	-	3	O	f	1	sg	837	zij
999	4050	4050	pronoun	4050	-	3	I	m	1	sg	296	hij
1000	4051	4051	pronoun	4051	-	1	I	f	1	sg	837	mij
1001	4053	4055	noun	4055	-	-	I	n	0	sg	296	een onschatbaren dienst
1002	4060	4060	pronoun	4060	-	1	O	fm	1	sg	32	Ik
1003	4062	4062	pronoun	4062	-	1	O	fm	1	sg	32	mij
1004	4068	4069	noun	4069	-	-	I	-	-	-	1004	het kort
1005	4071	4072	noun	4072	-	-	I	n	0	pl	242	de feiten
1006	4078	4078	pronoun	4078	-	3	O	f	1	sg	837	zij
1007	4081	4082	noun	4082	-	-	I	fm	1	sg	296	Mijn vader
1008	4081	4081	pronoun	4081	-	1	I	fm	1	sg	1008	Mijn
1009	4084	4086	noun	4084	-	-	I	fm	1	sg	1009	officier in Indischen
1010	4087	4087	noun	4087	-	-	I	fm	1	sg	296	dienst
1011	4089	4089	pronoun	4089	-	-	I	fm	1	sg	296	die
1012	4090	4090	pronoun	4090	-	1	I	fm	1	sg	1008	mij
1013	4093	4093	pronoun	4093	-	1	I	fm	1	sg	1008	ik
1014	4095	4096	noun	4096	-	-	I	fm	1	sg	1008	een kind
1015	4100	4101	noun	4101	-	-	I	n	0	sg	1015	het vaderland
1016	4104	4105	noun	4105	-	-	I	f	1	sg	1016	Mijne moeder
1017	4104	4104	pronoun	4104	-	1	I	fm	1	sg	1008	Mijne
1018	4110	4110	pronoun	4110	-	1	I	fm	1	sg	1008	ik
1019	4112	4115	noun	4113	-	-	I	n	0	pl	1019	geene betrekkingen in Engeland
1020	4115	4115	name	4115	LOC	-	I	n	0	sg	782	Engeland
1021	4117	4117	pronoun	4117	-	1	I	fm	1	sg	1008	Ik
1022	4121	4125	noun	4123	-	-	I	n	0	sg	1022	een net opvoedingsgesticht te Edinburgh
1023	4125	4125	name	4125	LOC	-	I	n	0	sg	1023	Edinburgh
1024	4129	4129	pronoun	4129	-	1	I	fm	1	sg	1008	ik
1025	4131	4131	pronoun	4131	-	1	I	fm	1	sg	1008	mijn
1026	4141	4142	noun	4142	-	-	I	m	1	sg	296	mijn vader
1027	4141	4141	pronoun	4141	-	1	I	fm	1	sg	1008	mijn
1028	4144	4144	pronoun	4144	-	-	I	m	1	sg	296	die
1029	4146	4151	noun	4148	-	-	I	fm	1	sg	1029	de oudste kapitein bij zijn regiment
1030	4150	4151	noun	4151	-	-	I	n	0	sg	1030	zijn regiment
1031	4150	4150	pronoun	4150	-	3	I	m	1	sg	296	zijn
1032	4156	4156	noun	4156	-	-	I	n	0	sg	1032	verlof
1033	4161	4161	name	4161	LOC	-	I	n	0	sg	782	Engeland
1034	4163	4163	pronoun	4163	-	3	I	m	1	sg	296	Hij
1035	4165	4165	pronoun	4165	-	1	I	fm	1	sg	1008	mij
1036	4167	4167	name	4167	LOC	-	I	n	0	sg	1036	Londen
1037	4169	4169	pronoun	4169	-	3	I	m	1	sg	296	hij
1038	4177	4177	pronoun	4177	-	1	I	fm	1	sg	1008	mij
1039	4186	4186	pronoun	4186	-	3	I	m	1	sg	296	hij
1040	4187	4187	pronoun	4187	-	1	I	fm	1	sg	1008	mij
1041	4188	4190	name	4190	ORG	-	I	n	0	sg	1041	het Langham Hôtel
1042	4192	4193	noun	4193	-	-	I	n	0	sg	1042	zijn adres
1043	4192	4192	pronoun	4192	-	3	I	m	1	sg	296	zijn
1044	4196	4196	pronoun	4196	-	1	I	fm	1	sg	1008	Ik
1045	4198	4198	pronoun	4198	-	1	I	fm	1	sg	1008	mij
1046	4200	4201	noun	4201	-	-	I	n	0	sg	1046	zijn bericht
1047	4200	4200	pronoun	4200	-	3	I	m	1	sg	296	zijn
1048	4203	4203	noun	4203	-	-	I	n	0	sg	1048	verlangen
1049	4205	4205	noun	4205	-	-	I	n	0	sg	1049	liefde
1050	4209	4209	pronoun	4209	-	1	I	fm	1	sg	1008	ik
1051	4211	4211	name	4211	LOC	-	I	n	0	sg	1036	Londen
1052	4215	4215	pronoun	4215	-	1	I	fm	1	sg	1008	ik
1053	4217	4217	name	4217	LOC	-	I	m	1	sg	1053	Langham
1054	4222	4223	name	4223	PER	-	I	m	1	sg	296	kapitein Morstan
1055	4229	4229	pronoun	4229	-	3	I	m	1	sg	296	hij
1056	4243	4243	pronoun	4243	-	1	I	fm	1	sg	1008	Ik
1057	4252	4252	pronoun	4252	-	3	I	m	1	sg	296	hem
1058	4259	4259	pronoun	4259	-	1	I	fm	1	sg	1008	ik
1059	4264	4265	noun	4265	-	-	I	n	0	sg	1059	den hôtelhouder
1060	4267	4268	noun	4268	-	-	I	f	1	sg	1060	de politie
1061	4271	4271	noun	4271	-	-	I	f	1	sg	1	kennis
1062	4277	4277	pronoun	4277	-	1	I	fm	1	pl	1062	wij
1063	4278	4279	noun	4279	-	-	I	n	0	sg	1063	eene oproeping
1064	4284	4285	noun	4285	-	-	I	n	0	pl	1064	Onze onderzoekingen
1065	4284	4284	pronoun	4284	-	1	I	fm	1	pl	1062	Onze
1066	4289	4291	noun	4291	-	-	I	n	0	sg	1066	het minste resultaat
1067	4300	4300	noun	4300	-	-	I	n	0	sg	1067	heden
1068	4302	4302	pronoun	4302	-	1	I	fm	1	sg	1008	ik
1069	4305	4309	noun	4306	-	-	I	n	0	sg	1069	een woord van mijn ongelukkigen
1070	4308	4309	noun	4309	-	-	I	n	0	pl	692	mijn ongelukkigen
1071	4308	4308	pronoun	4308	-	1	I	fm	1	sg	1008	mijn
1072	4310	4310	noun	4310	-	-	I	m	1	sg	296	vader
1073	4313	4313	pronoun	4313	-	3	I	m	1	sg	296	Hij
1074	4316	4317	noun	4317	-	-	I	n	0	sg	1015	het vaderland
1075	4319	4324	noun	4320	-	-	I	n	0	sg	1075	een hart vol hoop en liefde
1076	4322	4322	noun	4322	-	-	I	m	1	sg	1076	hoop
1077	4324	4324	noun	4324	-	-	I	n	0	sg	1049	liefde
1078	4331	4332	noun	4332	-	-	I	n	0	sg	1078	vaderlijk genoegen
1079	4338	4338	noun	4338	-	-	I	n	0	sg	1079	stede
1080	4342	4342	pronoun	4342	-	3	O	f	1	sg	1060	Zij
1081	4344	4345	noun	4345	-	-	O	n	0	sg	428	haar hand
1082	4344	4344	pronoun	4344	-	3	O	f	1	sg	1060	haar
1083	4347	4348	noun	4348	-	-	O	n	0	sg	1083	hare keel
1084	4347	4347	pronoun	4347	-	3	O	f	1	sg	1060	hare
1085	4351	4353	noun	4353	-	-	O	n	0	sg	1085	een korte snik
1086	4355	4356	noun	4356	-	-	O	n	0	sg	1086	den volzin
1087	4364	4364	name	4364	PER	-	O	m	1	sg	3	Holmes
1088	4366	4367	noun	4367	-	-	O	n	0	sg	1088	zijn notitie-boek
1089	4366	4366	pronoun	4366	-	3	O	m	1	sg	3	zijn
1090	4371	4371	pronoun	4371	-	3	I	m	1	sg	296	Hij
1091	4374	4376	name	4376	MISC	-	I	n	0	both	1091	den 3en December
1092	4387	4388	noun	4388	-	-	I	n	0	sg	1092	Zijn bagage
1093	4387	4387	pronoun	4387	-	3	I	m	1	sg	296	Zijn
1094	4394	4395	noun	4395	-	-	I	n	0	sg	1094	het hôtel
1095	4402	4402	pronoun	4402	-	3	I	n	0	sg	1095	dat
1096	4420	4421	noun	4421	-	-	I	n	0	pl	1096	de Andaman-eilanden
1097	4423	4423	pronoun	4423	-	3	I	m	1	sg	296	Hij
1098	4426	4427	noun	4427	-	-	I	fm	1	pl	1098	der officieren
1099	4429	4429	pronoun	4429	-	-	I	fm	1	pl	1098	die
1100	4431	4436	noun	4432	-	-	I	-	-	sg	1100	de bewaking der daar verbannen misdadigers
1101	4433	4436	noun	4436	-	-	I	fm	1	pl	1101	der daar verbannen misdadigers
1102	4443	4443	pronoun	4443	-	3	I	m	1	sg	296	hij
1103	4444	4450	noun	4447	-	-	I	m	1	sg	1103	een of ander vriend in de stad
1104	4449	4450	noun	4450	-	-	I	n	0	sg	1104	de stad
1105	4455	4455	pronoun	4455	-	1	I	fm	1	pl	1105	wij
1106	4458	4458	noun	4458	-	-	I	n	0	sg	938	een
1107	4461	4467	name	4463	PER	-	I	m	1	sg	296	zekere Majoor Sholto van zijn eigen regiment
1108	4465	4467	noun	4467	-	-	I	n	0	sg	1108	zijn eigen regiment
1109	4465	4465	pronoun	4465	-	3	I	m	1	sg	296	zijn
1110	4469	4470	noun	4470	-	-	I	-	-	sg	1110	het 34e
1111	4473	4474	name	4474	PER	-	I	m	1	sg	296	De Majoor
1112	4479	4480	noun	4480	-	-	I	n	0	sg	296	den dienst
1113	4481	4481	noun	4481	-	-	I	n	0	sg	1113	vaarwel
1114	4486	4487	name	4487	PER	-	I	m	1	sg	296	Upper Norwood
1115	4489	4489	pronoun	4489	-	1	I	fm	1	pl	1105	Wij
1116	4491	4491	pronoun	4491	-	3	I	m	1	sg	296	hem
1117	4494	4495	noun	4495	-	-	I	n	0	sg	244	het geval
1118	4502	4502	pronoun	4502	-	3	I	m	1	sg	296	hem
1119	4506	4509	noun	4507	-	-	I	n	0	sg	1119	zijn mede-officier in Engeland
1120	4506	4506	pronoun	4506	-	3	I	m	1	sg	296	zijn
1121	4509	4509	name	4509	LOC	-	I	n	0	sg	782	Engeland
1122	4514	4516	noun	4516	-	-	I	n	0	sg	1122	Een vreemdsoortig geval
1123	4520	4520	name	4520	PER	-	O	m	1	sg	3	Holmes
1124	4524	4526	noun	4525	-	-	I	-	-	sg	1124	Het vreemdsoortige ervan
1125	4528	4528	pronoun	4528	-	1	I	fm	1	sg	1125	ik
1126	4529	4529	pronoun	4529	-	2	I	m	1	sg	3	u
1127	4550	4551	name	4551	ORG	-	I	f	1	pl	1127	4en Mei
1128	4557	4560	noun	4558	-	-	I	n	0	sg	1128	een advertentie in de
1129	4560	4560	noun	4560	-	-	I	m	1	sg	1129	de
1130	4569	4574	noun	4570	-	-	I	n	0	sg	1042	het adres van Miss Mary Morstan
1131	4572	4574	name	4574	PER	-	I	n	0	sg	296	Miss Mary Morstan
1132	4577	4578	noun	4578	-	-	I	n	0	sg	490	de verklaring
1133	4582	4583	noun	4583	-	-	I	n	0	sg	1133	haar belang
1134	4582	4582	pronoun	4582	-	3	I	n	0	sg	1128	haar
1135	4587	4587	pronoun	4587	-	3	I	n	0	sg	1128	zich
1136	4595	4595	noun	4595	-	-	I	n	0	sg	200	naam
1137	4598	4598	noun	4598	-	-	I	n	0	sg	1042	adres
1138	4602	4602	pronoun	4602	-	1	I	fm	1	sg	1138	Ik
1139	4605	4606	noun	4606	-	-	I	n	0	sg	1139	dat tijdstip
1140	4609	4614	noun	4610	-	-	I	n	0	sg	1140	het gezin van Mrs. Cecil Forrester
1141	4612	4614	name	4614	MISC	-	I	n	0	both	935	Mrs. Cecil Forrester
1142	4616	4616	noun	4616	-	-	I	f	1	sg	1142	gouvernante
1143	4618	4618	noun	4618	-	-	I	n	0	sg	1143	betrekking
1144	4622	4623	noun	4623	-	-	I	n	0	sg	1144	haar raad
1145	4622	4622	pronoun	4622	-	3	I	n	0	sg	1143	haar
1146	4625	4625	pronoun	4625	-	1	I	fm	1	sg	1138	ik
1147	4627	4627	noun	4627	-	-	I	n	0	sg	1128	advertentie
1148	4628	4629	noun	4629	-	-	I	n	0	sg	1148	mijn adres
1149	4628	4628	pronoun	4628	-	1	I	fm	1	sg	1138	mijn
1150	4639	4640	noun	4640	-	-	I	n	-	pl	1150	de post
1151	4641	4646	noun	4646	-	-	I	n	0	sg	1151	een aan mij geadresseerd kartonnen doosje
1152	4643	4643	pronoun	4643	-	1	I	fm	1	sg	1138	mij
1153	4650	4650	pronoun	4650	-	3	I	n	0	sg	1151	zich
