id	gender	human	number	size	firstmention	mentions	label
2144	n	0	sg	1	2144	2144	zijn groot , glimmend hoofd in het midden
2148	n	0	sg	1	2148	2148	het besluit
2149	fm	1	sg	1	2149	2149	u
2150	n	0	sg	1	2150	2150	deze mededeeling
2157	n	0	sg	1	2157	2157	mijn verzoek
2159	n	0	sg	1	2159	2159	vreemd volk
2161	n	0	both	1	2161	2161	Deswege
2163	m	1	sg	2	2163	2163,2172	de vrijheid
2169	n	0	sg	2	2169	2169,2171	het volste vertrouwen in zijne discretie
2170	-	-	sg	1	2170	2170	zijne discretie
2173	m	1	sg	2	2173	2173,2174	last om
2177	n	0	pl	1	2177	2177	deze voorzorgsmaatregelen
2182	n	0	sg	1	2182	2182	dat
2183	-	-	sg	1	2183	2183	de aesthetica
2184	m	1	sg	1	2184	2184	een politieman
2186	n	0	sg	1	2186	2186	een natuurlijken afkeer van alle vormen van het ruwe materialisme
2187	n	0	sg	1	2187	2187	het ruwe materialisme
2189	n	0	sg	1	2189	2189	de ruwe menigte
2192	n	0	sg	1	2192	2192	een eenigszins elegante atmosfeer
2195	fm	1	sg	1	2195	2195	een beschermer der kunst
2197	n	0	sg	1	2197	2197	mijn zwak
2199	n	0	sg	3	2199	2200,2203,2199	Dit landschap
2201	fm	1	sg	1	2201	2201	een kenner
2202	f	1	pl	2	2202	2202,2260	deze Salvator Rosa
2204	fm	1	sg	1	2204	2204	deze Bouguereau
2207	n	0	sg	1	2207	2207	de moderne Fransche school
2213	n	0	sg	1	2213	2213	uw verzoek
2214	fm	1	both	1	2214	2214	uw
2218	n	0	sg	1	2218	2218	ons onderhoud
2219	fm	1	pl	1	2219	2219	ons
2221	fm	1	pl	3	2221	2224,2225,2221	we
2229	-	-	sg	1	2229	2229	dien
2231	-	-	sg	1	2231	2231	die
2234	n	0	pl	2	2234	2234,2239	hooge woorden met hem
2238	m	1	sg	2	2238	2283,2238	wat een verschrikkelijke jongen
2242	fm	1	pl	3	2242	2242,2244,2245	wij
2248	n	0	pl	1	2248	2248	zijn ooren
2254	fm	1	sg	5	2254	2257,2258,2263,2269,2254	u
2259	fm	1	pl	1	2259	2259	wij
2261	n	0	sg	1	2261	2261	de eerste plaats
2264	-	-	pl	2	2264	2264,2266	verscheidene punten in de geschiedenis
2273	fm	1	sg	10	2273	2368,2273,2372,2297,2312,2329,2298,2301,2302,2367	Mijn
2276	-	-	sg	1	2276	2276	vroeger in Indischen dienst
2278	n	0	sg	1	2278	2278	zijn ontslag
2281	n	0	sg	2	2281	2281,2335	Pondicherry Lodge
2286	n	0	sg	2	2286	2364,2286	een aanzienlijke som gelds
2287	-	-	sg	1	2287	2287	eene groote verzameling kostbare zeldzaamheden
2288	n	0	pl	1	2288	2288	kostbare zeldzaamheden
2289	m	1	sg	3	2289	2289,2292,2293	een gansch gevolg van Inlandsche bedienden
2290	fm	1	pl	1	2290	2290	Inlandsche bedienden
2295	n	0	sg	1	2295	2295	groote weelde
2299	fm	1	pl	1	2299	2299	zijn eenige kinderen
2303	m	1	sg	12	2303	2304,2310,2316,2317,2319,2321,2324,2325,2330,2331,2332,2303	de sensatie
2307	fm	1	pl	9	2307	2307,2375,2345,2313,2346,2318,2320,2328,2363	Wij
2308	-	-	pl	1	2308	2308	de bizonderheden ervan
2309	n	0	pl	1	2309	2309	de bladen
2311	m	1	sg	1	2311	2311	een vriend van onzen vader
2315	n	0	sg	1	2315	2315	zijne tegenwoordigheid
2322	n	0	sg	1	2322	2322	het geheele geheim in zijn eigen hart
2323	n	0	sg	1	2323	2323	zijn eigen hart
2326	n	0	sg	1	2326	2326	het lot van Arthur Morstan
2333	n	0	pl	1	2333	2333	twee prijs-vechters als portiers van Pondicherry Lodge
2334	fm	1	pl	2	2334	2340,2334	portiers van Pondicherry Lodge
2344	m	1	sg	5	2344	2355,2357,2344,2349,2350	Onze vader
2348	n	0	sg	1	2348	2348	dat
2351	n	0	sg	1	2351	2351	een grooten afkeer
2353	n	0	pl	1	2353	2353	houten beenen
2354	n	0	sg	1	2354	2354	zekere gelegenheid
2358	-	-	sg	2	2358	2358,2359	zulk een gebrekkige
2360	n	0	sg	2	2360	2360,2361	een rustig besteller
2362	n	0	sg	1	2362	2362	een boodschap
2366	m	1	sg	3	2366	2384,2366,2391	Mijn broeder
2370	n	0	sg	1	2370	2370	een gril van mijn vader
2373	n	0	pl	1	2373	2373	latere voorvallen
2374	n	0	sg	1	2374	2374	ons oordeel daaromtrent
2382	n	0	sg	1	2382	2382	de ontbijttafel
2395	n	0	sg	1	2395	2395	krabbelend schrift
2398	n	0	sg	1	2398	2398	April
2402	n	0	sg	1	2402	2402	een laatste onderhoud met ons
2405	n	0	sg	1	2405	2405	zijn kamer
2408	n	0	pl	1	2408	2408	kussens
2416	n	0	pl	1	2416	2416	onze handen
2419	n	0	sg	3	2419	2427,2419,2429	een merkwaardige bekentenis
2422	n	0	sg	1	2422	2422	ontroering
2423	n	0	sg	1	2423	2423	zijn lijden
2428	n	0	pl	1	2428	2428	zijn eigen woorden
2430	fm	1	sg	1	2430	2430	Ik
2433	fn	1	sg	2	2433	2433,2444	die
2434	fm	1	sg	13	2434	2434,2466,2436,2472,2442,2443,2474,2447,2448,2452,2453,2459,2460	mij
2435	n	0	sg	1	2435	2435	mijne behandeling van Morstan's arme
2437	n	0	sg	1	2437	2437	Morstan's arme
2439	fn	1	sg	3	2439	2440,2446,2439	De verwenschte gelddorst
2441	n	0	sg	1	2441	2441	mijn gemoed
2445	fm	1	sg	1	2445	2445	den schat
2449	n	0	sg	1	2449	2449	de gierigheid
2450	n	0	sg	2	2450	2450,2454	Het enkel bewustzijn van het bezit
2456	n	0	sg	2	2456	2456,2471	dezen krans met paarlen
2458	m	1	sg	3	2458	2458,2461,2462	de kinine-flesch
2464	m	1	both	2	2464	2464,2465	Gij
2468	n	0	sg	1	2468	2468	een eerlijk deel
2469	n	0	sg	1	2469	2469	den Agra-schat
2473	fm	1	pl	2	2473	2473,2475	menschen
