2-1|DE UITVRETER .
50-52|" Mijn ouwe heer was ten einde raad .
50-53|Hij hoopt nu , dat 't met de jaren wel beteren zal .
50-54|Ik weet dat [ @alt zo zoo ] niet .
50-55|'t Lijkt er nog niet veel op .
50-56|'k Heb 't nog veel te goed [ @alt zo zoo ] .
50-57|Weet je dat Bavink pas een bom duiten heeft gemaakt ?
50-58|Een slootje bij Kortenhoef met een hooibergje en een kalf .
50-59|[ @mwu Als je blieft ] . "
50-60|En hij haalde zijn portemonnaie voor [ @alt de den ] dag .
50-61|" Hij puilt van de centen .
50-62|Koekebakker , jong , hij puilt van de centen .
50-63|Harde riksjes .
50-64|Morgen ga ik op reis . "
51-1|" Met Bavink ? " vroeg ik .
51-2|" Neen , " zei Japi , " niet met Bavink , alleen .
51-3|Ik ga naar Friesland . "
51-4|" Midden in [ @alt de den ] winter ? "
51-5|Japi knikte .
51-6|" Wat doen ? "
51-7|Hij haalde z'n schouders op .
51-8|" Doen ?
51-9|Niks doen .
51-10|[ @alt Jullie Jelui ] kerels zijn [ @alt zo zoo ] akelig wijs : alles moet een reden en een doel hebben .
51-11|Ik ga naar Friesland , niks doen , nergens om .
51-12|Zonder reden .
51-13|Omdat ik er zin in heb . "
52-1|[ @alt De Den ] [ @alt volgende volgenden ] avond bracht ik hem weg , in donker , naar [ @alt de den ] sneltrein van zevenen .
52-2|Hij had een jas zonder [ @alt knopen knoopen ] aan , die hem veel te wijd was , een pet op , die hem een eind achter de [ @alt oren ooren ] zakte en aan z'n voeten de nieuwe gele schoenen van Appi .
52-3|In z'n hand had -ie een papieren sigarenpijpje met een reclame .
52-4|" Wacht even " , zei -ie , toen we al beneden waren .
52-5|" Ik heb nog wat vergeten . "
52-6|Even daarna kwam -ie terug met een [ @alt vishengel vischhengel ] .
53-1|Hij was weinig spraakzaam [ @alt die dien ] avond .
53-2|Ik kon niet uit hem krijgen wat hij met [ @alt die dien ] [ @alt vishengel vischhengel ] wilde .
53-3|Onderweg rookte hij in een half uur vier sigaren uit zijn papieren sigarenpijpje , en toen ik aan het portier van hem afscheid nam vroeg hij me of ik niet een beetje tabak voor hem had .
54-1|Na zes weken kwam hij terug met zes [ @alt knopen knoopen ] aan zijn jas en een paar rooie pluche pantoffels aan zijn voeten .
54-2|Hij weigerde alle opheldering .
54-3|Waar zijn [ @alt vishengel vischhengel ] was ?
54-4|Oh , die had -ie uit [ @alt de den ] trein laten vallen .
54-5|Hij was ook nog een keer in 't water gevallen , zei -ie .
54-6|Meer liet hij niet los .
54-7|Blijkbaar had -ie zich al [ @alt die dien ] tijd niet laten scheren , hij had een kleur van [ @alt rode roode ] baksteen en een lucht van koemest bij zich .
54-8|Hij bracht twee pond tabak mee , die niemand [ @alt roken rooken ] kon .
54-9|Hij was er aan verslaafd en kwam in veertien dagen niet om een sigaar .
54-10|Toen waren de twee pond op , plus een peukie dat hij ook nog had meegebracht .
54-11|Toen bleek dat hij nergens in Amsterdam die tabak kon krijgen .
54-12|Hij schreef er om naar Friesland , maar kreeg geen antwoord .
54-13|Hij was er beroerd van .
54-14|Maar na een paar dagen zag ik hem toch weer bij Bavink zitten met een sigaar in 't hoofd , van Bavink natuurlijk .
55-1|VI .
56-1|[ @alt de den ] zomer daarop was Japi weer verdwenen .
56-2|Toen kwam ik hem tegen op [ @alt de den ] Boulevard du Nord in Brussel .
56-3|Mijnheer was piekfijn , glad geschoren , een grijs hoedje , een goudgeel smal zijden dasje , een geruit overhemd , een gordel , een wit flanellen jasje met dunne blauwe streepjes , een witte linnen broek , van onderen onberispelijk omgestreken , bruine sokken met witte ruiten , lage schoenen .
57-1|Hoe het ging ?
57-2|Patent .
57-3|Wat hij daar deed ?
57-4|Op en neer [ @alt lopen loopen ] van het Gare du Nord naar het Gare du Midi over de boulevards .
57-5|Of hij zich amuseerde ?
57-6|Uitstekend .
57-7|Waar hij woonde ?
57-8|In Uccle .
57-9|Wie hij uitvrat ?
57-10|Hij lachte , maar gaf geen antwoord .
57-11|In het [ @alt Maastrichtse Maastrichtsche ] bierhuis op de Place Brouckère dronken wij ettelijke potjes zuur bier , waar hij verzot op was geworden .
57-12|Eigenlijk dronk hij al die ettelijke potjes op een na , dat ik staan liet .
57-13|Hij zat weer prinselijk achterover op zijn stoel en dronk met waardigheid en smaak , hield een beschouwing over asphalt , over de [ @alt grote groote ] markt , over het mooie weer , zei toen dat hij naar huis moest en vroeg waar ik logeerde .
57-14|Dan zou hij mij eens komen opzoeken .
57-15|Daarna betaalde hij de potjes bier , en liet mij in verbazing achter .
58-1|Begin Augustus kwam hij in Amsterdam terug met een verbonden hoofd .
58-2|In Marchienne aux Ponts had hem een mijnwerker een geëmailleerd etens-pannetje op 't hoofd stukgeslagen .
58-3|Hij was gesjochtener dan ooit , zijn ouwe heer hield hem [ @alt verschrikkelijk schrikkelijk ] krap .
58-4|Tot diep in November droeg hij zijn witte broek , die toen allang niet wit meer was .
58-5|Hij was de oude niet meer , hij sprak weinig en rookte veel minder .
58-6|Als hij bij Bavink op 't hok kwam en Bavink legde zijn sigaren op tafel , dan liet -ie zich op zijn stoel vallen , hield zijn jas aan en zijn hoed op , nam moeizaam een sigaar , beet er langzaam het puntje af en had moeite om de lucifers te vinden , knoeide met aansteken , rookte langzaam en zelden meer dan één sigaar op een avond .
58-7|Stak hij een tweede op , dan gooide hij een groot stuk weg , wat hij vroeger nooit deed .
58-8|Toen rookte -ie tot 't [ @alt eindje endje ] te klein werd om vast te houden , dan stak hij er een speld in en rookte 't [ @alt zo zoo ] op .
58-9|Het duurde niet lang of -ie rookte scheef .
58-10|Eens liet hij bij Bavink de kachel uitgaan .
58-11|Toen gaven wij hem op .
59-1|En toen op een nacht dat het hard vroor , [ @alt tussen tusschen ] Kerstmis en Nieuwjaar , toen kwam Hoyer [ @alt die dien ] wij in maanden niet gezien hadden , en nadat we een tijd hadden zitten kletsen , vroeg -ie naar Japi .
59-2|En toen begon -ie herinneringen op te halen .
59-3|Of we nog wisten hoe Japi verleden zomer ( dat was toen [ @alt zowat zoowat ] een half jaar geleden ) 's nachts mee ging roeien op [ @alt de den ] Amstel .
59-4|Hij zou in de punt gaan zitten om uit te kijken , want de Volharding voer toen alles kapot , had nog pas een tjalk in [ @alt de den ] grond gevaren aan [ @alt de den ] Omval .
59-5|En Japi zat in het water te kijken naar de weerkaatsing van de sterren en zat met zijn rechterhand in het water en zag geen Volharding , [ @alt zodat zoodat ] de Volharding om voor ons uit te wijken bijna in de bocht aan [ @alt de den ] grond voer .
59-6|De kerels werden toen kwaad en een van hen kwam op de achterplecht en schold ons uit voor nakende verdommelingen , en smeet met een steen die een heel eind voor onzen boeg in 't water plofte .
59-7|Toen had Bavink gezegd , dat hij 't wel gedacht had en Japi zei : daar zijn we netjes afgekomen .
59-8|" Apropos " , zei Hoyer toen plotseling ( Hoyer werkte nog al met burgermanstermen ) .
59-9|" Apropos , ik heb Japi in Veere gezien met een [ @alt Franse Fransche ] dame , een verdomd lief wijf .
59-10|[ @alt De Den ] [ @alt hele heelen ] avond hadden die twee samen op 't [ @alt stenen steenen ] havenhoofd staan praten en over de balustrade gekeken naar de lichtboei en 't draaiende licht van Schouwen en naar de branding geluisterd , en " bekgetrokken " [ @alt zoals zooals ] Hoyer 't ordinair uitdrukte .
59-11|Bavink zei weer dat -ie 't wel gedacht had en ik zei : " ook stom , dat hadden we kunnen weten , " en toen kwamen wij los over Japi en dat hij niet meer [ @alt zo zoo ] uitvrat als we dat van hem gewoon waren .
59-12|'t Duurde nog een maand voor dat Japi los kwam .
59-13|Zijn ouwe heer had een betrekking voor hem gevonden en [ @alt de den ] eersten Maart zou hij aantreden .
59-14|Hij zei niet dat -ie 't beroerd vond .
59-15|Hij zou eens zien wat -ie er van maken kon .
59-16|Hij zou vijftig gulden per maand verdienen .
59-17|[ @alt die dien ] avond vroor het weer hard .
59-18|De sterren waren helder en ontzettend hoog .
59-19|De kachel was niet aan .
59-20|Wij zaten met ons drieën , jassen aan , kragen in de hoogte , hoeden op [ @alt zo zoo ] als wij [ @alt zo zoo ] vaak hadden gezeten als wij harder waren dan het kapitalistische gemoed en niets meer hadden om te verstoken .
60-1|Toen begon Japi allerakeligst te [ @alt bomen boomen ] .
60-2|Je zeilde maar met de aarde door de ijzige donkere ruimte , de nacht zou niet meer ophouden , de zon was weg en ging niet meer op .
60-3|De aarde joeg voort in de duisternis , de ijzige wind huilde er achter aan .
60-4|Al die werelden zeilden verlaten door de ruimte .
60-5|Als er een tegen je aan zeilde was je verloren , verloren met al die 1500 [ @alt miljoen millioen ] ongelukkige [ @alt mensen menschen ] .
60-6|Japi zat te rillen in zijn jas , het vroor in de kamer .
61-1|Toen begon -ie weer anders .
61-2|De zon kon [ @alt zo zoo ] mooi in de Waal schijnen .
61-3|Bij Zaltbommel had -ie de zon in de Waal zien schijnen toen -ie de laatste maal met [ @alt de den ] trein over de brug kwam .
61-4|[ @alt Tussen Tusschen ] de brug en de stad maakte de zon een [ @alt grote groote ] lichtplek in het water .
61-5|Het water stroomde maar , de zon scheen er maar in , honderd , duizend , honderdduizend maal .
61-6|Voor tweeduizend jaar scheen de zon er al in en stroomde het water maar .
61-7|God weet hoe lang al .
61-8|Meer dan 700,000 maal was de zon sedert al opgegaan , meer dan 700,000 maal was -ie ondergegaan , al [ @alt die dien ] tijd had het water gestroomd .
61-9|Hij werd beroerd van dat getal .
61-10|Hoeveel regendagen zouden daarbij geweest zijn ?
61-11|Hoeveel nachten zou het [ @alt zo zoo ] hard gevroren hebben als nu , en harder ?
61-12|Hoeveel [ @alt mensen menschen ] zouden dat water hebben zien [ @alt stromen stroomen ] en de zon er in zien schijnen en al die sterren gezien hebben in de nachten dat 't [ @alt zo zoo ] vroor ?
61-13|Hoeveel [ @alt mensen menschen ] die nu dood zijn ? en hoeveel [ @alt mensen menschen ] zouden dat water nog zien [ @alt stromen stroomen ] ?
61-14|En 2000 jaar was nog niets ; [ @alt duizenden duizende ] jaren langer had de aarde al bestaan , [ @alt duizenden duizende ] jaren kon -ie nog bestaan .
61-15| [ @alt Duizenden Duizende ] jaren kon het water nog [ @alt stromen stroomen ] , zonder dat hij het zien zou .
61-16|En als de aarde verging dan was er eigenlijk nog niks gebeurd .
61-17|Daarna kwam nog [ @alt zoveel zooveel ] tijd , er kwam geen einde aan [ @alt de den ] tijd .
61-18|En al [ @alt die dien ] tijd zou hij dood zijn .
61-19|Japies tanden klapperden ; er was geen spatje jenever in huis en niets meer te krijgen op de pof .
62-1|Toen werd Japi week .
62-2|Toen begon -ie te spreken over Jeanne , zonder [ @alt enige eenige ] aanleiding , alsof wij er alles van wisten .
62-3|En dat haar handjes [ @alt zo zoo ] zacht en [ @alt zo zoo ] warm waren , dat haar [ @alt ogen oogen ] [ @alt zo zoo ] konden schitteren .
62-4|Donkere [ @alt ogen oogen ] had ze en zwart haar .
62-5|Wij begonnen er mee te zitten .
62-6|Hij deed de akeligste confidenties , over een witte rok met kantjes , over een rok van lila zij ; over haar kleine witte voetjes , over allerlei [ @alt lichaamsdelen lichaamsdeelen ] waar men niet over schrijft .
62-7|Op 't laatst begon -ie [ @alt Frans Fransch ] te praten , [ @alt enige eenige ] tientallen malen hoorden wij het woord " chéri " en " chérie " .
62-8|De laatste " e " van chérie sprak -ie uit .
62-9|Toen sprak -ie weer [ @alt Hollands Hollandsch ] en werd zakelijker .
62-10|Zij zou scheiden van haar man , een misselijken droogpruimer , twintig jaar ouder dan zij .
62-11|Dat vonden wij nog al banaal .
62-12|En 1 Maart moest -ie aantreden op kantoor .
62-13|Toen wreef -ie zijn gezicht met zijn beide handen en zei : " Ik ga weg , geef me een poot . "
62-14|Op de trap stommelde -ie .
63-1|Een Maart trad -ie niet aan .
63-2|Het werd April voordat hij weer [ @alt zover zoover ] was dat hij aan het werk kon gaan .
63-3|Uitvreten deed -ie niet meer .
63-4|Maanden later op een avond zag Bavink hem zitten ergens drie hoog in een kantoorgebouw .
63-5|Hij zat aan 't raam te werken en 't lokaal was hel verlicht .
63-6|Bavink liep naar boven .
63-7|Hij zat alleen en was druk bezig .
63-8|Bavink kon niets uit hem krijgen .
63-9|Hij werkte maar en zei weinig .
63-10|Bavink snorde overal rond , pakte hier en daar een boek uit de rekken , keek er in , zette 't weer weg , schudde zijn hoofd , zei enkele malen : " 's jonge , 's jonge " , draaide aan de [ @alt kopieerpers copieerpers ] , keek op straat , zette alle ramen open om te luchten .
64-1|Buiten viel een fijne sneeuw .
64-2|Vlokken woeien naar binnen .
64-3|" Doe [ @mwu als je blieft ] de ramen dicht " , zei Japi en bleef schrijven .
64-4|Toen kreeg Bavink een [ @alt kopieboek copieboek ] te pakken , bladerde en las er in , schudde weer herhaaldelijk zijn hoofd en kwam toen bij Japi staan , 't [ @alt kopieboek copieboek ] geopend in zijn handen .
65-1|" Zeg , schrijf jij dat allemaal ? "
65-2|Japi keek nauwelijks op en zei enkel : " Niet allemaal . "
65-3|" Je bent toch een verdomd knappe kerel , " zei Bavink , " die handel is niet makkelijk . "
65-4|Daarna ging Bavink weg .
66-1|VII .
67-1|Japi was een harde werker geworden .
67-2|Kort na het bezoek van Bavink zonden ze hem naar Afrika .
67-3|Binnen de twee jaar was -ie terug : ziek , half dood .
67-4|Niemand hoorde iets van hem , tot ik hem op een November-namiddag zag staan achter [ @alt de den ] [ @alt stenen steenen ] wal bij het haventje van Wijk bij Duurstede .
67-5|Daar stond -ie naar [ @alt de den ] modder te staren .
67-6|Ik had [ @alt enige eenige ] moeite hem te herkennen .
67-7|Hij stak in een enorm wijde grijze jas , die hem veel te groot was , een enorme grijze pet zat hem diep in de [ @alt ogen oogen ] en over de [ @alt oren ooren ] .
67-8|Hij had een paar enorme [ @alt brede breede ] bruine schoenen aan met stompe neuzen , en enkele jongens achter zich .
68-1|Ik dacht : dat lijkt waarachtig Japi wel ; en , ja hoor , het was 'm , wat bleek en mager en zonder baard of snor en met een wonderlijk starende uitdrukking in zijn [ @alt ogen oogen ] , maar het was Japi ongetwijfeld .
68-2|Japi zag niets , hoorde niets .
68-3|Ik tikte 'm op zijn schouder en zei : " Wat doe jij hier , hoe gaat het , hoe kom je hier ? "
68-4|Hij gaf me een hand , zei niets , was niet verwonderd .
68-5|" Ik sta maar te staren , " zei -ie toen .
68-6|" Dat heb ik in de gaten , " zei ik , " ga je mee een borreltje pakken ? "
68-7|" Goed , " zei Japi .
68-8|De pummels die op [ @alt enige eenigen ] afstand , achterover tegen [ @alt de den ] [ @alt stenen steenen ] wal geleund , zich [ @alt enige eenigen ] tijd geamuseerd hadden met zeer luide en onhebbelijke glossen , groetten nu zeer eerbiedig , omdat ik nogal wat geld verteerd had in Wijk bij Duurstede en 's Zondags [ @alt de den ] notaris op zijn schouder had geklopt .
69-1|Na een borreltje kwam er wat leven in Japi .
69-2|Gewerkt had -ie in Afrika , last gehad van de hitte en van de beesten en koorts geleden , meer koorts geleden dan gewerkt of iets anders .
69-3|Als een geraamte was -ie van [ @alt de den ] zomer teruggekomen .
70-1|Zijn Française leefde in Parijs met een [ @alt Hollands Hollandsch ] [ @alt jongmens jongmensch ] , sedert onheugelijke tijden volontair op een kantoor .
70-2|Had nog een vriend die kolonel was .
70-3|Had hem in Parijs [ @alt getrakteerd getracteerd ] en hem in haar gebroken [ @alt Hollands Hollandsch ] een " goeie beest " genoemd en uitgelachen .
70-4|Had haar kousenband vastgemaakt waar hij bij was , [ @alt zodat zoodat ] hij een stukje van haar [ @alt blote bloote ] knie had gezien .
70-5|Had hem daarna weggestuurd .
70-6|Hij moest er om lachen .
70-7|Verliefd was -ie niet meer .
70-8|Een licht blauwe zijden onderrok had zij aan gehad .
70-9|Een keer had -ie haar met [ @alt de den ] kolonel op het terras van een kroeg gezien .
70-10|De kolonel deed zeer zelfgenoegzaam en keek woest en verwaten .
70-11|Achter zijn rug om had ze Japi een oogje gegeven .
70-12|Ze had een borstkwaal en haar maanden waren geteld .
70-13|En altijd even opgewekt ; maar [ @alt lopen loopen ] kon ze nog maar heel slecht .
71-1|En wat Japi nu van plan was ? of hij nog uitvrat ?
71-2|Z'n kantoor vrat -ie uit ; [ @alt iedere iederen ] laatsten van de maand ging -ie zijn centen halen .
71-3|Of -ie van plan was nog weer eens [ @alt zo'n zoo'n ] woeste werker te worden ?
71-4|O nee .
71-5|Te sappel had -ie zich gemaakt .
71-6|Vijftien jaar ouder geworden was -ie in de laatste drie , vier jaar .
72-1|Toen stak -ie een [ @alt verse versche ] sigaar op , van mij , een sigaar van een dubbeltje , met een bandje , ik was toen in [ @alt goede goeden ] doen .
72-2|Het bandje deed -ie er af .
73-1|Geploeterd had -ie , misère gezien had -ie .
73-2|In Marchienne aux Ponts en Charleroi was het begonnen .
73-3|Voor de aardigheid was -ie daar met Jeanne heen gegaan .
73-4|Na drie dagen had ze er genoeg van gehad .
73-5|Hij was gebleven .
73-6|Een portretje liet -ie mij zien ; een grijnzend doodskopje , het dochtertje van een werkman uit een glasfabriek .
73-7|Zeven kinderen gehad , vijf dood , het zesde stierf terwijl hij er in [ @alt de den ] kost lag , daar was dat portretje van .
73-8|Daar had -ie [ @alt leren leeren ] kijken , gezien wat werken was .
73-9|Geld uitgeven had -ie altijd verdomde leuk gekund , anderen brachten 't op .
73-10|Te sappel had -ie zich gemaakt .
73-11|Socialist had -ie willen worden .
73-12|Voor z'n brood had -ie gewerkt , voortgejaagd was -ie , voortgejaagd en gedrukt door [ @alt mensen menschen ] en de noodzakelijkheid [ @alt zoals zooals ] al die anderen .
73-13|Nachten had -ie gewerkt : om één , twee uur was -ie in Amsterdam van kantoor thuisgekomen en daarna had -ie opgezeten , gepiekerd , gepend , [ @alt hele heele ] romans had -ie geschreven en de paperassen verbrand .
73-14|Wat kon -ie doen ?
73-15|Wat bereikten ze met hun allen ?
73-16|Te sappel had -ie zich gemaakt , gloeiende speechen , woeste artikelen had -ie gefantaseerd , terwijl -ie op kantoor zat en werkte voor [ @alt de den ] handel van zijn baas , hard werkte en iedereen zich verwonderde over de massa's werk , die -ie verstouwde .
73-17|De wereld was blijven draaien , draaide precies [ @alt zoals zooals ] altijd , zou wel blijven draaien zonder hem .
73-18|Te sappel had -ie zich gemaakt .
73-19|Hij was nu wijzer .
73-20|Hij trok er zijn handen van af .
73-21|Er waren kooplui genoeg en schrijvers en praters en lui die zich te sappel maakten , meer dan genoeg .
74-1|En altijd zaten ze in angst ergens voor en hadden verdriet ergens over .
74-2|Altijd waren ze bang ergens te laat te komen of van iemand een standje te krijgen , of zij kwamen niet uit met hun tractement , of hun plee was verstopt , of ze hadden een zweertje , of hun [ @alt Zondagse Zondagsche ] pak begon te slijten , of de huur moest betaald worden ; dit konden ze niet doen hierom en dát moesten ze laten daarom .
74-3|In zijn jongen tijd was -ie nog [ @alt zo zoo ] dom niet geweest .
74-4|Een sigaartje [ @alt roken rooken ] , een beetje kletsen , wat rondkoekeloeren , je verheugen in het zonnetje als 't er was en in [ @alt de den ] regen als 't er niet was , en niet denken aan [ @alt de den ] dag van morgen , niets willen worden , niets te verlangen dan af en toe wat mooi weer .
74-5|Je kon 't niet volhouden .
74-6|Dat wist -ie wel .
74-7|Het kon nu eenmaal niet bestaan of je moest een bom duiten hebben .
74-8|En die had -ie niet .
74-9|Wat zijn ouwe hem kon nalaten was de moeite niet waard .
74-10|En hij , Japi , vond het nu welletjes ook .
74-11|Hij was nu bezig zijn tijd te verstaren .
74-12|Bereiken kon je toch niets .
74-13|Hij scharrelde nog wat rond op de plaatsen waar -ie zich vroeger geamuseerd had .
74-14|Speciaal hield -ie zich bezig met in rivieren te staren .
74-15|In Dordrecht had -ie enkele weken starende versleten .
74-16|In Veere had -ie dagen lang boven op 't Hospitaal gekampeerd .
74-17|September had -ie in Nijmegen doorgebracht .
75-1|En toen met [ @alt enige eenige ] variatie herhaalde -ie zijn oude rêverie over 't water .
75-2|Van 't water dat maar altijd naar 't westen stroomde , dat [ @alt iedere iederen ] avond naar de zon stroomde .
75-3|In Nijmegen liep een ouwe dokter rond , die drie-en-vijftig jaar lang 's morgens op 't zelfde uur dezelfde wandeling had gemaakt .
75-4|Over 't Valkhof en aan de Noordzijde naar beneden en de Waalkade af tot aan de brug .
75-5|Dat is meer dan 19300 maal .
75-6|En altijd stroomde 't water naar het westen .
75-7|En dat [ @alt betekende beteekende ] nog niets .
75-8|Het heeft zeker honderd maal drie en vijftig jaar naar [ @alt die dien ] kant gestroomd .
75-9|En langer .
75-10|Nu ligt de brug er over .
75-11|Nog maar kort , nog maar wat jaren .
75-12|En toch heel lang .
75-13|Ieder jaar is 365 dagen , tien jaar is 3650 zonnen .
75-14|Iedere dag is 24 uur , en ieder uur gaat er meer door de hoofden van al die tobbende [ @alt mensen menschen ] dan je in [ @alt duizenden duizende ] boeken zou kunnen opschrijven .
75-15| [ @alt Duizenden Duizende ] tobbers die de brug gezien hebben , zijn nu dood .
75-16|En toch ligt -ie er nog maar kort .
75-17|Veel , veel langer stroomde het water daar .
75-18|En er was een tijd toen dat water er niet stroomde .
75-19|Die tijd is nog veel langer geweest .
75-20|Dood zijn de tobbers gegaan bij [ @alt honderden honderde ] en [ @alt honderden honderde ] [ @alt miljoenen millioenen ] .
75-21|Wie kent ze nog ?
75-22|En hoeveel zullen er sterven na [ @alt deze dezen ] ?
75-23|Ze tobben maar , tot God ze wegraapt .
75-24|En je zou denken : God zou ze een lol doen als -ie ze plotseling te grazen nam .
75-25|Maar God weet beter dan jij of ik .
75-26|Tobben willen ze , blijven voorttobben .
75-27|En onderwijl gaat de zon op en onder , de rivier daar stroomt naar 't Westen en blijft [ @alt stromen stroomen ] tot daar ook een eind aan komt .
76-1|Neen plannen had -ie niet meer , en te sappel maken zou -ie zich niet meer .
76-2|Daarvoor zou Japi wel oppassen .
76-3|Een diner accepteerde -ie [ @alt die dien ] avond nog wel .
76-4|Zelfs zong -ie een komiek liedje en stak een malle speech af , staande op een stoel .
77-1|[ @alt Enige Eenige ] maanden heeft Japi nog verstaard .
77-2|Met zijn gezondheid ging het niet al te best en de toelage van zijn kantoor hield op .
77-3|[ @alt de den ] winter bracht -ie in Amsterdam door , waar ze druk bezig geweest waren , mooie huizen af te breken en er [ @alt lelijke leelijke ] voor in de plaats te zetten , al tobbende .
78-1|In Mei trok -ie naar Nijmegen .
79-1|Daar schreef -ie me op een briefkaartje , dat Jeanne aan haar borstkwaal gestorven was .
79-2|Daar had -ie op gewacht , schreef -ie .
80-1|Op een zomermorgen om half vijf , toen de zon prachtig opkwam , is hij van de Waalbrug gestapt .
80-2|De wachter kreeg hem te laat in de gaten .
80-3|" Maak je niet druk , ouwe jongen , " had Japi gezegd , en toen was -ie er afgestapt met zijn gezicht naar het Noord-Oosten .
80-4|Springen kon je het niet noemen , had de man gezegd , hij was er afgestapt .
81-1|Op zijn kamer vonden ze een stok die van Bavink had gehoord en aan de muur zes briefjes met G.v.d. er op en één met " [ @alt Ziezo Ziezoo ] " .
81-2|De rivier is sedert naar het Westen blijven [ @alt stromen stroomen ] en de [ @alt mensen menschen ] zijn blijven voorttobben .
81-3|Ook de zon komt nog op en [ @alt iedere iederen ] avond krijgen Japi zijn oude lui het Nieuws van [ @alt de den ] Dag nog .
82-1|Zijn reis naar Friesland is altijd onopgehelderd gebleven .
1-1|Anna Karenina
2-1|Naar het Russisch van
3-1|Graaf Leo Tolstoï
4-1|EERSTE BOEK .
5-1|I.
6-1|Gelukkige huisgezinnen zijn elkander gelijk ; ieder ongelukkig gezin is daarentegen op [ @alt bijzondere bizondere ] wijze ongelukkig .
6-2|In het huis der Oblonsky's liep alles in de war .
6-3|De huisvrouw was er achter gekomen , dat haar man op te [ @alt vertrouwelijke vertrouwelijken ] voet stond met de [ @alt Franse Fransche ] gouvernante , en daarom had zij hem verklaard , niet langer met hem onder één dak te willen leven .
6-4|Dit was voor drie dagen voorgevallen en de daaruit ontstane wanverhouding drukte evenzeer de [ @alt echtgenoten echtgenooten ] zelf , als de andere familieleden en het dienstpersoneel .
6-5|Alle [ @alt huisgenoten huisgenooten ] hadden een gevoel , alsof er in hun samenzijn niet meer de rechte geest was , alsof de gasten , die toevallig in een herberg samentreffen , meer met elkander verbonden waren dan zij .
7-1|De huisvrouw verliet haar kamer niet , mijnheer was sedert [ @alt enige eenige ] dagen afwezig , de kinderen liepen als vergeten en verlaten door het huis rond .
7-2|De [ @alt Engelse Engelsche ] bonne was 't met de huishoudster oneens geworden en schreef aan een vriendin om naar een andere betrekking voor haar om te zien .
7-3|De kok had [ @alt de den ] [ @alt vorige vorigen ] middag reeds huis en dienst verlaten , ook de onderkeukenmeid en koetsier [ @alt eisten eischten ] hun loon .
8-1|Op [ @alt de den ] [ @alt derde derden ] dag ontwaakte Stipan Arkadiewitsch Oblonsky - Stiwa , [ @alt zoals zooals ] hij door zijn vrienden genoemd werd - op [ @alt de den ] [ @alt gewone gewonen ] tijd en wel 's morgens om acht uur , doch niet in zijn slaapkamer , maar in zijn studeervertrek op een marokijnlederen sofa .
8-2|Hij keerde zijn welgedaan lichaam nog eens op de kussens om , om nog weder in te sluimeren , omarmde het hoofdkussen en drukte zijn wang daar stevig tegen aan , doch eensklaps richtte hij zich op , bleef overeind zitten en opende de [ @alt ogen oogen ] .
9-1|" Ja , ja , hoe was het ook weer ? " hij zocht zich een droom te herinneren .
9-2|" Ja , hoe was het toch ?
9-3|Juist !
9-4|Alabin gaf een diner te Darmstadt , neen ! niet te Darmstadt ....
9-5|Het was iets [ @alt Amerikaans Amerikaansch ] .
9-6|Ja , maar dan was Darmstadt in Amerika .
9-7|Ja , Alabin gaf een diner op glazen tafels , en die tafels zongen : Il mio tesoro ....
9-8|Neen , niet il mio tesoro ... iets veel mooiers ....
9-9|En daar waren kleine kristallen [ @alt flessen flesschen ] , en daar waren vrouwen .... "
10-1|De [ @alt ogen oogen ] van Stipan Arkadiewitsch glinsterden [ @alt vrolijk vroolijk ] en lachend mijmerde hij verder .
11-1|" Ja , het was heerlijk , heerlijk mooi !
11-2|O ! daar was nog [ @alt zoveel zooveel ] meer schoons , - men kan zich dat wakend in het geheel niet meer voorstellen - dat is onmogelijk ! "
12-1|Daar hij juist een streep daglicht door de rolgordijnen zag schemeren , wipte hij vlug zijn [ @alt benen beenen ] van de sofa , tastte daarmede naar de geborduurde pantoffels , een geschenk van zijn vrouw op zijn laatsten verjaardag , en strekte toen , [ @alt zoals zooals ] hij negen jaar gewoon was , zonder zich op te richten , de hand naar de plaats uit , waar in het slaapvertrek zijn chambercloak placht te hangen .
12-2|Daar hij [ @alt die dien ] niet vond , herinnerde hij zich , waarom hij niet in het slaapvertrek ontwaakt was .
12-3|De lach verdween van zijn gelaat , zijn voorhoofd rimpelde zich .
12-4|" Ach , ach ! " zuchtte hij , terwijl de voorstelling van alle [ @alt bijzonderheden bizonderheden ] van de bewuste scène met zijn vrouw bij hem het besef van de volslagen hopeloosheid van zijn toestand en het drukkende bewustzijn [ @alt zijn zijner ] eigen schuld opwekte .
13-1|" Neen , zij zal het mij niet vergeven , zij kan niet vergeven !
13-2|En het ergste is , dat alles mijn schuld is !
13-3|'t Is geheel en al mijn schuld en toch ben ik de schuldige niet .
13-4|Dat is het tragische er van ! " dacht hij .
13-5|" Ach , ach ! " steunde hij wanhopig en herinnerde zich die [ @alt ogenblikken oogenbllkken ] van dat [ @alt toneel tooneel ] , die voor hem het pijnlijkst waren .
13-6|'t Onaangenaamste was dat hij , toen hij [ @alt vrolijk vroolijk ] en vergenoegd uit [ @alt de den ] schouwburg te huis komend met een [ @alt grote groote ] peer voor zijn vrouw in de hand , deze niet in het salon aantrof en tot zijn verwondering ook niet in het woonvertrek , maar in de slaapkamer , met het ongelukkig , alles verradend briefje in de hand !
