id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
778	3174	3174	noun	3174	-	-	O	mn	-	sg	778	bewijze
779	3176	3176	pronoun	3176	-	1	O	fm	1	sg	33	ik
780	3177	3178	noun	3178	-	-	O	n	0	sg	780	zijne redeneering
781	3177	3177	pronoun	3177	-	3	O	mn	-	sg	778	zijne
782	3185	3185	noun	3185	-	-	I	-	-	sg	782	pand-beleeners
783	3187	3187	name	3187	LOC	-	I	n	0	sg	783	Engeland
784	3191	3203	noun	3192	-	-	I	n	0	sg	784	het nommer van het bewijs met een graveernaald op de binnenzijde der kast
785	3194	3203	noun	3195	-	-	I	n	0	sg	785	het bewijs met een graveernaald op de binnenzijde der kast
786	3197	3203	noun	3198	-	-	I	n	0	sg	786	een graveernaald op de binnenzijde der kast
787	3200	3203	noun	3201	-	-	I	n	0	sg	787	de binnenzijde der kast
788	3202	3203	noun	3203	-	-	I	n	0	sg	604	der kast
789	3207	3207	pronoun	3207	-	3	I	n	0	sg	784	Dit
790	3209	3217	noun	3210	-	-	I	n	0	sg	784	een maatregel tegen het verloren gaan van het bewijs
791	3216	3217	noun	3217	-	-	I	n	0	sg	785	het bewijs
792	3225	3234	noun	3226	-	-	I	-	-	pl	792	zulke nommers door mijn lens op de binnenzijde der kast
793	3228	3234	noun	3229	-	-	I	n	0	sg	793	mijn lens op de binnenzijde der kast
794	3228	3228	pronoun	3228	-	1	I	fm	1	sg	794	mijn
795	3231	3234	noun	3232	-	-	I	n	0	sg	787	de binnenzijde der kast
796	3233	3234	noun	3234	-	-	I	n	0	sg	604	der kast
797	3240	3241	noun	3241	-	-	I	m	1	sg	749	uw broeder
798	3240	3240	pronoun	3240	-	2	I	fm	1	both	798	uw
799	3245	3246	noun	3246	-	-	I	n	0	sg	799	zwart zaad
800	3249	3250	noun	3250	-	-	I	n	0	sg	800	Tweede gevolgtrekking
801	3253	3253	pronoun	3253	-	3	I	m	1	sg	749	hij
802	3265	3265	pronoun	3265	-	3	I	m	1	sg	749	hij
803	3266	3267	noun	3267	-	-	I	n	0	sg	803	het pand
804	3277	3277	pronoun	3277	-	1	I	fm	1	sg	794	ik
805	3278	3278	pronoun	3278	-	2	I	fm	1	sg	33	u
806	3279	3280	noun	3280	-	-	I	n	0	sg	806	de binnenplaat
807	3285	3285	pronoun	3285	-	3	I	n	0	sg	806	zich
808	3286	3287	noun	3287	-	-	I	n	0	sg	806	het sleutelgat
809	3293	3298	noun	3294	-	-	I	-	-	pl	809	de duizenden krassen rondom de opening
810	3297	3298	noun	3298	-	-	I	-	-	sg	810	de opening
811	3301	3307	noun	3301	-	-	I	n	0	pl	811	teekenen van het uitglijden van den sleutel
812	3306	3307	noun	3307	-	-	I	n	0	sg	390	den sleutel
813	3313	3314	noun	3314	-	-	I	n	0	sg	813	die plaat
814	3319	3319	pronoun	3319	-	1	I	fm	1	sg	794	Ik
815	3321	3321	pronoun	3321	-	2	I	fm	1	sg	33	u
816	3323	3323	pronoun	3323	-	2	I	fm	1	sg	33	gij
817	3325	3329	noun	3326	-	-	I	n	0	sg	87	het horloge van een dronkaard
818	3328	3329	noun	3329	-	-	I	m	1	sg	818	een dronkaard
819	3332	3332	noun	3332	-	-	I	n	0	pl	819	krassen
820	3335	3335	pronoun	3335	-	3	I	m	1	sg	818	Hij
821	3344	3349	noun	3345	-	-	I	n	0	pl	821	deze sporen van zijn onvaste hand
822	3347	3349	noun	3349	-	-	I	n	0	sg	426	zijn onvaste hand
823	3347	3347	pronoun	3347	-	3	I	m	1	sg	818	zijn
824	3355	3359	noun	3356	-	-	I	n	0	sg	824	de mysterie van dit alles
825	3358	3359	noun	3359	-	-	I	n	0	sg	67	dit alles
826	3373	3373	pronoun	3373	-	1	O	fm	1	sg	33	ik
827	3376	3376	pronoun	3376	-	1	I	fm	1	sg	33	ik
828	3378	3379	noun	3379	-	-	I	n	0	sg	87	het onrecht
829	3380	3380	pronoun	3380	-	3	I	n	0	sg	87	dat
830	3381	3381	pronoun	3381	-	1	I	fm	1	sg	33	ik
831	3382	3382	pronoun	3382	-	2	I	fm	1	sg	831	u
832	3385	3385	pronoun	3385	-	1	I	fm	1	sg	33	Ik
833	3392	3394	noun	3394	-	-	I	n	0	sg	833	uw wonderbaarlijk vermogen
834	3392	3392	pronoun	3392	-	2	I	fm	1	both	834	uw
835	3397	3397	pronoun	3397	-	1	I	fm	1	sg	33	ik
836	3400	3400	pronoun	3400	-	2	I	fm	1	sg	831	gij
837	3404	3407	noun	3407	-	-	I	n	0	sg	837	een of ander onderzoek
838	3417	3417	pronoun	3417	-	1	I	f	1	sg	838	ik
839	3418	3419	noun	3419	-	-	I	n	0	sg	83	de cocaïne
840	3421	3421	pronoun	3421	-	1	I	fm	1	sg	838	Ik
841	3426	3426	noun	3426	-	-	I	-	-	sg	841	hersen-inspanning
842	3436	3437	noun	3437	-	-	I	n	0	sg	842	het raam
843	3442	3443	noun	3443	-	-	I	n	0	sg	177	de wereld
844	3453	3455	noun	3455	-	-	I	n	0	sg	844	de gele mist
845	3457	3458	noun	3458	-	-	I	-	-	sg	502	de straat
846	3462	3464	noun	3464	-	-	I	n	0	pl	846	de zwart-geblakerde huizen
847	3480	3480	noun	3480	-	-	I	n	0	pl	847	vermogens
848	3484	3484	noun	3484	-	-	I	fm	1	sg	706	dokter
849	3494	3494	noun	3494	-	-	I	n	0	sg	849	Misdaad
850	3499	3499	noun	3499	-	-	I	n	0	sg	167	bestaan
851	3501	3501	pronoun	3501	-	3	I	n	0	sg	167	dit
852	3505	3509	noun	3509	-	-	I	n	0	pl	852	geene andere dan algemeene eigenschappen
853	3512	3512	noun	3512	-	-	I	n	0	sg	503	aarde
854	3516	3516	pronoun	3516	-	1	O	fm	1	sg	33	Ik
855	3518	3519	noun	3519	-	-	O	n	0	sg	855	mijn mond
856	3518	3518	pronoun	3518	-	1	O	fm	1	sg	33	mijn
857	3524	3525	noun	3525	-	-	O	n	0	sg	857	deze ontboezeming
858	3533	3534	noun	3534	-	-	O	n	0	sg	858	de deur
859	3538	3539	noun	3539	-	-	O	f	1	sg	859	onze hospita
860	3538	3538	pronoun	3538	-	1	O	fm	1	pl	860	onze
861	3543	3543	pronoun	3543	-	3	O	f	1	sg	859	zij
862	3544	3545	noun	3545	-	-	O	n	0	sg	862	een visitekaart
863	3547	3549	noun	3549	-	-	O	n	0	sg	863	het koperen blad
864	3553	3557	noun	3555	-	-	I	f	1	sg	838	Een jonge dame voor u
865	3557	3557	pronoun	3557	-	2	I	f	1	sg	838	u
866	3563	3563	pronoun	3563	-	3	O	f	1	sg	859	zij
867	3565	3565	pronoun	3565	-	3	O	f	1	sg	859	zich
868	3567	3568	noun	3568	-	-	O	m	1	sg	53	mijn metgezel
869	3567	3567	pronoun	3567	-	1	O	fm	1	sg	33	mijn
870	3572	3574	name	3574	PER	-	I	-	1	sg	295	Miss Mary Morstan
871	3578	3578	pronoun	3578	-	3	O	m	1	sg	53	hij
872	3581	3581	name	3581	-	-	I	n	0	sg	872	Hm
873	3583	3583	pronoun	3583	-	1	I	m	1	sg	53	ik
874	3585	3585	pronoun	3585	-	1	I	fm	1	sg	53	mij
875	3586	3587	noun	3587	-	-	I	n	0	sg	199	dien naam
876	3591	3593	noun	3593	-	-	I	f	1	sg	838	de jonge dame
877	3598	3599	name	3599	PER	-	I	n	0	sg	877	Mrs. Hudson
878	3610	3610	pronoun	3610	-	1	I	fm	1	sg	53	Ik
879	3615	3615	pronoun	3615	-	2	I	-	1	sg	295	gij
880	3620	3621	noun	3621	-	-	O	n	0	sg	880	TWEEDE HOOFDSTUK
881	3623	3627	noun	3624	-	-	O	f	1	sg	881	De beschrijving van het geval
882	3626	3627	noun	3627	-	-	O	n	0	sg	211	het geval
883	3629	3630	name	3630	PER	-	O	n	0	sg	295	Miss Morstan
884	3633	3634	noun	3634	-	-	O	n	0	sg	884	fermen stap
885	3636	3637	noun	3637	-	-	O	n	0	sg	885	vrijmoedig voorkomen
886	3638	3639	noun	3639	-	-	O	n	0	sg	886	het vertrek
887	3642	3642	pronoun	3642	-	3	O	f	1	sg	881	Zij
888	3644	3647	noun	3647	-	-	O	f	1	sg	881	een blonde jonge dame
889	3651	3651	noun	3651	-	-	O	n	0	sg	889	gestalte
890	3659	3660	noun	3660	-	-	O	n	0	sg	890	haar gewaad
891	3659	3659	pronoun	3659	-	3	O	f	1	sg	881	haar
892	3668	3668	noun	3668	-	-	O	n	0	sg	892	weelde
893	3674	3675	noun	3675	-	-	O	n	0	pl	893	beperkte middelen
894	3681	3684	noun	3682	-	-	O	n	0	sg	894	een kleed van donker-grijze
895	3684	3684	noun	3684	-	-	O	-	-	sg	895	donker-grijze
896	3685	3685	noun	3685	-	-	O	n	0	sg	896	beige
897	3688	3690	noun	3690	-	-	O	n	0	sg	897	de minste versiering
898	3693	3698	noun	3695	-	-	O	n	0	sg	898	een klein hoedje van dezelfde kleur
899	3697	3698	noun	3698	-	-	O	n	0	sg	899	dezelfde kleur
900	3700	3700	pronoun	3700	-	-	O	n	0	sg	899	die
901	3705	3707	noun	3707	-	-	O	n	0	sg	901	een witte veder
902	3709	3710	noun	3710	-	-	O	n	0	sg	87	Haar gelaat
903	3709	3709	pronoun	3709	-	3	O	n	0	sg	901	Haar
904	3721	3722	noun	3722	-	-	O	-	-	pl	904	hare trekken
905	3721	3721	pronoun	3721	-	3	O	n	0	sg	87	hare
906	3729	3732	noun	3732	-	-	O	n	0	pl	906	hare groote blauwe oogen
907	3729	3729	pronoun	3729	-	3	O	n	0	sg	87	hare
908	3741	3741	pronoun	3741	-	1	O	fm	1	sg	33	mijne
909	3744	3745	noun	3745	-	-	O	f	1	pl	909	de vrouwen
910	3747	3747	pronoun	3747	-	-	O	f	1	sg	910	die
911	3748	3748	pronoun	3748	-	1	O	fm	1	sg	33	ik
912	3750	3752	noun	3752	-	-	O	n	0	pl	912	drie verschillende werelddeelen
913	3757	3757	pronoun	3757	-	1	O	fm	1	sg	33	ik
914	3760	3761	noun	3761	-	-	O	n	0	sg	87	een gelaat
915	3763	3763	pronoun	3763	-	3	O	n	0	sg	87	dat
916	3766	3770	noun	3770	-	-	O	n	0	sg	574	een beschaafd en gevoelig karakter
917	3775	3775	pronoun	3775	-	1	O	fm	1	sg	33	ik
918	3780	3780	pronoun	3780	-	3	O	f	1	sg	910	zij
919	3781	3781	pronoun	3781	-	3	O	n	0	sg	87	zich
920	3783	3784	noun	3784	-	-	O	n	0	sg	148	den stoel
921	3787	3787	pronoun	3787	-	-	O	n	0	sg	148	dien
922	3788	3789	name	3789	PER	-	O	m	1	sg	3	Sherlock Holmes
923	3790	3790	pronoun	3790	-	3	O	f	1	sg	910	haar
924	3793	3794	noun	3794	-	-	O	n	0	pl	924	hare lippen
925	3793	3793	pronoun	3793	-	3	O	fn	-	sg	87	hare
926	3797	3798	noun	3798	-	-	O	n	0	sg	426	hare hand
927	3797	3797	pronoun	3797	-	3	O	f	1	sg	910	hare
928	3801	3801	pronoun	3801	-	3	O	f	1	sg	910	zij
929	3806	3807	noun	3807	-	-	O	-	-	sg	929	innerlijke opgewondenheid
930	3810	3810	pronoun	3810	-	1	I	f	1	sg	910	Ik
931	3813	3813	pronoun	3813	-	2	I	-	1	sg	3	u
932	3816	3817	name	3817	PER	-	I	fm	1	sg	3	Mr. Holmes
933	3821	3821	pronoun	3821	-	3	O	f	1	sg	910	zij
934	3825	3825	pronoun	3825	-	2	I	fm	1	sg	3	gij
935	3827	3828	noun	3828	-	-	I	f	1	sg	935	mijne meesteres
936	3827	3827	pronoun	3827	-	1	I	f	1	sg	910	mijne
937	3830	3834	name	3832	MISC	-	I	n	0	both	937	Mrs. Cecil Forrester in staat
938	3834	3834	noun	3834	-	-	I	n	0	sg	938	staat
939	3838	3840	noun	3840	-	-	I	n	0	sg	939	eene kleine aangelegenheid
940	3842	3844	noun	3842	-	-	I	n	0	sg	940	een harer dienstboden
941	3843	3844	noun	3844	-	-	I	f	1	pl	941	harer dienstboden
942	3846	3847	noun	3847	-	-	I	n	0	sg	942	het reine
943	3851	3851	pronoun	3851	-	3	I	f	1	sg	935	Zij
944	3857	3858	noun	3858	-	-	I	m	1	sg	944	uwe dienstvaardigheid
945	3857	3857	pronoun	3857	-	2	I	fm	1	both	945	uwe
946	3860	3860	noun	3860	-	-	I	n	0	sg	946	bekwaamheid
947	3864	3866	name	3866	MISC	-	I	n	0	both	937	Mrs. Cecil Forrester
948	3870	3870	pronoun	3870	-	3	O	m	1	sg	944	hij
949	3875	3875	pronoun	3875	-	1	I	m	1	sg	944	ik
950	3878	3878	pronoun	3878	-	1	I	fm	1	sg	944	ik
951	3879	3879	pronoun	3879	-	3	I	f	1	sg	935	haar
952	3881	3883	noun	3883	-	-	I	n	0	sg	295	een kleinen dienst
953	3892	3892	pronoun	3892	-	1	I	fm	1	sg	944	ik
954	3893	3893	pronoun	3893	-	1	I	fm	1	sg	944	mij
955	3898	3901	noun	3901	-	-	I	n	0	sg	955	een hoogst eenvoudig geval
956	3905	3905	pronoun	3905	-	3	I	f	1	sg	935	Zij
957	3916	3916	pronoun	3916	-	2	I	m	1	sg	944	gij
958	3917	3917	pronoun	3917	-	3	I	n	0	sg	955	dit
959	3923	3923	pronoun	3923	-	1	I	fm	1	sg	959	Ik
960	3925	3925	pronoun	3925	-	1	I	fm	1	sg	959	mij
961	3927	3929	noun	3929	-	-	I	n	0	pl	961	een meer vreemdsoortigen
962	3931	3931	noun	3931	-	-	I	-	-	pl	962	onverklaarbaren
963	3932	3932	noun	3932	-	-	I	n	0	sg	963	toestand
964	3936	3936	pronoun	3936	-	3	I	n	0	sg	963	dien
965	3939	3939	pronoun	3939	-	1	I	fm	1	sg	959	ik
966	3940	3940	pronoun	3940	-	1	I	fm	1	sg	959	mij
967	3944	3944	name	3944	PER	-	O	m	1	sg	3	Holmes
968	3946	3947	noun	3947	-	-	O	n	0	pl	428	zijne handen
969	3946	3946	pronoun	3946	-	3	O	m	1	sg	3	zijne
970	3949	3950	noun	3950	-	-	O	n	0	pl	19	zijne oogen
971	3949	3949	pronoun	3949	-	3	O	m	1	sg	3	zijne
972	3953	3953	pronoun	3953	-	3	O	m	1	sg	3	Hij
973	3957	3964	noun	3958	-	-	O	n	0	sg	148	zijn stoel met eene uitdrukking van buitengewone aandacht
974	3957	3957	pronoun	3957	-	3	O	m	1	sg	3	zijn
975	3960	3964	noun	3961	-	-	O	n	0	sg	975	eene uitdrukking van buitengewone aandacht
976	3963	3964	noun	3964	-	-	O	n	0	sg	976	buitengewone aandacht
977	3966	3970	noun	3970	-	-	O	-	-	pl	977	zijne scherpe , havik-achtige trekken
978	3966	3966	pronoun	3966	-	3	O	m	1	sg	3	zijne
979	3974	3974	pronoun	3974	-	1	I	m	1	sg	3	mij
980	3975	3976	noun	3976	-	-	I	n	0	sg	980	uw geval
981	3975	3975	pronoun	3975	-	2	I	fm	1	both	981	uw
982	3980	3980	pronoun	3980	-	3	O	m	1	sg	3	hij
983	3982	3983	noun	3983	-	-	O	-	-	sg	983	korten toon
984	3985	3985	pronoun	3985	-	1	O	fm	1	sg	33	Ik
985	3988	3989	noun	3989	-	-	O	n	0	sg	985	mijn toestand
986	3988	3988	pronoun	3988	-	1	O	fm	1	sg	33	mijn
987	3995	3995	pronoun	3995	-	2	I	fm	1	sg	987	Gij
988	3997	3997	pronoun	3997	-	1	I	fm	1	sg	33	mij
989	4005	4005	pronoun	4005	-	1	O	fm	1	sg	33	ik
990	4007	4008	noun	4008	-	-	O	n	0	sg	148	mijn stoel
991	4007	4007	pronoun	4007	-	1	O	fm	1	sg	33	mijn
992	4012	4013	noun	4013	-	-	O	n	0	sg	992	mijne verwondering
993	4012	4012	pronoun	4012	-	1	O	fm	1	sg	33	mijne
994	4015	4017	noun	4017	-	-	O	f	1	sg	838	de jonge dame
995	4018	4021	noun	4021	-	-	O	n	0	sg	426	hare net gehandschoende hand
996	4018	4018	pronoun	4018	-	3	O	f	1	sg	838	hare
997	4026	4026	pronoun	4026	-	1	O	fm	1	sg	33	mij
998	4033	4034	noun	4034	-	-	I	m	1	sg	295	uw vriend
999	4033	4033	pronoun	4033	-	2	I	fm	1	both	999	uw
1000	4046	4046	pronoun	4046	-	3	O	f	1	sg	838	zij
1001	4050	4050	pronoun	4050	-	3	I	m	1	sg	295	hij
1002	4051	4051	pronoun	4051	-	1	I	f	1	sg	838	mij
1003	4053	4055	noun	4055	-	-	I	n	0	sg	295	een onschatbaren dienst
1004	4060	4060	pronoun	4060	-	1	O	fm	1	sg	33	Ik
1005	4062	4062	pronoun	4062	-	1	O	fm	1	sg	33	mij
1006	4068	4069	noun	4069	-	-	I	-	-	-	1006	het kort
1007	4071	4072	noun	4072	-	-	I	n	0	pl	241	de feiten
1008	4078	4078	pronoun	4078	-	3	O	f	1	sg	838	zij
1009	4081	4082	noun	4082	-	-	I	fm	1	sg	295	Mijn vader
1010	4081	4081	pronoun	4081	-	1	I	fm	1	sg	1010	Mijn
1011	4084	4086	noun	4084	-	-	I	fm	1	sg	1011	officier in Indischen
1012	4087	4087	noun	4087	-	-	I	fm	1	sg	295	dienst
1013	4089	4089	pronoun	4089	-	-	I	fm	1	sg	295	die
1014	4090	4090	pronoun	4090	-	1	I	fm	1	sg	1010	mij
1015	4093	4093	pronoun	4093	-	1	I	fm	1	sg	1010	ik
1016	4095	4096	noun	4096	-	-	I	fm	1	sg	1010	een kind
1017	4100	4101	noun	4101	-	-	I	n	0	sg	1017	het vaderland
1018	4104	4105	noun	4105	-	-	I	f	1	sg	1018	Mijne moeder
1019	4104	4104	pronoun	4104	-	1	I	fm	1	sg	1010	Mijne
1020	4110	4110	pronoun	4110	-	1	I	fm	1	sg	1010	ik
1021	4112	4115	noun	4113	-	-	I	n	0	pl	1021	geene betrekkingen in Engeland
1022	4115	4115	name	4115	LOC	-	I	n	0	sg	783	Engeland
1023	4117	4117	pronoun	4117	-	1	I	fm	1	sg	1010	Ik
1024	4121	4125	noun	4123	-	-	I	n	0	sg	1024	een net opvoedingsgesticht te Edinburgh
1025	4125	4125	name	4125	LOC	-	I	n	0	sg	1025	Edinburgh
1026	4129	4129	pronoun	4129	-	1	I	fm	1	sg	1010	ik
1027	4131	4131	pronoun	4131	-	1	I	fm	1	sg	1010	mijn
1028	4141	4142	noun	4142	-	-	I	m	1	sg	295	mijn vader
1029	4141	4141	pronoun	4141	-	1	I	fm	1	sg	1010	mijn
1030	4144	4144	pronoun	4144	-	-	I	m	1	sg	295	die
1031	4146	4151	noun	4148	-	-	I	fm	1	sg	1031	de oudste kapitein bij zijn regiment
1032	4150	4151	noun	4151	-	-	I	n	0	sg	1032	zijn regiment
1033	4150	4150	pronoun	4150	-	3	I	m	1	sg	295	zijn
1034	4156	4156	noun	4156	-	-	I	n	0	sg	1034	verlof
1035	4161	4161	name	4161	LOC	-	I	n	0	sg	783	Engeland
1036	4163	4163	pronoun	4163	-	3	I	m	1	sg	295	Hij
1037	4165	4165	pronoun	4165	-	1	I	fm	1	sg	1010	mij
1038	4167	4167	name	4167	LOC	-	I	n	0	sg	1038	Londen
1039	4169	4169	pronoun	4169	-	3	I	m	1	sg	295	hij
1040	4177	4177	pronoun	4177	-	1	I	fm	1	sg	1010	mij
1041	4186	4186	pronoun	4186	-	3	I	m	1	sg	295	hij
1042	4187	4187	pronoun	4187	-	1	I	fm	1	sg	1010	mij
1043	4188	4190	name	4190	ORG	-	I	n	0	sg	1043	het Langham Hôtel
1044	4192	4193	noun	4193	-	-	I	n	0	sg	1044	zijn adres
1045	4192	4192	pronoun	4192	-	3	I	m	1	sg	295	zijn
1046	4196	4196	pronoun	4196	-	1	I	fm	1	sg	1010	Ik
1047	4198	4198	pronoun	4198	-	1	I	fm	1	sg	1010	mij
1048	4200	4201	noun	4201	-	-	I	n	0	sg	1048	zijn bericht
1049	4200	4200	pronoun	4200	-	3	I	m	1	sg	295	zijn
1050	4203	4203	noun	4203	-	-	I	n	0	sg	1050	verlangen
1051	4205	4205	noun	4205	-	-	I	n	0	sg	1051	liefde
1052	4209	4209	pronoun	4209	-	1	I	fm	1	sg	1010	ik
1053	4211	4211	name	4211	LOC	-	I	n	0	sg	1038	Londen
1054	4215	4215	pronoun	4215	-	1	I	fm	1	sg	1010	ik
1055	4217	4217	name	4217	LOC	-	I	m	1	sg	1055	Langham
1056	4222	4223	name	4223	PER	-	I	m	1	sg	295	kapitein Morstan
1057	4229	4229	pronoun	4229	-	3	I	m	1	sg	295	hij
1058	4243	4243	pronoun	4243	-	1	I	fm	1	sg	1010	Ik
1059	4252	4252	pronoun	4252	-	3	I	m	1	sg	295	hem
1060	4259	4259	pronoun	4259	-	1	I	fm	1	sg	1010	ik
1061	4264	4265	noun	4265	-	-	I	n	0	sg	1061	den hôtelhouder
1062	4267	4268	noun	4268	-	-	I	f	1	sg	1062	de politie
1063	4271	4271	noun	4271	-	-	I	f	1	sg	1	kennis
1064	4277	4277	pronoun	4277	-	1	I	fm	1	pl	1064	wij
1065	4278	4279	noun	4279	-	-	I	n	0	sg	1065	eene oproeping
1066	4284	4285	noun	4285	-	-	I	n	0	pl	1066	Onze onderzoekingen
1067	4284	4284	pronoun	4284	-	1	I	fm	1	pl	1064	Onze
1068	4289	4291	noun	4291	-	-	I	n	0	sg	1068	het minste resultaat
1069	4300	4300	noun	4300	-	-	I	n	0	sg	1069	heden
1070	4302	4302	pronoun	4302	-	1	I	fm	1	sg	1010	ik
1071	4305	4309	noun	4306	-	-	I	n	0	sg	1071	een woord van mijn ongelukkigen
1072	4308	4309	noun	4309	-	-	I	n	0	pl	693	mijn ongelukkigen
1073	4308	4308	pronoun	4308	-	1	I	fm	1	sg	1010	mijn
1074	4310	4310	noun	4310	-	-	I	m	1	sg	295	vader
1075	4313	4313	pronoun	4313	-	3	I	m	1	sg	295	Hij
1076	4316	4317	noun	4317	-	-	I	n	0	sg	1017	het vaderland
1077	4319	4324	noun	4320	-	-	I	n	0	sg	1077	een hart vol hoop en liefde
1078	4322	4322	noun	4322	-	-	I	m	1	sg	1078	hoop
1079	4324	4324	noun	4324	-	-	I	n	0	sg	1051	liefde
1080	4331	4332	noun	4332	-	-	I	n	0	sg	1080	vaderlijk genoegen
1081	4338	4338	noun	4338	-	-	I	n	0	sg	1081	stede
1082	4342	4342	pronoun	4342	-	3	O	f	1	sg	1062	Zij
1083	4344	4345	noun	4345	-	-	O	n	0	sg	426	haar hand
1084	4344	4344	pronoun	4344	-	3	O	f	1	sg	1062	haar
1085	4347	4348	noun	4348	-	-	O	n	0	sg	1085	hare keel
1086	4347	4347	pronoun	4347	-	3	O	f	1	sg	1062	hare
1087	4351	4353	noun	4353	-	-	O	n	0	sg	1087	een korte snik
1088	4355	4356	noun	4356	-	-	O	n	0	sg	1088	den volzin
1089	4364	4364	name	4364	PER	-	O	m	1	sg	3	Holmes
1090	4366	4367	noun	4367	-	-	O	n	0	sg	1090	zijn notitie-boek
1091	4366	4366	pronoun	4366	-	3	O	m	1	sg	3	zijn
1092	4371	4371	pronoun	4371	-	3	I	m	1	sg	295	Hij
1093	4374	4376	name	4376	MISC	-	I	n	0	both	1093	den 3en December
1094	4387	4388	noun	4388	-	-	I	n	0	sg	1094	Zijn bagage
1095	4387	4387	pronoun	4387	-	3	I	m	1	sg	295	Zijn
1096	4394	4395	noun	4395	-	-	I	n	0	sg	1096	het hôtel
1097	4402	4402	pronoun	4402	-	3	I	n	0	sg	1097	dat
1098	4420	4421	noun	4421	-	-	I	n	0	pl	1098	de Andaman-eilanden
1099	4423	4423	pronoun	4423	-	3	I	m	1	sg	295	Hij
1100	4426	4427	noun	4427	-	-	I	fm	1	pl	1100	der officieren
1101	4429	4429	pronoun	4429	-	-	I	fm	1	pl	1100	die
1102	4431	4436	noun	4432	-	-	I	-	-	sg	1102	de bewaking der daar verbannen misdadigers
1103	4433	4436	noun	4436	-	-	I	fm	1	pl	1103	der daar verbannen misdadigers
1104	4443	4443	pronoun	4443	-	3	I	m	1	sg	295	hij
1105	4444	4450	noun	4447	-	-	I	m	1	sg	1105	een of ander vriend in de stad
1106	4449	4450	noun	4450	-	-	I	n	0	sg	1106	de stad
1107	4455	4455	pronoun	4455	-	1	I	fm	1	pl	1107	wij
1108	4458	4458	noun	4458	-	-	I	n	0	sg	940	een
1109	4461	4467	name	4463	PER	-	I	m	1	sg	295	zekere Majoor Sholto van zijn eigen regiment
1110	4465	4467	noun	4467	-	-	I	n	0	sg	1110	zijn eigen regiment
1111	4465	4465	pronoun	4465	-	3	I	m	1	sg	295	zijn
1112	4469	4470	noun	4470	-	-	I	-	-	sg	1112	het 34e
1113	4473	4474	name	4474	PER	-	I	m	1	sg	295	De Majoor
1114	4479	4480	noun	4480	-	-	I	n	0	sg	295	den dienst
1115	4481	4481	noun	4481	-	-	I	n	0	sg	1115	vaarwel
1116	4486	4487	name	4487	PER	-	I	mn	-	sg	295	Upper Norwood
1117	4489	4489	pronoun	4489	-	1	I	fm	1	pl	1107	Wij
1118	4491	4491	pronoun	4491	-	3	I	m	1	sg	295	hem
1119	4494	4495	noun	4495	-	-	I	n	0	sg	211	het geval
1120	4502	4502	pronoun	4502	-	3	I	m	1	sg	295	hem
1121	4506	4509	noun	4507	-	-	I	n	0	sg	1121	zijn mede-officier in Engeland
1122	4506	4506	pronoun	4506	-	3	I	m	1	sg	295	zijn
1123	4509	4509	name	4509	LOC	-	I	n	0	sg	783	Engeland
1124	4514	4516	noun	4516	-	-	I	n	0	sg	1124	Een vreemdsoortig geval
1125	4520	4520	name	4520	PER	-	O	m	1	sg	3	Holmes
1126	4524	4526	noun	4525	-	-	I	-	-	sg	1126	Het vreemdsoortige ervan
1127	4528	4528	pronoun	4528	-	1	I	fm	1	sg	1127	ik
1128	4529	4529	pronoun	4529	-	2	I	m	1	sg	3	u
1129	4550	4551	name	4551	ORG	-	I	f	1	pl	1129	4en Mei
1130	4557	4560	noun	4558	-	-	I	n	0	sg	1130	een advertentie in de
1131	4560	4560	noun	4560	-	-	I	m	1	sg	1131	de
1132	4562	4562	name	4562	MISC	-	O	n	0	sg	1132	=Times=
1133	4569	4574	noun	4570	-	-	I	n	0	sg	1044	het adres van Miss Mary Morstan
1134	4572	4574	name	4574	PER	-	I	n	0	sg	295	Miss Mary Morstan
1135	4577	4578	noun	4578	-	-	I	n	0	sg	488	de verklaring
1136	4582	4583	noun	4583	-	-	I	n	0	sg	1136	haar belang
1137	4582	4582	pronoun	4582	-	3	I	n	0	sg	1130	haar
1138	4587	4587	pronoun	4587	-	3	I	n	0	sg	1130	zich
1139	4595	4595	noun	4595	-	-	I	n	0	sg	199	naam
1140	4598	4598	noun	4598	-	-	I	n	0	sg	1044	adres
1141	4602	4602	pronoun	4602	-	1	I	fm	1	sg	1141	Ik
1142	4605	4606	noun	4606	-	-	I	n	0	sg	1142	dat tijdstip
1143	4609	4614	noun	4610	-	-	I	n	0	sg	1143	het gezin van Mrs. Cecil Forrester
1144	4612	4614	name	4614	MISC	-	I	n	0	both	937	Mrs. Cecil Forrester
1145	4616	4616	noun	4616	-	-	I	f	1	sg	1145	gouvernante
1146	4618	4618	noun	4618	-	-	I	n	0	sg	1146	betrekking
1147	4622	4623	noun	4623	-	-	I	n	0	sg	1147	haar raad
1148	4622	4622	pronoun	4622	-	3	I	n	0	sg	1146	haar
1149	4625	4625	pronoun	4625	-	1	I	fm	1	sg	1141	ik
1150	4627	4627	noun	4627	-	-	I	n	0	sg	1130	advertentie
1151	4628	4629	noun	4629	-	-	I	n	0	sg	1151	mijn adres
1152	4628	4628	pronoun	4628	-	1	I	fm	1	sg	1141	mijn
1153	4639	4640	noun	4640	-	-	I	n	-	pl	1153	de post
